date,account_value
2018-01-02,10000.0
2018-01-03,9926.811687902482
2018-01-04,9884.971898856878
2018-01-05,9819.097749767912
2018-01-08,9801.141679861634
2018-01-09,9778.957612665024
2018-01-10,9793.918250017421
2018-01-11,9722.461089471139
2018-01-12,9659.080645120484
2018-01-16,9692.098218804324
2018-01-17,9599.716425181898
2018-01-18,9615.85170544548
2018-01-19,9572.102957927522
2018-01-22,9494.272699468993
2018-01-23,9474.12122075052
2018-01-24,9477.800502225351
2018-01-25,9473.784364746152
2018-01-26,9364.09851056109
2018-01-29,9426.181457206976
2018-01-30,9416.755275749769
2018-01-31,9412.012278498032
2018-02-01,9401.327947423295
2018-02-02,9196.661770617167
2018-02-05,8812.0340032378
2018-02-06,8985.650817003643
2018-02-07,8936.90495748176
2018-02-08,8601.69145713763
2018-02-09,8730.901965648925
2018-02-12,8859.110881804085
2018-02-13,8881.146932553018
2018-02-14,9001.008906102392
2018-02-15,9115.862917871076
2018-02-16,9118.533491182814
2018-02-20,9061.440689055149
2018-02-21,9016.366995201144
2018-02-22,9028.052918632018
2018-02-23,9171.954127642604
2018-02-26,9278.461196805505
2018-02-27,9162.605592680682
2018-02-28,9069.78763166093
2018-03-01,8937.906549837897
2018-03-02,8983.980817134148
2018-03-05,9087.817312985311
2018-03-06,9110.854956090383
2018-03-07,9107.51597526529
2018-03-08,9151.588076763157
2018-03-09,9310.847374872494
2018-03-12,9299.16145144162
2018-03-13,9239.063872245539
2018-03-14,9191.652789922578
2018-03-15,9181.636866361196
2018-03-16,9154.927057588247
2018-03-19,9031.057695700427
2018-03-20,9046.41680371307
2018-03-21,9029.05451098815
2018-03-22,8803.353875789226
2018-03-23,8615.713750123556
2018-03-26,8851.431327797754
2018-03-27,8700.853176050878
2018-03-28,8675.143940720176
2018-03-29,8785.991583064308
2018-04-02,8596.349291600254
2018-04-03,8706.528526431031
2018-04-04,8799.680691207459
2018-04-05,8869.127824279352
2018-04-06,8671.471775052301
2018-04-09,8714.208080437355
2018-04-10,8852.767123910573
2018-04-11,8806.358652857643
2018-04-12,8878.809544084059
2018-04-13,8852.767123910571
2018-04-16,8925.552218893663
2018-04-17,9021.041772139044
2018-04-18,9027.719733789227
2018-04-19,8977.638078154529
2018-04-20,8901.512983432453
2018-04-23,8900.17820623353
2018-04-24,8780.316232684154
2018-04-25,8802.01807967641
2018-04-26,8891.49705987107
2018-04-27,8899.844002476852
2018-04-30,8831.399480674989
2018-05-01,8847.091773530416
2018-05-02,8787.661582933797
2018-05-03,8768.2961054966
2018-05-04,8881.81432115247
2018-05-07,8911.864129664402
2018-05-08,8911.864129664402
2018-05-09,8998.004129033969
2018-05-10,9082.14094369126
2018-05-11,9109.853363734239
2018-05-14,9114.193936915468
2018-05-15,9051.424765493759
2018-05-16,9089.486293940905
2018-05-17,9081.807758848476
2018-05-18,9059.103300586188
2018-05-21,9127.214637545267
2018-05-22,9101.839605971241
2018-05-23,9126.88043378859
2018-05-24,9117.753553354802
2018-05-25,9086.932874801087
2018-05-29,8982.423799269984
2018-05-30,9102.291726790872
2018-05-31,9046.53195112677
2018-06-01,9135.347954310319
2018-06-04,9178.75380431104
2018-06-05,9185.432097679384
2018-06-06,9262.227376592815
2018-06-07,9261.225734484015
2018-06-08,9288.605310743918
2018-06-11,9300.9592364073
2018-06-12,9312.979960677418
2018-06-13,9283.262879842143
2018-06-14,9306.635887666844
2018-06-15,9253.212597613607
2018-06-18,9234.180378581881
2018-06-19,9198.78766545157
2018-06-20,9214.480737799124
2018-06-21,9156.716658952913
2018-06-22,9173.411373409268
2018-06-25,9048.535235344376
2018-06-26,9068.569096484902
2018-06-27,8993.442881431305
2018-06-28,9044.86288726694
2018-06-29,9057.884234681354
2018-07-02,9077.249655106343
2018-07-03,9045.196088660203
2018-07-05,9118.98644124723
2018-07-06,9196.116959482935
2018-07-09,9278.922091049171
2018-07-10,9312.311519961882
2018-07-11,9244.196799669893
2018-07-12,9328.004592309437
2018-07-13,9335.350307428813
2018-07-16,9327.002950200636
2018-07-17,9364.733167906319
2018-07-18,9355.368434738413
2018-07-19,9310.765250467479
2018-07-20,9300.124132345225
