date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10041.44860533899
2017-01-06,10031.40715673365
2017-01-09,9988.29608059188
2017-01-10,9978.307784511288
2017-01-11,9996.501006320434
2017-01-12,9986.504505314113
2017-01-13,9999.419303120458
2017-01-17,9989.419883817338
2017-01-18,10001.484453909065
2017-01-19,9991.482969455155
2017-01-20,10018.163860776975
2017-01-23,10008.145696916197
2017-01-24,10062.242887890132
2017-01-25,10052.180645002241
2017-01-26,10052.62707444397
2017-01-27,10068.407617127184
2017-01-30,10130.848636930188
2017-01-31,10120.717788293257
2017-02-01,10114.596177062846
2017-02-02,10104.481580885782
2017-02-03,10163.956462935264
2017-02-06,10153.79250647233
2017-02-07,10143.195192149755
2017-02-08,10129.903545955249
2017-02-09,10069.806378466252
2017-02-10,10030.069141755288
2017-02-13,9975.479770374464
2017-02-14,9935.624449871084
2017-02-15,9883.756781426162
2017-02-16,9892.171225529944
2017-02-17,9876.577944033717
2017-02-21,9817.76089626557
2017-02-22,9826.479216936497
2017-02-23,9819.824939517865
2017-02-24,9807.365214347996
2017-02-27,9792.037525078817
2017-02-28,9818.467865525585
2017-03-01,9681.033499659918
2017-03-02,9741.998999198668
2017-03-03,9735.866291080842
2017-03-06,9764.858749463265
2017-03-07,9755.0938907138
2017-03-08,9727.24608432126
2017-03-09,9739.582081702949
2017-03-10,9773.711402570507
2017-03-13,9778.645550549227
2017-03-14,9741.226588550891
2017-03-15,9825.521838651739
2017-03-16,9806.19558915523
2017-03-17,9746.572333817763
2017-03-20,9735.881470718907
2017-03-21,9610.877617488943
2017-03-22,9633.493508116228
2017-03-23,9623.213614870634
2017-03-24,9616.223362755816
2017-03-27,9606.354439363486
2017-03-28,9676.258215381436
2017-03-29,9685.30394419746
2017-03-30,9716.143623934242
2017-03-31,9693.528360741848
2017-04-03,9676.6691852347
2017-04-04,9682.836870208099
2017-04-05,9654.053294607415
2017-04-06,9681.192363360156
2017-04-07,9671.323439967826
2017-04-10,9677.080155087964
2017-04-11,9667.403074932876
2017-04-12,9615.416876418043
2017-04-13,9552.965588934032
2017-04-17,9637.603806740375
2017-04-18,9608.842924698349
2017-04-19,9591.17613474403
2017-04-20,9669.239773904137
2017-04-21,9638.425080510431
2017-04-24,9744.427701015966
2017-04-25,9734.68327331495
2017-04-26,9718.83317899822
2017-04-27,9709.114345819222
2017-04-28,9678.266371323885
2017-05-01,9668.588104952561
2017-05-02,9662.562112769308
2017-05-03,9652.899550656539
2017-05-04,9654.568763396815
2017-05-05,9644.914194633418
2017-05-08,9636.876898654076
2017-05-09,9645.723283737416
2017-05-10,9628.401239290666
2017-05-11,9648.069487408118
2017-05-12,9664.191619779062
2017-05-15,9654.527428159283
2017-05-16,9636.042755975652
2017-05-17,9626.406713219676
2017-05-18,9655.521344838018
2017-05-19,9718.322534924797
2017-05-22,9767.666816051295
2017-05-23,9789.28025708646
2017-05-24,9812.117053481654
2017-05-25,9802.304936428172
2017-05-26,9790.477873031656
2017-05-30,9781.971538878355
2017-05-31,9779.541334279736
2017-06-01,9857.310971726201
2017-06-02,9847.453660754476
2017-06-05,9830.354304412085
2017-06-06,9820.523950107674
2017-06-07,9828.855584703715
2017-06-08,9819.026729119012
2017-06-09,9824.095547871624
2017-06-12,9826.113684968552
2017-06-13,9778.065118049906
2017-06-14,9790.46003228642
2017-06-15,9780.669572254134
2017-06-16,9725.595585309211
2017-06-19,9715.869989723902
2017-06-20,9771.613299495224
2017-06-21,9761.841686195728
2017-06-22,9747.664389689331
2017-06-23,9759.305412620772
2017-06-26,9765.727391229431
2017-06-27,9755.961663838201
2017-06-28,9833.438287632618
2017-06-29,9747.013582474563
2017-06-30,9765.186883720338
2017-07-03,9781.745040597825
2017-07-05,9804.360759146533
2017-07-06,9714.70514901979
2017-07-07,9777.706255328934
2017-07-10,9788.206234303088
2017-07-11,9780.937160297624
2017-07-12,9854.438245580921
2017-07-13,9870.996402458408
2017-07-14,9861.12540605595
2017-07-17,9850.060803268037
2017-07-18,9840.21074246477
2017-07-19,9883.59210060708
2017-07-20,9873.708508506474
2017-07-21,9872.616894871344
2017-07-24,9875.01616941326
2017-07-25,9851.011149085261
2017-07-26,9850.613218445058
2017-07-27,9859.769743607514
2017-07-28,9871.336357943115
2017-07-31,9876.933462331875
2017-08-01,9854.919670330262
2017-08-02,9850.138244623913
2017-08-03,9869.246004995877
2017-08-04,9851.262807462015
2017-08-07,9832.947069835858
2017-08-08,9857.145657128844
2017-08-09,9847.288511471716
2017-08-10,9698.582885622287
2017-08-11,9712.906383476942
2017-08-14,9809.191882957917
2017-08-15,9807.998308729024
2017-08-16,9825.107217856394
2017-08-17,9671.925382663783
2017-08-18,9656.806573395166
2017-08-21,9664.3656744755
2017-08-22,9765.426077979992
2017-08-23,9730.412948311292
2017-08-24,9707.734430854394
2017-08-25,9730.412948311292
2017-08-28,9730.811211126222
2017-08-29,9741.95164200118
2017-08-30,9788.10459543689
2017-08-31,9846.990423899331
2017-09-01,9837.143433475432
2017-09-05,9756.726103395235
2017-09-06,9790.033484838668
2017-09-07,9788.843978718452
2017-09-08,9779.055134739734
2017-09-11,9873.474488235506
2017-09-12,9863.601013747271
2017-09-13,9858.466068446962
2017-09-14,9848.607602378515
2017-09-15,9874.165541115224
2017-09-18,9853.16431461298
2017-09-19,9843.300102428886
2017-09-20,9839.75623333399
2017-09-21,9866.120380832861
2017-09-22,9864.142209577964
2017-09-25,9884.31062205054
2017-09-26,9878.354179956375
2017-09-27,9839.884549545843
2017-09-28,9828.078929238784
2017-09-29,9793.53286464537
2017-10-02,9751.041663051335
2017-10-03,9730.173333636289
2017-10-04,9718.629073226666
2017-10-05,9661.045160290336
2017-10-06,9672.047224254324
2017-10-09,9688.017040671813
2017-10-10,9662.45707313504
2017-10-11,9647.277309700074
2017-10-12,9661.65270152077
2017-10-13,9649.890650167365
2017-10-16,9637.021744415748
2017-10-17,9630.226568634309
2017-10-18,9620.802539861244
2017-10-19,9618.169269731252
2017-10-20,9568.535165766118
2017-10-23,9605.75089331821
2017-10-24,9588.872577723601
2017-10-25,9636.338703611022
2017-10-26,9626.70236490741
2017-10-27,9695.706651118793
2017-10-30,9686.010944467675
2017-10-31,9691.399795894418
2017-11-01,9681.708396098524
2017-11-02,9675.78318985327
2017-11-03,9666.107406663416
2017-11-06,9671.386230187412
2017-11-07,9661.714843957225
2017-11-08,9668.47030993695
2017-11-09,9658.801839627014
2017-11-10,9646.152387033188
2017-11-13,9636.506234646155
2017-11-14,9604.511167244502
2017-11-15,9594.906656077257
2017-11-16,9666.796343126847
2017-11-17,9638.38840962675
2017-11-20,9654.834987895478
2017-11-21,9718.004540632723
2017-11-22,9708.28653609209
2017-11-24,9720.979350377052
2017-11-27,9711.258371026675
2017-11-28,9799.967469036224
2017-11-29,9790.167501567188
2017-11-30,9866.004252279941
2017-12-01,9856.13824802766
2017-12-04,9834.368844981296
2017-12-05,9824.534476136316
2017-12-06,9816.574053837925
2017-12-07,9806.757479784088
2017-12-08,9850.374559041407
2017-12-11,9840.524184482367
2017-12-12,9813.333829788162
2017-12-13,9814.43731594557
2017-12-14,9854.541161242058
2017-12-15,9823.010558144364
2017-12-18,9760.720545698592
2017-12-19,9798.205742527618
2017-12-20,9788.407536785091
2017-12-21,9798.759642215999
2017-12-22,9788.960882573783
2017-12-26,9767.47364302688
2017-12-27,9757.706169383853
2017-12-28,9727.892902409572
2017-12-29,9764.572138641646
