date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,0,0,0.0,268.7699890136719,13265.9210528229,-13.265921052823614,0.0
2018-01-03,1,1,1,1,1.0,270.4700012207031,13252.655131770076,42.54912938152302,0.0
2018-01-04,-1,-1,0,0,0.0,271.6099853515625,13295.204261151599,-13.295204261152321,13.295204261152321
2018-01-05,-1,-1,-1,-1,-1.0,273.4200134277344,13281.909056890447,-37.5460932720307,50.841297533183024
2018-01-08,-1,0,-1,-1,-1.0,273.9200134277344,0.0,-29.9775115550965,80.81880908827952
2018-01-09,-1,0,-1,-1,-1.0,274.5400085449219,0.0,20.216431690741956,60.602377397537566
2018-01-10,-1,0,-1,-1,-1.0,274.1199951171875,0.0,-96.56064584486921,157.16302324240678
2018-01-11,-1,0,-1,-1,-1.0,276.1199951171875,0.0,-85.64651315063202,242.8095363930388
2018-01-12,-1,0,-1,-1,-1.0,277.9200134277344,0.0,44.61691753168998,198.19261886134882
2018-01-16,-1,0,-1,-1,-1.0,276.9700012207031,0.0,-124.83627376589175,323.02889262724057
2018-01-17,-1,0,-1,-1,-1.0,279.6099853515625,0.0,21.80373626979417,301.2251563574464
2018-01-18,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-59.11804055665016,360.34319691409655
2018-01-19,1,1,0,0,0.0,280.4100036621094,12934.861064237502,-12.934861064237339,373.2780579783339
2018-01-22,-1,-1,-1,-1,-1.0,282.69000244140625,12921.926203173265,-40.321131302747744,413.59918928108164
2018-01-23,-1,0,-1,-1,-1.0,283.2900085449219,0.0,5.002580165770269,408.59660911531137
2018-01-24,-1,0,-1,-1,-1.0,283.17999267578125,0.0,-5.460590562010111,414.0571996773215
2018-01-25,-1,0,-1,-1,-1.0,283.29998779296875,0.0,-149.13571640693044,563.1929160842519
2018-01-26,1,1,0,0,0.0,286.5799865722656,12732.011345067347,-12.732011345067804,575.9249274293197
2018-01-29,1,1,1,1,1.0,284.67999267578125,12719.27933372228,-143.05136855765522,718.976295986975
2018-01-30,1,0,1,1,1.0,281.760009765625,0.0,6.2481270591142675,712.7281689278607
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-14.283379189420884,727.0115481172816
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-273.60857597190625,1000.6201240891878
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-514.1907537150582,1514.810877804246
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,232.10014434504956,1282.7107334591965
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-65.16604461196766,1347.8767780711642
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-448.1311465674953,1796.0079246386595
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,172.73544552439853,1623.272479114261
2018-02-09,0,0,1,1,1.0,261.5,0.0,171.39646385901506,1451.8760152552459
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,29.45895877642579,1422.41705647882
2018-02-13,0,0,1,1,1.0,266.0,0.0,160.23782926815693,1262.1792272106632
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,153.54292094124685,1108.6363062694163
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,3.5701637283509626,1105.0661425410653
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-76.32467920282397,1181.3908217438893
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-60.25689921823505,1241.6477209621244
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,15.622360854802537,1226.0253601073218
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,192.37475137534966,1033.6506087319722
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,142.3842863503869,891.2663223815853
2018-02-26,0,0,1,1,1.0,277.8999938964844,0.0,-154.8819026066285,1046.1482249882138
2018-02-27,0,0,1,1,1.0,274.42999267578125,0.0,-124.08396216481924,1170.232187153033
2018-02-28,0,0,1,1,1.0,271.6499938964844,0.0,-176.30560925274767,1346.5377964057807
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,61.594518745605455,1284.9432776601752
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,138.81412262203776,1146.1291550381375
2018-03-05,0,0,1,1,1.0,272.19000244140625,0.0,30.79794044180744,1115.33121459633
2018-03-06,0,0,1,1,1.0,272.8800048828125,0.0,-4.463726263946228,1119.7949408602763
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,58.91791755285158,1060.8770233074247
2018-03-08,0,0,1,1,1.0,274.1000061035156,0.0,212.906257623883,847.9707656835417
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-15.622360854804356,863.593126538346
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-80.34162419897257,943.9347507373186
