date,account_value
2016-02-01,10000.0
2016-02-02,9809.95867007337
2016-02-03,9868.76886507227
2016-02-04,9884.245397897064
2016-02-05,9695.9490250055
2016-02-08,9565.43165551523
2016-02-09,9565.947251314034
2016-02-10,9557.693782687411
2016-02-11,9433.366711459399
2016-02-12,9627.853382613217
2016-02-16,9790.355009350682
2016-02-17,9950.27786992498
2016-02-18,9909.522973914045
2016-02-19,9904.880250217353
2016-02-22,10048.294599200093
2016-02-23,10038.246304600892
2016-02-24,10074.093658872274
2016-02-25,10196.108889936919
2016-02-26,10172.644544831299
2016-02-29,10092.865294085623
2016-03-01,10330.11766269639
2016-03-02,10319.787545033694
2016-03-03,10349.876663348168
2016-03-04,10383.550488063596
2016-03-07,10391.839697086698
2016-03-08,10278.383618903286
2016-03-09,10329.154431292905
2016-03-10,10337.442849813524
2016-03-11,10504.259426516604
2016-03-14,10490.79005473093
2016-03-15,10473.693857559218
2016-03-16,10534.307216348478
2016-03-17,10601.1378771563
2016-03-18,10588.186284496138
2016-03-21,10603.209784160834
2016-03-22,10597.511051770261
2016-03-23,10527.57292570688
2016-03-24,10522.909751567335
2016-03-28,10529.127053585902
2016-03-29,10626.522492848628
2016-03-30,10615.89597035578
2016-03-31,10631.018546025198
2016-04-01,10558.600480783643
2016-04-04,10592.78878085783
2016-04-05,10698.588145838516
2016-04-06,10581.746941221918
2016-04-07,10708.367075384489
2016-04-08,10697.658708309105
2016-04-11,10661.876963321161
2016-04-12,10761.16870300922
2016-04-13,10750.40753430621
2016-04-14,10739.141080730706
2016-04-15,10751.015301351035
2016-04-18,10675.471194059292
2016-04-19,10641.798440268958
2016-04-20,10631.657946439935
2016-04-21,10688.839407852885
2016-04-22,10688.839407852885
2016-04-25,10707.253480151774
2016-04-26,10691.342342486372
2016-04-27,10669.336971632603
2016-04-28,10766.169249329196
2016-04-29,10824.294374262658
2016-05-02,10738.258237929458
2016-05-03,10831.715087860308
2016-05-04,10820.883372772447
