date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,1,1,1,1,1.0,227.52999877929688,10000.0,-6.048593942114167,0.0
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,6.586346720087022,0.0
2017-02-02,1,0,1,1,1.0,227.7700042724609,0.0,68.93253996303429,0.0
2017-02-03,1,0,1,1,1.0,229.33999633789065,0.0,-18.00174309518661,18.00174309518661
2017-02-06,1,0,1,1,1.0,228.92999267578125,0.0,0.43949175550551445,17.562251339681097
2017-02-07,1,0,1,1,1.0,228.94000244140625,0.0,13.172023483231897,4.390227856449201
2017-02-08,1,0,1,1,1.0,229.2400054931641,0.0,59.71259249462855,0.0
2017-02-09,-1,-1,0,0,0.0,230.6000061035156,10124.792657379186,-10.124792657379658,10.124792657379658
2017-02-10,-1,-1,-1,-1,-1.0,231.50999450683597,10114.667864721807,-65.10942406277718,75.23421672015684
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-40.15128913994158,115.38550586009842
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-52.25284168947837,167.6383475495768
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.476930404665836,159.16141714491096
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.709078388726994,174.87049553363795
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-59.25382763127345,234.1243231649114
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.783063582273826,225.34125958263758
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.703692588049307,232.04495217068688
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.552252035136917,244.5972042058238
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.441513853635115,260.0387180594589
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,26.62661416197261,233.4121038974863
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-138.45496390296285,371.86706780044915
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,61.418233967875494,310.44883383257365
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.178250074013704,316.62708390658736
2017-03-03,1,1,0,0,0.0,238.4199981689453,9808.1655734726,-9.808165573473161,326.4352494800605
2017-03-06,1,1,1,1,1.0,237.7100067138672,9798.357407899126,-39.03542126150387,365.4706707415644
2017-03-07,1,0,1,1,1.0,237.0,0.0,-18.118672998270995,383.5893437398354
2017-03-08,1,0,1,1,1.0,236.55999755859372,0.0,12.353697802020179,371.2356459378152
2017-03-09,1,0,1,1,1.0,236.8600006103516,0.0,34.17829164034447,337.05735429747074
2017-03-10,1,0,1,1,1.0,237.69000244140625,0.0,4.941227786737727,332.116126510733
2017-03-13,1,0,1,1,1.0,237.80999755859372,0.0,-37.4726529432246,369.5887794539576
2017-03-14,1,0,1,1,1.0,236.8999938964844,0.0,84.41620192275877,285.17257753119884
2017-03-15,1,0,1,1,1.0,238.9499969482422,0.0,-19.353979944957246,304.5265574761561
2017-03-16,1,0,1,1,1.0,238.47999572753903,0.0,-59.708806318722054,364.23536379487814
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-10.706202982992181,374.9415667778703
2017-03-20,1,0,1,1,1.0,236.7700042724609,0.0,-125.18321616887079,500.1247829467411
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,22.6483412478392,477.4764416989019
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-10.294643445820839,487.77108514472275
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-7.000282142935248,494.771367287658
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-9.883083908649496,504.6544511963075
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,70.00407809971512,434.6503730965924
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,9.058708163964184,425.5916649326282
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,30.883930337460697,394.7077345951675
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-22.647712912666975,417.35544750783447
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-16.883366051586563,434.23881355942103
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,6.176534733422159,428.0622788259989
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-28.824875981261357,456.88715480726023
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,27.178009497407402,429.70914530985283
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-9.883083908649496,439.5922292185023
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,5.764975196252635,433.8272540222497
2017-04-10,1,0,1,1,1.0,235.33999633789065,0.0,-11.52995039250709,445.3572044147568
2017-04-11,1,0,1,1,1.0,235.05999755859372,0.0,-42.41388072996415,487.7710851447209
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-62.59160808443448,550.3626932291554
2017-04-13,1,0,1,1,1.0,232.50999450683597,0.0,84.82838979510234,465.5343034340531
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-28.82550431643358,494.35980775048665
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-17.706485125929248,512.0662928764159
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,78.23903885416621,433.8272540222497
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-30.883930337460697,464.7111843597104
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,106.24079576108488,358.4703885986255
