date,account_value
2017-01-31,11800.802933227378
2017-02-01,11805.47057729127
2017-02-02,11813.250775458802
2017-02-03,11894.6781347972
2017-02-06,11873.413367758072
2017-02-07,11873.932522472538
2017-02-08,11889.492127413225
2017-02-09,11960.028317269203
2017-02-10,11948.068288951934
2017-02-13,11871.157029446353
2017-02-14,11823.727855206565
2017-02-15,11762.003582185678
2017-02-16,11772.017054176084
2017-02-17,11753.46052381292
2017-02-21,11683.466255252753
2017-02-22,11693.84135059654
2017-02-23,11685.922536266558
2017-02-24,11671.095043510317
2017-02-27,11652.854576845908
2017-02-28,11684.307572492007
2017-03-01,11520.756046551469
2017-03-02,11593.3070451062
2017-03-03,11586.008915817347
2017-03-06,11620.51091813202
2017-03-07,11608.890407213888
2017-03-08,11575.750579333804
2017-03-09,11590.43083185337
2017-03-10,11631.045873601075
2017-03-13,11636.917675941437
2017-03-14,11592.387850410607
2017-03-15,11692.70203818085
2017-03-16,11669.703150122887
2017-03-17,11598.74946739177
2017-03-20,11586.026980098099
2017-03-21,11437.268183013894
2017-03-22,11464.181854854984
2017-03-23,11451.948435533457
2017-03-24,11443.62979999506
2017-03-27,11431.885448645677
2017-03-28,11515.07329736698
2017-03-29,11525.838019434756
2017-03-30,11562.538277399335
2017-03-31,11535.625352226907
2017-04-03,11515.562365339125
2017-04-04,11522.902118264576
2017-04-05,11488.648693498037
2017-04-06,11520.945099707345
2017-04-07,11509.200748357962
2017-04-10,11516.051433311271
2017-04-11,11502.350063404652
2017-04-12,11451.948435533459
2017-04-13,11377.569036991357
2017-04-17,11478.373039402404
2017-04-18,11444.118867967203
2017-04-19,11423.077745135135
2017-04-20,11516.05143331127
2017-04-21,11479.351175346692
2017-04-24,11605.600152345078
2017-04-25,11673.128865933873
2017-04-26,11665.788366339764
2017-04-27,11675.575699131909
2017-04-28,11650.129977875911
2017-05-01,11679.489736246378
2017-05-02,11683.894334670307
2017-05-03,11669.703150122887
2017-05-04,11683.404520029506
2017-05-05,11729.402296145428
2017-05-08,11727.445277588193
2017-05-09,11716.679808851757
2017-05-10,11737.720931683825
2017-05-11,11713.743907681577
2017-05-12,11694.16998876594
2017-05-15,11758.762801184555
2017-05-16,11747.99733244812
2017-05-17,11539.540136010033
2017-05-18,11586.026980098099
2017-05-19,11661.384514584488
2017-05-22,11720.594592634883
2017-05-23,11746.529381863025
2017-05-24,11773.932121676258
2017-05-25,11830.205551887813
2017-05-26,11827.759465358435
2017-05-30,11817.483064594144
2017-05-31,11814.547163423964
2017-06-01,11908.499734213046
2017-06-02,11948.135893347804
