date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10051.46854964582
2017-02-07,10051.908041401326
2017-02-08,10065.080064884558
2017-02-09,10124.792657379186
2017-02-10,10114.667864721807
2017-02-13,10049.55844065903
2017-02-14,10009.407151519088
2017-02-15,9957.15430982961
2017-02-16,9965.631240234276
2017-02-17,9949.922161845549
2017-02-21,9890.668334214275
2017-02-22,9899.451397796549
2017-02-23,9892.7477052085
2017-02-24,9880.195453173363
2017-02-27,9864.753939319728
2017-02-28,9891.3805534817
2017-03-01,9752.925589578737
2017-03-02,9814.343823546613
2017-03-03,9808.1655734726
2017-03-06,9798.357407899126
2017-03-07,9759.321986637622
2017-03-08,9741.203313639351
2017-03-09,9753.557011441371
2017-03-10,9787.735303081716
2017-03-13,9792.676530868453
2017-03-14,9755.203877925229
2017-03-15,9839.620079847988
2017-03-16,9820.26609990303
2017-03-17,9760.557293584308
2017-03-20,9749.851090601316
2017-03-21,9624.667874432445
2017-03-22,9647.316215680285
2017-03-23,9637.021572234464
2017-03-24,9630.021290091528
2017-03-27,9620.138206182879
2017-03-28,9690.142284282594
2017-03-29,9699.200992446558
2017-03-30,9730.084922784019
2017-03-31,9707.437209871352
2017-04-03,9690.553843819765
2017-04-04,9696.730378553188
2017-04-05,9667.905502571926
2017-04-06,9695.083512069334
2017-04-07,9685.200428160684
2017-04-10,9690.965403356937
2017-04-11,9679.43545296443
2017-04-12,9637.021572234466
2017-04-13,9574.429964150031
2017-04-17,9659.258353945133
2017-04-18,9630.4328496287
2017-04-19,9612.72636450277
2017-04-20,9690.965403356937
2017-04-21,9660.081473019476
2017-04-24,9766.322268780561
2017-04-25,9823.148901668745
2017-04-26,9816.97173860015
2017-04-27,9825.20795602494
2017-04-28,9803.794921723787
2017-05-01,9828.501688992654
2017-05-02,9832.208238167877
2017-05-03,9820.26609990303
2017-05-04,9831.796050295537
2017-05-05,9870.504010185448
2017-05-08,9868.85714370159
2017-05-09,9859.797807202456
2017-05-10,9877.504292328385
2017-05-11,9857.327193309087
2017-05-12,9840.855386794672
2017-05-15,9895.211405789487
2017-05-16,9886.152069290352
