date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,-1,-1,-1.0,327.67999267578125,0.0,185.02393289498286,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-77.06918821964427,77.06918821964427
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-156.9496908399542,234.01887905959848
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-117.10517105188592,351.1240501114844
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-33.72802530421177,384.85207541569616
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,53.24268758205835,331.6093878336378
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-74.97523755370275,406.58462538734057
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-17.27531448223999,423.85993986958056
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-64.11126558624346,487.971205455824
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.548854676260817,477.4223507795632
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.856635851123428,493.27898663068663
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,25.464529490944187,467.81445713974244
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-47.36735387599583,515.1818110157383
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,40.50550786012536,474.6763031556129
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,101.95352947654828,372.72277367906463
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,331.7209847000995,41.00178897896512
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,313.134569163758,0.0
2020-02-25,0,0,-1,-1,-1.0,312.6499938964844,0.0,39.161497617331406,0.0
2020-02-26,0,0,-1,-1,-1.0,311.5,0.0,479.9279456128843,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,11165.965073150011,-11.165965073150801,11.165965073150801
2020-02-28,1,1,1,1,1.0,296.260009765625,11154.79910807686,471.4375256652911,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-332.8877232799714,332.8877232799714
2020-03-03,0,0,1,1,1.0,300.239990234375,0.0,474.69362091129733,0.0
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-391.1895935247994,391.1895935247994
2020-03-05,0,0,1,1,1.0,302.4599914550781,0.0,-188.07203033890073,579.2616238637002
2020-03-06,0,0,1,1,1.0,297.4599914550781,0.0,-873.7819182981693,1453.0435421618695
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,533.7485139338478,919.2950282280217
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-528.8596053815218,1448.1546336095435
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-987.3775853289444,2435.532218938488
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,797.8018052357456,1637.7304137027422
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1108.4965927335106,2746.227006436253
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,487.1064437876994,2259.1205626485535
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-481.46451245764547,2740.585075106199
2020-03-18,1,0,1,1,1.0,240.0,0.0,19.18314047246531,2721.4019346337336
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-440.46437364154735,3161.866308275281
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-220.04450507663023,3381.910813351911
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,759.8108877791074,2622.099925572804
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,136.91641512870774,2485.183510444096
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,542.024303135071,1943.159207309025
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-292.6406072415957,2235.799814550621
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,309.5664012317502,1926.2334133188706
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-146.6959540842272,2072.929367403098
2020-03-31,1,0,1,1,1.0,257.75,0.0,-436.3273399663649,2509.2567073694627
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,213.65012491914058,2295.606582450322
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-136.91641512870956,2432.5229975790317
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,627.0315063255748,1805.4914912534568
2020-04-06,0,0,1,1,1.0,264.8599853515625,0.0,10.15662429467011,1795.3348669587867
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,334.76798442312975,1460.566882535657
2020-04-08,0,0,1,1,1.0,274.0299987792969,0.0,156.8525783788973,1303.7143041567597
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-95.54091282432273,1399.2552169810824
2020-04-13,0,0,1,1,1.0,275.6600036621094,0.0,305.8053049951468,1093.4499119859356
