date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,0,0,0,0,0.0,199.4499969482422,0.0,0.0,0.0
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0
2015-02-06,0,0,0,0,0.0,205.5500030517578,0.0,0.0,0.0
2015-02-09,0,0,0,0,0.0,204.6300048828125,0.0,0.0,0.0
2015-02-10,0,0,0,0,0.0,206.80999755859372,0.0,0.0,0.0
2015-02-11,0,0,0,0,0.0,206.92999267578125,0.0,0.0,0.0
2015-02-12,0,0,0,0,0.0,208.9199981689453,0.0,0.0,0.0
2015-02-13,0,0,0,0,0.0,209.77999877929688,0.0,0.0,0.0
2015-02-17,0,0,0,0,0.0,210.1100006103516,0.0,0.0,0.0
2015-02-18,0,0,0,0,0.0,210.1300048828125,0.0,0.0,0.0
2015-02-19,0,0,0,0,0.0,209.97999572753903,0.0,0.0,0.0
2015-02-20,0,0,0,0,0.0,211.2400054931641,0.0,0.0,0.0
2015-02-23,0,0,0,0,0.0,211.2100067138672,0.0,0.0,0.0
2015-02-24,0,0,0,0,0.0,211.80999755859372,0.0,0.0,0.0
2015-02-25,0,0,0,0,0.0,211.6300048828125,0.0,0.0,0.0
2015-02-26,0,0,0,0,0.0,211.3800048828125,0.0,0.0,0.0
2015-02-27,0,0,0,0,0.0,210.66000366210935,0.0,0.0,0.0
2015-03-02,0,0,0,0,0.0,211.9900054931641,0.0,0.0,0.0
2015-03-03,0,0,0,0,0.0,211.1199951171875,0.0,0.0,0.0
2015-03-04,0,0,0,0,0.0,210.22999572753903,0.0,0.0,0.0
2015-03-05,0,0,0,0,0.0,210.4600067138672,0.0,0.0,0.0
2015-03-06,1,1,1,1,1.0,207.5,10000.0,31.40436673451768,0.0
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-162.72890977974748,162.72890977974748
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-23.10919189452943,185.8381016742769
2015-03-11,0,0,1,1,1.0,204.5,0.0,125.17619746564196,60.66190420863495
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-61.14382015366027,121.80572436229522
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,132.3975903614446,0.0
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-29.849403473268467,29.849403473268467
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,120.36144578313178,0.0
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-46.21911841702786,46.21911841702786
2015-03-19,0,0,1,1,1.0,209.5,0.0,43.81174257577004,2.4073758412578172
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-19.73945341914441,22.146829260402228
2015-03-23,0,0,1,1,1.0,210.0,0.0,-56.810249788215515,78.95707904861774
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-147.3230267260442,226.28010577466193
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-23.59037321159849,249.87047898626042
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,22.628010577469468,227.24246840879096
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,120.8426271001972,106.39984130859375
2015-03-30,0,0,1,1,1.0,208.25,0.0,-87.62348515154372,194.02332646013747
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-35.145336472844065,229.16866293298153
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,35.627252417873024,193.5414105151085
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,66.92093447030129,126.62047604480722
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-26.479664997881628,153.10014104268885
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,33.701057893682446,119.3990831490064
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,44.2929238928391,75.1061592561673
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,54.884789891988476,20.221369364178827
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-45.73720247199526,65.95857183617409
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,19.25827210207899,46.7002997340951
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,45.25528652696448,1.4450132071306143
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-2.8885571583214187,4.333570365452033
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-116.50979136271599,120.84336172816802
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,91.4751395719577,29.368222156210322
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-12.036144578312815,41.40436673452314
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,49.5888568924147,0.0
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,25.51656773578543,0.0
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,23.59037321159849,0.0
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-42.36672936864852,42.36672936864852
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,32.256779314524465,10.109950054124056
