date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10373.129722782629
2014-03-04,10217.101760031912
2014-03-05,10207.84230500377
2014-03-06,10184.46388994821
2014-03-07,10180.134121687935
2014-03-10,10185.541113295072
2014-03-11,10235.884618125498
2014-03-12,10233.150945743791
2014-03-13,10347.897205805355
2014-03-14,10337.54930859955
2014-03-17,10337.54930859955
2014-03-18,10253.497325680844
2014-03-19,10308.136018665966
2014-03-20,10297.8278826473
2014-03-21,10372.46056331291
2014-03-24,10415.35443592615
2014-03-25,10404.939081490224
2014-03-26,10404.939081490224
2014-03-27,10404.939081490224
2014-03-28,10445.780561531488
2014-03-31,10531.378012728612
2014-04-01,10520.846634715883
2014-04-02,10475.151516811891
2014-04-03,10489.016340040946
2014-04-04,10613.018996397754
2014-04-07,10602.405977401357
2014-04-08,10602.405977401357
2014-04-09,10602.405977401357
2014-04-10,10602.405977401357
2014-04-11,10496.386599845668
2014-04-14,10579.081308546853
2014-04-15,10651.944455798692
2014-04-16,10641.292511342894
2014-04-17,10641.292511342894
2014-04-21,10641.292511342894
2014-04-22,10678.962375507703
2014-04-23,10668.283413132194
2014-04-24,10679.220602401721
2014-04-25,10668.54138179932
2014-04-28,10668.54138179932
2014-04-29,10668.54138179932
2014-04-30,10626.083850961135
2014-05-01,10615.457767110174
2014-05-02,10620.046221117389
2014-05-05,10599.716415889283
2014-05-06,10691.975882089459
2014-05-07,10629.007476447494
2014-05-08,10618.378468971046
2014-05-09,10591.933567410082
2014-05-12,10581.341633842672
2014-05-13,10561.291030105387
2014-05-14,10611.329239637143
2014-05-15,10600.717910397507
2014-05-16,10600.717910397507
2014-05-19,10600.717910397507
2014-05-20,10600.717910397507
2014-05-21,10600.717910397507
2014-05-22,10600.717910397507
2014-05-23,10547.664570297811
2014-05-27,10482.832693028595
2014-05-28,10490.49554884559
2014-05-29,10436.229231141864
2014-05-30,10419.411610594501
2014-06-02,10407.514769404577
2014-06-03,10412.909565808022
2014-06-04,10391.84614095922
2014-06-05,10324.070019586356
2014-06-06,10274.692456274639
2014-06-09,10264.174966848766
2014-06-10,10263.125128671545
2014-06-11,10298.805119996754
2014-06-12,10371.71914362819
2014-06-13,10340.100693775305
2014-06-16,10331.579104332359
2014-06-17,10302.863569864974
2014-06-18,10227.243699690891
2014-06-19,10215.779284316715
2014-06-20,10243.855690801349
2014-06-23,10246.99239757065
2014-06-24,10308.721680974786
2014-06-25,10262.128329372297
2014-06-26,10269.474130012217
2014-06-27,10249.506619448503
2014-06-30,10254.741085701338
2014-07-01,10186.103819696362
2014-07-02,10175.764329816453
2014-07-03,10125.7186773532
2014-07-07,10160.969790955338
2014-07-08,10226.304813798033
2014-07-09,10180.447486666251
2014-07-10,10220.731257004083
2014-07-11,10210.510525747079
2014-07-14,10210.510525747079
2014-07-15,10219.400302301934
2014-07-16,10181.575049267545
2014-07-17,10297.29814021472
2014-07-18,10287.000842074505
2014-07-21,10295.946508386709
2014-07-22,10251.077143606757
2014-07-23,10240.82606646315
2014-07-24,10240.82606646315
2014-07-25,10240.82606646315
2014-07-28,10240.82606646315
2014-07-29,10274.54914212928
2014-07-30,10264.27459298715
2014-07-31,10264.27459298715
2014-08-01,10222.678666567112
2014-08-04,10296.49433985075
2014-08-05,10196.657010975066
2014-08-06,10199.843981094442
2014-08-07,10144.614510106285
2014-08-08,10261.976528219637
2014-08-11,10291.715100144655
2014-08-12,10277.376570711052
2014-08-13,10346.943760817503
2014-08-14,10395.80010188222
2014-08-15,10393.676265451279
2014-08-18,10480.768144795396
2014-08-19,10470.287376650602
2014-08-20,10431.873693407028
2014-08-21,10401.45691329843
2014-08-22,10417.619450887105
2014-08-25,10364.796827809934
2014-08-26,10358.066187362805
2014-08-27,10362.202683412326
2014-08-28,10367.894811351212
2014-08-29,10338.366601112268
2014-09-02,10343.517812939823
2014-09-03,10349.189480698878
2014-09-04,10364.158036640618
2014-09-05,10317.568562276796
2014-09-08,10344.246398871244
2014-09-09,10409.738594499746
2014-09-10,10370.568899240929
2014-09-11,10358.647139598517
2014-09-12,10419.154368761909
2014-09-15,10408.735214393148
2014-09-16,10408.735214393148
2014-09-17,10408.735214393148
2014-09-18,10408.735214393148
2014-09-19,10456.032519842813
2014-09-22,10536.78430141466
2014-09-23,10526.247517113245
2014-09-24,10526.247517113245
2014-09-25,10526.247517113245
2014-09-26,10599.272760954984
2014-09-29,10579.991584699756
2014-09-30,10552.141632407735
2014-10-01,10409.139915698715
2014-10-02,10410.746612283203
2014-10-03,10525.362266344442
2014-10-06,10513.043169541525
2014-10-07,10350.760276577279
2014-10-08,10531.789052682387
2014-10-09,10521.257263629705
2014-10-10,10390.762223758142
2014-10-13,10220.07376415891
2014-10-14,10235.888036169341
2014-10-15,10166.630594774968
2014-10-16,10157.905909585314
2014-10-17,10277.878860082117
2014-10-20,10377.674779918098
2014-10-21,10583.265308720456
2014-10-22,10508.009178195687
2014-10-23,10630.16309196212
2014-10-24,10711.962944406912
2014-10-27,10697.239570086862
2014-10-28,10819.93934875405
2014-10-29,10803.579211842869
2014-10-30,10872.83665323724
2014-10-31,10997.172362384432
2014-11-03,11003.171051514828
2014-11-04,10964.997953462818
2014-11-05,11034.254562746062
2014-11-06,11078.42634992847
2014-11-07,11088.787797709256
2014-11-10,11123.689034801251
2014-11-11,11112.56534576645
2014-11-12,11113.413618192006
2014-11-13,11100.881565012853
2014-11-14,11098.163126554475
2014-11-17,11091.099642352701
2014-11-18,11027.060958134005
2014-11-19,11044.764437838743
2014-11-20,11025.389513780854
2014-11-21,10966.396287704954
2014-11-24,10935.62151437255
2014-11-25,10943.535615139184
2014-11-26,10915.530880939374
2014-11-28,10938.661589140956
2014-12-01,11014.683305483039
2014-12-02,10943.48603995097
2014-12-03,10901.210592639914
2014-12-04,10913.270970092759
2014-12-05,10895.402954592397
2014-12-08,10968.213548134978
2014-12-09,10975.645633695874
2014-12-10,11151.600300411308
2014-12-11,11140.448700110897
2014-12-12,11140.448700110897
2014-12-15,11052.85596520473
2014-12-16,10964.216454206178
2014-12-17,11179.167923513902
2014-12-18,11167.988755590388
2014-12-19,11167.988755590388
2014-12-22,11167.988755590388
2014-12-23,11167.988755590388
2014-12-24,11167.988755590388
2014-12-26,11167.988755590388
2014-12-29,11167.988755590388
2014-12-30,11167.988755590388
2014-12-31,11167.988755590388
