date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,60.19761507241128,7.803347296368884
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.705446195079276,19.50879349144816
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,56.853444874119305,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.902098898712211,3.902098898712211
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.5579287004238722,3.3441701982883387
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,54.06635287519384,0.0
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,26.196283386956566,0.0
2014-02-28,-1,-1,0,0,0.0,186.2899932861328,10383.513236018647,-10.383513236018189,10.383513236018189
2014-03-03,-1,-1,-1,-1,-1.0,184.97999572753903,10373.129722782629,-156.02796275071705,166.41147598673524
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.25945502814102,175.67093101487626
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-23.378415055560254,199.0493460704365
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.329768260275159,203.37911433071167
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.406991607136661,197.972122723575
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,50.343504830425445,147.62861789314957
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.7336723817061284,150.3622902748557
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,114.74626006156359,35.616030213292106
2014-03-13,1,1,0,0,0.0,185.17999267578125,10347.897205805355,-10.347897205805566,45.96392741909767
2014-03-14,0,0,0,0,0.0,184.66000366210935,0.0,0.0,45.96392741909767
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,10337.54930859955,-84.05198291870511,130.01591033780278
2014-03-18,0,0,-1,-1,-1.0,187.66000366210935,0.0,54.63869298512145,75.37721735268133
2014-03-19,1,1,0,0,0.0,186.66000366210935,10308.136018665966,-10.308136018666119,85.68535337134745
2014-03-20,-1,-1,-1,-1,-1.0,187.75,10297.8278826473,74.63268066561068,11.052672705736768
2014-03-21,0,0,-1,-1,-1.0,186.1999969482422,0.0,42.89387261324009,0.0
2014-03-24,1,1,0,0,0.0,185.42999267578125,10415.35443592615,-10.415354435926929,10.415354435926929
2014-03-25,0,0,0,0,0.0,186.30999755859372,0.0,0.0,10.415354435926929
2014-03-26,0,0,0,0,0.0,184.97000122070312,0.0,0.0,10.415354435926929
2014-03-27,1,1,1,1,1.0,184.5800018310547,10404.939081490224,40.84148004126473,0.0
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,85.59745119712352,0.0
2014-03-31,-1,-1,0,0,0.0,187.00999450683597,10531.378012728612,-10.531378012728965,10.531378012728965
2014-04-01,-1,-1,-1,-1,-1.0,188.25,10520.846634715883,-45.69511790399156,56.22649591672052
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,13.86482322905431,42.361672687666214
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,124.00265635680807,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,10613.018996397754,-10.613018996396931,10.613018996396931
2014-04-07,0,0,0,0,0.0,184.33999633789065,0.0,0.0,10.613018996396931
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,10.613018996396931
2014-04-09,0,0,0,0,0.0,187.08999633789065,0.0,0.0,10.613018996396931
2014-04-10,1,1,1,1,1.0,183.16000366210935,10602.405977401357,-106.01937755568906,116.63239655208599
2014-04-11,0,0,1,1,1.0,181.50999450683597,0.0,82.69470870118494,33.93768785090106
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,72.86314725183911,0.0
2014-04-15,-1,-1,0,0,0.0,184.1999969482422,10651.944455798692,-10.651944455798002,10.651944455798002
2014-04-16,0,0,0,0,0.0,186.1300048828125,0.0,0.0,10.651944455798002
2014-04-17,0,0,0,0,0.0,186.38999938964844,0.0,0.0,10.651944455798002
2014-04-21,1,1,1,1,1.0,187.0399932861328,10641.292511342894,37.66986416480904,0.0
2014-04-22,-1,-1,0,0,0.0,187.88999938964844,10678.962375507703,-10.67896237550849,10.67896237550849
2014-04-23,1,1,1,1,1.0,187.4499969482422,10668.283413132194,10.937189269527153,0.0
2014-04-24,-1,-1,0,0,0.0,187.8300018310547,10679.220602401721,-10.679220602401983,10.679220602401983
2014-04-25,0,0,0,0,0.0,186.2899932861328,0.0,0.0,10.679220602401983
2014-04-28,0,0,0,0,0.0,186.8800048828125,0.0,0.0,10.679220602401983
2014-04-29,-1,-1,-1,-1,-1.0,187.75,10668.54138179932,-42.45753083818454,53.13675144058652
2014-04-30,1,1,0,0,0.0,188.30999755859372,10626.083850961135,-10.62608385096064,63.76283529154716
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,10615.457767110174,4.58845400721475,59.17438128433241
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-20.329805228106125,79.50418651243854
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,92.25946620017567,0.0
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-62.96840564196464,62.96840564196464
2014-05-07,1,1,0,0,0.0,187.8800048828125,10629.007476447494,-10.629007476447441,73.59741311841208
2014-05-08,-1,-1,-1,-1,-1.0,187.67999267578125,10618.378468971046,-26.444901560964354,100.04231467937643
2014-05-09,1,1,0,0,0.0,187.9600067138672,10591.933567410082,-10.591933567409797,110.63424824678623
2014-05-12,-1,-1,-1,-1,-1.0,189.7899932861328,10581.341633842672,-20.0506037372852,130.68485198407143
2014-05-13,0,0,-1,-1,-1.0,189.9600067138672,0.0,50.038209531756365,80.64664245231506
2014-05-14,1,1,0,0,0.0,189.05999755859372,10611.329239637143,-10.611329239636689,91.25797169195175
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,91.25797169195175
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,91.25797169195175
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,91.25797169195175
2014-05-20,0,0,0,0,0.0,187.5500030517578,0.0,0.0,91.25797169195175
2014-05-21,0,0,0,0,0.0,189.1300048828125,0.0,0.0,91.25797169195175
2014-05-22,-1,-1,-1,-1,-1.0,189.58999633789065,10600.717910397507,-53.05334009969556,144.3113117916473
2014-05-23,0,0,-1,-1,-1.0,190.3500061035156,0.0,-64.83187726921642,209.14318906086373
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,7.662855816995943,201.4803332438678
2014-05-28,0,0,-1,-1,-1.0,191.3800048828125,0.0,-54.2663177037266,255.7466509475944
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-16.81762054736282,272.5642714949572
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-11.89684118992409,284.4611126848813
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.394796403445071,279.06631628143623
2014-06-03,0,0,-1,-1,-1.0,192.8000030517578,0.0,-21.063424848802242,300.1297411302385
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-67.77612137286451,367.905862503103
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-49.377563311716585,417.28342581481957
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.517489425872554,427.8009152406921
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.049838177221318,428.85075341791344
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,35.6799913252089,393.17076209270454
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,72.91402363143607,320.25673846126847
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-31.618449852885533,351.875188314154
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.521589442945697,360.3967777570997
2014-06-16,0,0,-1,-1,-1.0,194.2899932861328,0.0,-28.715534467384714,389.1123122244844
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-75.61987017408319,464.7321823985676
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-11.464415374175587,476.1965977727432
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,28.07640648463348,448.1201912881097
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.136706769300872,444.98348451880884
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,61.72928340413637,383.25420111467247
2014-06-24,0,0,-1,-1,-1.0,194.6999969482422,0.0,-46.59335160248884,429.8475527171613
2014-06-25,0,0,-1,-1,-1.0,195.5800018310547,0.0,7.3458006399196165,422.5017520772417
2014-06-26,0,0,-1,-1,-1.0,195.44000244140625,0.0,-19.967510563714313,442.469262640956
2014-06-27,0,0,-1,-1,-1.0,195.82000732421875,0.0,5.234466252835773,437.23479638812023
2014-06-30,0,0,-1,-1,-1.0,195.72000122070312,0.0,-68.63726600497648,505.8720623930967
2014-07-01,0,0,-1,-1,-1.0,197.02999877929688,0.0,-10.339489879908797,516.2115522730055
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-50.045652463253646,566.2572047362592
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,35.2511136021385,531.0060911341207
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,65.33502284269525,465.6710682914254
2014-07-08,0,0,-1,-1,-1.0,196.2400054931641,0.0,-45.85732713178186,511.52839542320726
2014-07-09,0,0,-1,-1,-1.0,197.1199951171875,0.0,40.28377033783181,471.24462508537545
2014-07-10,1,1,0,0,0.0,196.33999633789065,10220.731257004083,-10.220731257004445,481.4653563423799
2014-07-11,0,0,0,0,0.0,196.6100006103516,0.0,0.0,481.4653563423799
2014-07-14,-1,-1,-1,-1,-1.0,197.6000061035156,10210.510525747079,8.889776554855416,472.5755797875245
