date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9960.501713711785
2013-02-22,9950.541211998074
2013-02-25,9950.541211998074
2013-02-26,10008.64063692693
2013-02-27,10134.732652366733
2013-02-28,10124.597919714366
2013-03-01,10124.597919714366
2013-03-04,10124.597919714366
2013-03-05,10124.597919714366
2013-03-06,10100.706341450903
2013-03-07,10082.400934035742
2013-03-08,10039.408159828481
2013-03-11,10001.302048429514
2013-03-12,10023.73694420238
2013-03-13,10009.571769051554
2013-03-14,9956.281434082699
2013-03-15,10013.453594911009
2013-03-18,10068.716227922378
2013-03-19,10092.106199910224
2013-03-20,10021.6095106141
2013-03-21,10107.22039628576
2013-03-22,10026.027025189249
2013-03-25,10067.91011710286
2013-03-26,9987.340487572246
2013-03-27,9987.340487572246
2013-03-28,9956.647865198347
2013-04-01,9996.049621323484
2013-04-02,9986.05357170216
2013-04-03,10077.215728194577
2013-04-04,10067.138512466381
2013-04-05,10067.138512466381
2013-04-08,10067.138512466381
2013-04-09,10067.138512466381
2013-04-10,9933.88439709303
2013-04-11,9901.328385318699
2013-04-12,9925.585637456152
2013-04-15,10155.599700423083
2013-04-16,10145.44410072266
2013-04-17,10145.44410072266
2013-04-18,10071.916205262072
2013-04-19,10159.47511848404
2013-04-22,10204.561707291545
2013-04-23,10309.763415492476
2013-04-24,10316.298079425345
2013-04-25,10358.117336266414
2013-04-26,10339.821473714053
2013-04-29,10409.084524383663
2013-04-30,10433.914053819162
2013-05-01,10342.434741057365
2013-05-02,10438.488517982116
2013-05-03,10544.343293756443
2013-05-06,10571.134020011588
2013-05-07,10624.715472521879
2013-05-08,10673.068396246088
2013-05-09,10643.01133507424
2013-05-10,10677.642860409043
2013-05-13,10686.136727062098
2013-05-14,10675.450590335036
2013-05-15,10607.330101854837
2013-05-16,10657.135692838687
2013-05-17,10554.005884370024
2013-05-20,10554.638705286296
2013-05-21,10539.46365359531
2013-05-22,10617.641514267734
2013-05-23,10648.3558081769
2013-05-24,10657.366163821514
2013-05-28,10593.541524049777
2013-05-29,10662.339143011737
2013-05-30,10651.676803868726
2013-05-31,10793.745934403123
2013-06-03,10782.95218846872
2013-06-04,10782.95218846872
2013-06-05,10782.95218846872
2013-06-06,10869.69062662544
2013-06-07,11007.958553865965
2013-06-10,11007.958553865965
2013-06-11,10894.405789294284
2013-06-12,10804.230965509245
2013-06-13,10968.54923885283
2013-06-14,10957.580689613977
2013-06-17,11031.148495840305
2013-06-18,11118.356757188367
2013-06-19,10964.73583806452
2013-06-20,10693.048995390907
2013-06-21,10670.912466406164
2013-06-24,10536.074739128708
2013-06-25,10637.370906165153
2013-06-26,10742.690873046186
2013-06-27,10805.749170076433
2013-06-28,10761.474064892576
2013-07-01,10824.532361922824
2013-07-02,10814.470303293396
2013-07-03,10819.1655894514
2013-07-05,10935.8905875887
2013-07-08,10998.277398305529
2013-07-09,11077.436012750046
2013-07-10,11081.460836201819
2013-07-11,11232.397857286362
2013-07-12,11237.093143444368
2013-07-15,11280.026299608573
2013-07-16,11237.764629757787
2013-07-17,11266.609880233606
2013-07-18,11328.326228244201
2013-07-19,11316.997902015957
2013-07-22,11283.6267843524
2013-07-23,11307.59205001226
2013-07-24,11349.040860958541
2013-07-25,11321.430043110005
2013-07-26,11309.366186324349
2013-07-29,11344.141886841695
2013-07-30,11344.141886841695
2013-07-31,11336.066587224019
2013-08-01,11205.041192342447
2013-08-02,11186.001073703668
2013-08-05,11202.359659947298
2013-08-06,11266.016969491358
2013-08-07,11302.524032888228
2013-08-08,11291.22150885534
2013-08-09,11312.481687252071
2013-08-12,11301.16920556482
2013-08-13,11301.16920556482
2013-08-14,11347.778124384597
2013-08-15,11336.430346260213
2013-08-16,11287.656507376889
2013-08-19,11215.504977448945
2013-08-20,11270.63959791729
2013-08-21,11201.210316505802
2013-08-22,11303.311773263395
2013-08-23,11341.429484272141
2013-08-26,11299.227881173849
2013-08-27,11117.487412780898
2013-08-28,11156.966767362737
2013-08-29,11174.663979294019
2013-08-30,11139.268516801729
2013-09-03,11189.638942708843
2013-09-04,11282.210971714252
2013-09-05,11296.505632657396
2013-09-06,11301.950129690309
2013-09-09,11410.178463211952
2013-09-10,11398.768284748741
2013-09-11,11351.63023703226
2013-09-12,11381.784895522742
2013-09-13,11356.184813169704
2013-09-16,11290.461004761823
2013-09-17,11240.077229616296
2013-09-18,11109.98250851378
2013-09-19,11128.601345870507
2013-09-20,11260.01065793046
2013-09-23,11312.116471965552
2013-09-24,11338.74377579731
2013-09-25,11371.517012249424
2013-09-26,11327.790140142904
2013-09-27,11379.859574725495
2013-09-30,11440.495283569995
2013-10-01,11429.054788286425
2013-10-02,11429.054788286425
2013-10-03,11429.054788286425
2013-10-04,11429.054788286425
2013-10-07,11429.054788286425
2013-10-08,11284.648750218885
2013-10-09,11292.832669570122
2013-10-10,11536.282678873802
2013-10-11,11610.613269456926
2013-10-14,11599.00265618747
2013-10-15,11671.459134850309
2013-10-16,11659.787675715459
2013-10-17,11570.280062116919
2013-10-18,11492.129696157659
2013-10-21,11491.471067972501
2013-10-22,11424.920045000916
2013-10-23,11479.63124047515
2013-10-24,11441.491630606939
2013-10-25,11389.23226126573
2013-10-28,11371.107957852295
2013-10-29,11310.45500715711
2013-10-30,11366.634133058767
2013-10-31,11398.872588348202
2013-11-01,11371.63736603184
2013-11-04,11331.62624649982
2013-11-05,11367.51202926987
2013-11-06,11309.472140482314
2013-11-07,11452.460682454917
2013-11-08,11297.954220828782
2013-11-11,11296.041550959537
2013-11-12,11318.97512689531
2013-11-13,11228.14712426917
2013-11-14,11172.12602429192
2013-11-15,11123.51641613988
2013-11-18,11162.438213070918
2013-11-19,11186.701640417445
2013-11-20,11221.69312592303
2013-11-21,11131.149811150157
2013-11-22,11075.466599060946
2013-11-25,11086.492000839653
2013-11-26,11083.4239099804
2013-11-27,11056.432910549252
2013-11-29,11063.757987838035
2013-12-02,11092.487157781945
2013-12-03,11140.413411041458
2013-12-04,11141.653221139939
2013-12-05,11190.62574353661
2013-12-06,11179.435117793073
2013-12-09,11179.435117793073
2013-12-10,11208.273864992634
2013-12-11,11334.153711542898
2013-12-12,11322.819557831355
2013-12-13,11310.226439859494
2013-12-16,11380.712983054356
2013-12-17,11344.516745407958
2013-12-18,11538.196073011297
2013-12-19,11524.861331002257
2013-12-20,11513.336469671256
2013-12-23,11513.336469671256
2013-12-24,11476.618185617674
2013-12-26,11418.2715699614
2013-12-27,11418.89225957786
2013-12-30,11420.755478600635
2013-12-31,11366.702594773631
