date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,run,seed,variant
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.51672294872152,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.31358309740608,18.639219488626622,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-19,1,0,1,1,1.0,153.25,0.0,-127.14690246698774,127.14690246698774,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-61.24329485709677,188.3901973240845,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,97.85641019592548,90.53378712815902,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-192.3841706771782,282.9179578053372,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-25,1,0,1,1,1.0,149.0,0.0,67.90059428643872,215.0173635188985,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,125.81523942886452,89.20212409003398,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-19.970882526749847,109.17300661678382,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.28446562415775,75.88854099262608,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,53.92067178932848,21.9678692032976,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.19911076658173,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,13.97992249710842,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-06,1,0,1,1,1.0,154.5,0.0,18.639219488626622,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
