variant,date,fold,account_value,account_value_std,seed_count
gating,2013-01-30,fold1,10000.0,0.0,5
gating,2013-01-31,fold1,9975.221282832272,22.030810804854283,5
gating,2013-02-01,fold1,10036.629961218805,69.88957125828983,5
gating,2013-02-04,fold1,9968.377835807527,30.545368045529,5
gating,2013-02-05,fold1,10028.551739940964,59.670655225483515,5
gating,2013-02-06,fold1,10032.964747242979,66.17675386610642,5
gating,2013-02-07,fold1,10024.937440607962,54.356280348339105,5
gating,2013-02-08,fold1,10058.623299060773,104.0680964397348,5
gating,2013-02-11,fold1,10057.415909668896,102.30250323636628,5
gating,2013-02-12,fold1,10067.476611860282,117.01925310022946,5
gating,2013-02-13,fold1,10072.713322750951,124.65891228841316,5
gating,2013-02-14,fold1,10078.356385664509,132.87992092444998,5
gating,2013-02-15,fold1,10071.096997943587,122.32001758992728,5
gating,2013-02-19,fold1,10117.040099435562,189.2800559294944,5
gating,2013-02-20,fold1,10039.69695525758,77.91546686031342,5
gating,2013-02-21,fold1,10002.739155926469,23.61144799693782,5
gating,2013-02-22,fold1,10061.556194924578,110.9061357941071,5
gating,2013-02-25,fold1,9945.181981246527,59.05729502277762,5
gating,2013-02-26,fold1,9985.741535384877,2.07912932389978,5
gating,2013-02-27,fold1,10061.242393143944,114.58550698343663,5
gating,2013-02-28,fold1,10049.158662818301,96.94929851287434,5
gating,2013-03-01,fold1,10069.272330927688,126.40009707378323,5
gating,2013-03-04,fold1,10101.925749146476,173.95512175224002,5
gating,2013-03-05,fold1,10137.066407838922,246.57230996345368,5
gating,2013-03-06,fold1,10138.694511182277,255.09811141376196,5
gating,2013-03-07,fold1,10147.98860743495,269.83647644461274,5
gating,2013-03-08,fold1,10163.952045794707,302.24830879129263,5
gating,2013-03-11,fold1,10185.848951909755,334.8581957238437,5
gating,2013-03-12,fold1,10174.166829847009,316.107342599382,5
gating,2013-03-13,fold1,10181.050689961838,327.73932759155105,5
gating,2013-03-14,fold1,10201.801307795422,370.5338796049722,5
gating,2013-03-15,fold1,10163.115480738601,320.05771154151984,5
gating,2013-03-18,fold1,10137.452804226548,273.8889054316692,5
gating,2013-03-19,fold1,10120.844969164837,253.28568137070667,5
gating,2013-03-20,fold1,10164.49081421785,314.0492947011252,5
gating,2013-03-21,fold1,10125.940974331961,244.73584699633759,5
gating,2013-03-22,fold1,10174.068399772108,314.39980995708675,5
gating,2013-03-25,fold1,10147.63861352178,277.6198639770187,5
gating,2013-03-26,fold1,10197.92941067087,348.1529097505053,5
gating,2013-03-27,fold1,10195.863551732258,347.2079090061802,5
gating,2013-03-28,fold1,10213.349225691321,373.4542642951592,5
gating,2013-04-01,fold1,10194.167151481666,341.2998661946969,5
gating,2013-04-02,fold1,10223.465474382381,383.92724187319413,5
gating,2013-04-03,fold1,10177.463693965965,305.8201987512358,5
gating,2013-04-04,fold1,10201.040922502052,340.07721609933316,5
