date,account_value,fold,run,seed,variant
2013-01-30,10000.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-01-31,9965.368804720454,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-01,10067.885527669176,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-04,9954.717531938017,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-05,10055.23726821019,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-06,10062.559891277955,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-07,10049.246308180547,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-08,10105.163966646423,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-11,10103.166979969878,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-12,10119.809212781956,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-13,10128.462483126566,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-14,10137.78209287088,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-15,10125.800172811598,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-19,10201.688713804226,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-20,10074.541811337238,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-21,10013.29851648014,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-22,10111.154926676068,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-25,9918.770755998888,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-26,9986.671350285327,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-27,10112.486589714192,fold1,drl_latent_regime_no_dir_42,42,gating
2013-02-28,10092.515707187442,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-01,10125.8001728116,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-04,10179.720844600928,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-05,10270.91995536751,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-06,10284.899877864618,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-07,10303.539097353245,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-08,10347.47483575984,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-11,10386.75026141364,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-12,10363.450729172217,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-13,10378.095975307748,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-14,10433.348310135205,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-15,10373.436678316231,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-18,10316.187356812228,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-19,10292.222500932385,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-20,10364.11706857192,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-21,10275.580268120306,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-22,10358.126108542276,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-25,10314.855693774103,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-26,10397.401534196071,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-27,10397.401534196071,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-28,10429.354336782106,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-01,10388.08192445176,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-02,10439.34028592612,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-03,10333.494913262728,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-04,10375.433664992775,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-05,10328.835616271212,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-08,10398.733197234202,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-09,10434.679973173328,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-10,10562.49219927874,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-11,10597.10832794102,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-12,10571.14648538463,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-15,10326.172290194969,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-16,10478.615711579923,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-17,10468.137095868344,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-18,10392.270521432509,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-19,10482.61439386166,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-22,10529.135037821285,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-23,10637.682864139548,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-24,10644.425374102204,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-25,10687.574763080498,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-26,10668.696969700157,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-29,10740.163048748966,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-30,10765.782323329384,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-01,10671.393356427669,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-02,10770.50228605576,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-03,10879.723951865257,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-06,10907.36680244454,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-07,10962.652503603103,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-08,11012.543373781476,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-09,10981.530296983448,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-10,11017.26333650785,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-13,11026.027364944208,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-14,11139.96899348008,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-15,11199.97362860244,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-16,11147.385342933972,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-17,11255.259329761004,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-20,11254.58446150719,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-21,11270.765868160017,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-22,11187.163476930938,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-23,11154.801692387862,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-24,11145.36279569769,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-28,11212.109940782708,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-29,11139.295153988847,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-30,11180.421995730863,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-31,11019.959723235366,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-03,11080.639226611538,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-04,11027.376072689256,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-05,10872.982470665182,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-06,10971.41653203946,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-07,11110.978463918334,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-10,11110.978463918334,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-11,10996.362995891228,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-12,10905.344255208258,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-13,11071.200329921368,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-14,11001.755769346257,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-17,11086.706868320382,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-18,11174.354354022022,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-19,11019.959723235364,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-20,10746.90452994904,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-21,10724.65651034995,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-24,10589.139672943638,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-25,10690.946018061826,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-26,10796.796428889997,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-27,10860.172318993682,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-28,10815.674222270338,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-01,10879.050112374023,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-02,10868.93737619262,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-03,10873.656310156415,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-05,10990.969193673618,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-08,11053.67021552349,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-09,11133.227512280006,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-10,11137.27260675257,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-11,11288.96982204913,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-12,11293.688756012923,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-15,11336.838144991225,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-16,11294.363624266742,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-17,11323.354153828488,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-18,11385.381336187129,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-19,11405.607837312518,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-22,11427.85688567419,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-23,11403.585290076237,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-24,11361.784608842989,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-25,11389.426430659689,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-26,11401.562742839957,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-29,11366.503542806782,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-30,11366.503542806782,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-31,11374.594760514488,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-01,11506.065474685656,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-02,11525.617107557233,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-05,11508.76186141317,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-06,11443.3634240732,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-07,11406.281676803746,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-08,11448.083386799575,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-09,11415.046734002684,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-12,11401.562742839951,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-13,11435.273235128074,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-14,11376.617307750765,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-15,11217.503743000314,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-16,11180.42199573086,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-19,11108.95591668205,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-20,11163.5667495868,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-21,11094.797057265503,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-22,11195.928534129876,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-23,11233.68412089056,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-26,11191.883439657311,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-27,11011.86953429024,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-28,11050.973828795975,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-29,11068.50291443127,fold1,drl_latent_regime_no_dir_42,42,gating
