variant,fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
gating,fold1,buy_hold,0.23069229977708167,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.11184001901082281,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
gating,fold1,momentum_126,0.23069229977708167,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.11184001901082281,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
gating,fold1,transformer_tdqn,0.06246061162526374,0.11101414569832158,-0.0866775488830208,0.190111477350946,0.0684655486500309,0.12105838548437617,-0.0937883057033426,0.2081026019367968,0.10680185489451641,0.004261744559567659,0.1008675748890253,0.1121267940947429,0.6426064291284208,1.1096015139478057,-0.8364486513731502,1.9052391817953016,0.8876648983063872,1.676656708003468,-1.4275176702069865,2.731862393580383,1.2190633484328912,1.7207361807658517,-0.8420373282788464,3.4409999490116183,-0.08474848919077166,0.027438885761439387,-0.1176956965522281,-0.0604773626912059,42.995518230695254,27.434956896488334,9.213524526176377,79.43854637100503,46.70202842299658,29.80003938756492,10.007793881881236,86.2866969202296,16.974285714285717,16.812352187685292,4.825,45.6
gating,fold2,buy_hold,0.1467946113137754,0.0,0.1467946113137754,0.1467946113137754,0.1604160213654539,0.0,0.1604160213654539,0.1604160213654539,0.111086555566941,0.0,0.111086555566941,0.111086555566941,1.4440633301370742,0.0,1.4440633301370742,1.4440633301370742,1.9192911411581648,0.0,1.9192911411581648,1.9192911411581648,2.0820036175644425,0.0,2.0820036175644425,2.0820036175644425,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
gating,fold2,momentum_126,0.13576657030015,0.0,0.13576657030015,0.13576657030015,0.1483000449637186,0.0,0.1483000449637186,0.1483000449637186,0.1106812915376714,0.0,0.1106812915376714,0.1106812915376714,1.3398835783664778,0.0,1.3398835783664778,1.3398835783664778,1.774330020838672,0.0,1.774330020838672,1.774330020838672,1.924753073111214,0.0,1.924753073111214,1.924753073111214,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
gating,fold2,transformer_tdqn,0.0998711080860453,0.059942018426499405,0.0120698014688833,0.1753939250345577,0.10905815741476017,0.06559744659514799,0.013117097298928,0.1918833102380763,0.09406456124634874,0.008893045766118152,0.0825397004803804,0.105800483230842,1.16692760700095,0.6982116901283205,0.1418925864290983,1.9311683620455533,1.721958200452639,1.0167190769656955,0.2385464162068611,2.71221790260146,1.9365453801196932,1.2964515042395137,0.1467462674194885,3.667157220265527,-0.06354281437208918,0.015116174126044076,-0.0893862415009955,-0.0523248114854979,67.26584557815045,24.889196929820955,44.948250841545104,98.5473520271829,73.0646253693703,27.03481735480552,48.82310005202313,107.0428134088366,6.06464320220842,2.4856505019313864,3.2222222222222223,8.869565217391305
gating,fold3,buy_hold,0.0221609337506898,0.0,0.0221609337506898,0.0221609337506898,0.0240941987572507,0.0,0.0240941987572507,0.0240941987572507,0.1545059628394805,0.0,0.1545059628394805,0.1545059628394805,0.1559434879693457,0.0,0.1559434879693457,0.1559434879693457,0.21278740657310696,0.0,0.212787406573107,0.212787406573107,0.1961156032241432,0.0,0.1961156032241432,0.1961156032241432,-0.1228571228456163,0.0,-0.1228571228456163,-0.1228571228456163,,,,,,,,,,,,
gating,fold3,momentum_126,0.0110088659138654,0.0,0.0110088659138654,0.0110088659138654,0.0119635614176372,0.0,0.0119635614176372,0.0119635614176372,0.0849737083454688,0.0,0.0849737083454688,0.0849737083454688,0.1407913300546822,0.0,0.1407913300546822,0.1407913300546822,0.1711959468720261,0.0,0.1711959468720261,0.1711959468720261,0.2154681121906398,0.0,0.2154681121906398,0.2154681121906398,-0.0555235821022658,0.0,-0.0555235821022658,-0.0555235821022658,,,,,,,,,,,,
gating,fold3,transformer_tdqn,0.054274892390224316,0.04005161946072804,0.0211387728169403,0.0996126058613138,0.059146483610648205,0.04372778061700758,0.0229818685377902,0.1086510108567069,0.15253629526710585,0.0027075982161454647,0.1483557244042422,0.1544223971610463,0.3917020652037694,0.2951276020791692,0.1488247104066296,0.7323681731393981,0.5311181244859201,0.4011161148073217,0.202963885773078,1.018858089567782,0.45269239975794306,0.3255509692722539,0.1870617511258966,0.9062629139831578,-0.1281509183901866,0.013557537166568333,-0.1522941612222217,-0.1198890621918642,7.344914610327324,6.925433431135389,0.9669736957025212,15.053087327727042,7.978096904321058,7.522453554509129,1.0503334970561868,16.350767269772476,102.925,84.56661575349932,25.25,232.0
gating,fold4,buy_hold,0.1542990231065271,0.0,0.1542990231065271,0.1542990231065271,0.1686665071962911,0.0,0.1686665071962911,0.1686665071962911,0.1182857497359933,0.0,0.1182857497359933,0.1182857497359933,1.4259241503963462,0.0,1.4259241503963462,1.4259241503963462,1.9190225927072515,0.0,1.9190225927072515,1.9190225927072515,2.804991082714314,0.0,2.804991082714314,2.804991082714314,-0.0601308532621348,0.0,-0.0601308532621348,-0.0601308532621348,,,,,,,,,,,,
gating,fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0723412828061982,0.0,0.0723412828061982,0.0723412828061982,0.0967488291785488,0.0,0.0967488291785488,0.0967488291785488,0.7477225659516066,0.0,0.7477225659516066,0.7477225659516066,0.8603190784871091,0.0,0.860319078487109,0.860319078487109,1.0403921769600633,0.0,1.0403921769600633,1.0403921769600633,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
gating,fold4,transformer_tdqn,0.13807245740229682,0.02664065216805492,0.0908485914850663,0.1531447240834189,0.1508564172841693,0.029223297679823172,0.0990565362363951,0.1673971483091825,0.11805869210257063,0.0004378526738941399,0.1174041569900458,0.1184583750145229,1.2777180113486568,0.24681771884574683,0.8390971925436205,1.4131305472378777,1.7128215725276585,0.3286474558827971,1.1296828793411755,1.8968529437049149,2.535642162277541,0.49881780736263587,1.6473495861528509,2.787265675371814,-0.059556590806690825,0.0016378574103772404,-0.0607270653929905,-0.0566633288540601,10.761488865632298,12.3997563575538,0.9191553270912796,29.214010461088403,11.689203423014394,13.468700871136024,0.9983928552888036,31.73245963876844,115.95111111111112,108.49210974325833,14.533333333333331,232.0
gating,fold5,buy_hold,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
gating,fold5,momentum_126,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
