date,account_value
2018-01-30,9489.64890461394
2018-01-31,9484.934253109
2018-02-01,9495.701363773936
2018-02-02,9702.42204249986
2018-02-05,10108.201989773996
2018-02-06,9909.047762529608
2018-02-07,9962.80291728299
2018-02-08,10336.496724594354
2018-02-09,10181.226798363516
2018-02-12,10031.72058948799
2018-02-13,10006.767802807883
2018-02-14,9871.714194664266
2018-02-15,9745.74987331776
2018-02-16,9742.894769006842
2018-02-20,9803.896811027682
2018-02-21,9852.66365270334
2018-02-22,9839.893822782162
2018-02-23,9683.052405214496
2018-02-26,9570.61033257896
2018-02-27,9690.113859985633
2018-02-28,9788.275523874294
2018-03-01,9930.603924239946
2018-03-02,9879.41237316841
2018-03-05,9765.226514718895
2018-03-06,9740.47163733323
2018-03-07,9744.041362477703
2018-03-08,9696.889056503951
2018-03-09,9528.140230395386
2018-03-12,9540.098875262825
2018-03-13,9601.753557858498
2018-03-14,9651.02581473118
2018-03-15,9661.542306058534
2018-03-16,9689.64818208071
2018-03-19,9820.752507618396
2018-03-20,9804.050366671854
2018-03-21,9822.86674403423
2018-03-22,10068.410423154213
2018-03-23,10283.014745973716
2018-03-26,10272.731731227743
2018-03-27,10272.731731227743
2018-03-28,10272.731731227743
2018-03-29,10393.588741264588
2018-04-02,10169.247075694615
2018-04-03,10299.586109579612
2018-04-04,10409.78258335167
2018-04-05,10491.936650264333
2018-04-06,10258.114927529126
2018-04-09,10308.670812803308
2018-04-10,10472.582387339708
2018-04-11,10417.682430098137
2018-04-12,10503.38986109511
2018-04-13,10472.582387339708
2018-04-16,10558.685172278218
2018-04-17,10671.646712946282
2018-04-18,10679.546559692748
2018-04-19,10620.301325136406
2018-04-20,10530.247411477281
2018-04-23,10528.668406405895
2018-04-24,10386.87495634274
2018-04-25,10412.547650247678
2018-04-26,10518.398846704966
2018-04-27,10528.273052464356
2018-04-30,10447.305047376312
2018-05-01,10465.86860241786
2018-05-02,10395.5643056249
2018-05-03,10372.65547326858
2018-05-04,10506.94443052681
2018-05-07,10542.492535538522
2018-05-08,10542.492535538522
2018-05-09,10644.39380862258
2018-05-10,10743.925368752176
2018-05-11,10776.708406867885
2018-05-14,10781.843186718348
2018-05-15,10707.588966552154
2018-05-16,10752.614718034332
2018-05-17,10743.531220158018
2018-05-18,10716.672464428466
2018-05-21,10797.246320922355
2018-05-22,10767.228349702647
2018-05-23,10796.850966980817
2018-05-24,10786.054116013836
2018-05-25,10800.942031056986
2018-05-29,10925.163975037784
2018-05-30,10779.37072448774
2018-05-31,10845.404127002026
2018-06-01,10738.927363013952
2018-06-04,10687.902238123368
2018-06-05,10680.12591596024
2018-06-06,10590.834172270366
2018-06-07,10591.979493481233
2018-06-08,10560.66572156816
2018-06-11,10546.619944520324
2018-06-12,10532.989306312753
2018-06-13,10566.599353362615
2018-06-14,10539.995215080278
2018-06-15,10600.498411759667
2018-06-18,10622.301759028498
2018-06-19,10663.014855754753
2018-06-20,10644.823821277147
2018-06-21,10711.554487932503
2018-06-22,10692.024961114079
2018-06-25,10837.573735816106
2018-06-26,10813.578863532746
2018-06-27,10903.161160646818
2018-06-28,10892.257999486172
2018-06-29,10897.030992074693
2018-07-02,10920.32844003033
2018-07-03,10881.766597339436
2018-07-05,10970.539619628482
2018-07-06,11063.33100731603
2018-07-09,11162.94920308908
2018-07-10,11151.78625388599
2018-07-11,11222.12242032907
2018-07-12,11120.382774456093
2018-07-13,11111.625578523008
2018-07-16,11121.561221539625
2018-07-17,11076.571536390362
2018-07-18,11053.27087459263
2018-07-19,11094.957490416004
2018-07-20,11107.637732054676
2018-07-23,11086.984883377674
2018-07-24,11031.194911006667
2018-07-25,10937.181422565744
2018-07-26,10962.983535740323
2018-07-27,11037.271462983197
2018-07-30,11094.924798743496
2018-07-31,11040.233921305182
2018-08-01,11058.678181311318
2018-08-02,10998.434278710029
2018-08-03,10951.307925772071
2018-08-06,10911.14765223274
2018-08-07,10875.11556987598
2018-08-08,10879.685080446023
2018-08-09,10894.548475167272
2018-08-10,10967.543272760731
2018-08-13,11008.599809498068
2018-08-14,10938.357537799911
2018-08-15,11020.03864054288
2018-08-16,11009.018601902337
2018-08-17,11009.018601902337
2018-08-20,11009.018601902337
2018-08-21,11009.018601902337
2018-08-22,11009.018601902337
2018-08-23,11009.018601902337
2018-08-24,11009.018601902337
2018-08-27,11009.018601902337
2018-08-28,11009.018601902337
2018-08-29,11009.018601902337
2018-08-30,11009.018601902337
2018-08-31,11009.018601902337
2018-09-04,11016.951420777252
2018-09-05,11046.602601661863
2018-09-06,11079.853441939847
2018-09-07,11101.385544931969
2018-09-10,11082.085500931038
2018-09-11,11045.543404145883
2018-09-12,11042.868195805033
2018-09-13,10977.555486295867
2018-09-14,10975.667514612374
2018-09-17,11033.776086789876
2018-09-18,10973.904968073817
2018-09-19,10962.211029379658
2018-09-20,10873.375587646153
2018-09-21,10932.264572439437
2018-09-24,10968.581947469327
2018-09-25,10978.757869169458
2018-09-26,11011.608998108275
2018-09-27,10980.839796181905
2018-09-28,10979.706589718753
2018-10-01,10941.561258015572
2018-10-02,10947.937744027253
2018-10-03,10941.929683435064
2018-10-04,11027.448627000782
2018-10-05,11089.169235002759
2018-10-08,11089.169235002759
2018-10-09,11078.080065767756
2018-10-10,10716.585187663428
2018-10-11,10480.536336191337
2018-10-12,10626.09393843505
2018-10-15,10566.406895689755
2018-10-16,10797.450783387709
2018-10-17,10799.376854208514
2018-10-18,10643.421524922407
2018-10-19,10637.645662759955
2018-10-22,10589.896968683704
2018-10-23,10535.985788100863
2018-10-24,10216.760996039511
2018-10-25,10400.055014511234
2018-10-26,10217.145270083687
2018-10-29,10160.53947059169
2018-10-30,10311.10321175952
2018-10-31,10421.234742640203
2018-11-01,10532.135996759218
2018-11-02,10469.754335104768
2018-11-05,10527.515307029254
2018-11-06,10594.13220921951
2018-11-07,10820.940856381658
2018-11-08,10801.301749879338
