date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,-1,0,-1,-1,-1.0,281.760009765625,0.0,-4.714651504938956,0.0
2018-01-31,-1,0,-1,-1,-1.0,281.8999938964844,0.0,10.767110664935899,0.0
2018-02-01,-1,0,-1,-1,-1.0,281.5799865722656,0.0,206.7206787259238,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,405.77994727413534,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-199.15422724438758,199.15422724438758
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,53.75515475338216,145.39907249100543
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,373.69380731136334,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-155.26992623083788,155.26992623083788
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-149.50620887552577,304.77613510636365
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-24.952786680107238,329.7289217864709
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-135.05360814361666,464.78252993008755
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-125.96432134650604,590.7468512765936
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.85510431091825,593.6019555875118
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,61.002042020840236,532.5999135666716
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,48.766841675658725,483.8330718910129
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-12.769829921178825,496.6029018121917
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-156.8414175676662,653.4443193798579
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-112.44207263553471,765.8863920153926
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,119.50352740667222,646.3828646087204
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,98.16166388866077,548.2212007200596
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,142.32840036565176,405.8928003544079
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-51.19155107153529,457.08435142594317
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-114.18585844951485,571.270209875458
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-24.754877385665168,596.0250872611232
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.5697251444726135,592.4553621166506
