date,account_value
2018-01-30,10000.0
2018-01-31,10000.0
2018-02-01,10000.0
2018-02-02,10000.0
2018-02-05,10407.807188299153
2018-02-06,10202.750067360017
2018-02-07,10258.098514751193
2018-02-08,10642.868535957015
2018-02-09,10482.996438428014
2018-02-12,10329.058893748534
2018-02-13,10303.36651118237
2018-02-14,10164.309939591807
2018-02-15,10034.612059542942
2018-02-16,10031.672330479298
2018-02-20,10094.48246150831
2018-02-21,10144.694743163944
2018-02-22,10131.546417894873
2018-02-23,9970.056250322521
2018-02-26,9854.281415883392
2018-02-27,9977.327005279858
2018-02-28,10078.39816235303
2018-03-01,10224.945149633591
2018-03-02,10172.236290653378
2018-03-05,10054.665984917972
2018-03-06,10029.177377640373
2018-03-07,10032.852908764156
2018-03-08,9984.303017343806
2018-03-09,9810.552507889548
2018-03-12,9822.865604733039
2018-03-13,9886.3477204803
2018-03-14,9937.080397743974
2018-03-15,9947.908595888734
2018-03-16,9976.847524769752
2018-03-19,10111.837757763577
2018-03-20,10094.640568512781
2018-03-21,10114.014659747603
2018-03-22,10366.836207157492
2018-03-23,10587.801361587577
2018-03-26,10577.21356022599
2018-03-27,10577.21356022599
2018-03-28,10577.21356022599
2018-03-29,10701.652749222247
2018-04-02,10470.661639041002
2018-04-03,10604.86389728204
2018-04-04,10718.326573731358
2018-04-05,10802.915671676434
2018-04-06,10562.163517225434
2018-04-09,10614.217869394075
2018-04-10,10782.987752052853
2018-04-11,10726.460570443882
2018-04-12,10814.708353513843
2018-04-13,10782.987752052853
2018-04-16,10871.642607280537
2018-04-17,10987.952306686604
2018-04-18,10996.086303399126
2018-04-19,10935.085051276172
2018-04-20,10842.361956618575
2018-04-23,10840.736150134993
2018-04-24,10694.739968982894
2018-04-25,10721.173596688112
2018-04-26,10830.162202623445
2018-04-27,10840.32907797727
2018-04-30,10756.961196505363
2018-05-01,10776.074971813501
2018-05-02,10703.686868937208
2018-05-03,10680.099023115086
2018-05-04,10818.368279712386
2018-05-07,10854.97002384508
2018-05-08,10854.97002384508
2018-05-09,10959.891631424156
2018-05-10,11062.373288204206
2018-05-11,11096.12800938015
2018-05-14,11101.414983135923
2018-05-15,11024.959881903369
2018-05-16,11071.320188158516
2018-05-17,11061.967457120134
2018-05-18,11034.312612941752
2018-05-21,11117.274663329592
2018-05-22,11086.366965110394
2018-05-23,11116.867591171871
2018-05-24,11105.750723580699
2018-05-25,11121.079913614856
2018-05-29,11248.983772561856
2018-05-30,11098.86923759161
2018-05-31,11166.859857689162
2018-06-01,11057.22714251954
2018-06-04,11004.68964256086
2018-06-05,10996.682831677002
2018-06-06,10904.744497562648
2018-06-07,10905.923765877964
2018-06-08,10873.681859677501
2018-06-11,10859.219768449842
2018-06-12,10845.185120699296
2018-06-13,10879.791363198061
2018-06-14,10852.398683279958
2018-06-15,10914.695183285781
2018-06-18,10937.14477765114
2018-06-19,10979.064602877635
2018-06-20,10960.334389572623
2018-06-21,11029.04294058874
2018-06-22,11008.934562282639
2018-06-25,11158.797375186892
2018-06-26,11134.091299419342
2018-06-27,11226.328798906532
2018-06-28,11215.102470107626
2018-06-29,11220.01693329532
2018-07-02,11244.004913209748
2018-07-03,11204.300104782062
2018-07-05,11295.704342691204
2018-07-06,11391.246049590583
2018-07-09,11493.816909878202
2018-07-10,11482.323092968323
2018-07-11,11554.744010105145
2018-07-12,11449.988820337172
2018-07-13,11440.972062770008
2018-07-16,11451.202196369766
2018-07-17,11404.879025446835
2018-07-18,11380.887736432636
2018-07-19,11423.809935678484
2018-07-20,11436.866017285269
2018-07-23,11415.601022072786
2018-07-24,11358.157445453977
2018-07-25,11261.357414965627
2018-07-26,11287.924297903202
2018-07-27,11364.414105283826
2018-07-30,11423.776275030978
2018-07-31,11367.464370311156
2018-08-01,11386.455314701556
2018-08-02,11324.425794201352
2018-08-03,11275.902625059876
2018-08-06,11234.55200859519
2018-08-07,11197.451942120315
2018-08-08,11202.15689212092
2018-08-09,11217.460835055464
2018-08-10,11292.619184668009
2018-08-13,11334.892629402671
2018-08-14,11262.568390033284
2018-08-15,11346.670505239974
2018-08-16,11335.323834734734
2018-08-17,11335.323834734734
2018-08-20,11335.323834734734
2018-08-21,11335.323834734734
2018-08-22,11335.323834734734
2018-08-23,11335.323834734734
2018-08-24,11335.323834734734
2018-08-27,11335.323834734734
2018-08-28,11335.323834734734
2018-08-29,11335.323834734734
2018-08-30,11335.323834734734
2018-08-31,11335.323834734734
2018-09-04,11343.491780863367
2018-09-05,11374.021817151188
2018-09-06,11408.258206057177
2018-09-07,11430.428516516675
2018-09-10,11410.556422855449
2018-09-11,11372.931225220815
2018-09-12,11370.176724209827
2018-09-13,11302.928158321998
2018-09-14,11300.98422751426
2018-09-17,11360.815126800071
2018-09-18,11299.169439429073
2018-09-19,11287.12889459986
2018-09-20,11195.66038714571
2018-09-21,11256.294830329893
2018-09-24,11293.688645498865
2018-09-25,11304.16617959695
2018-09-26,11337.991009795145
2018-09-27,11306.309814532973
2018-09-28,11305.143020044206
2018-10-01,11265.86706791127
2018-10-02,11272.432551764441
2018-10-03,11266.246413390636
2018-10-04,11354.300122297467
2018-10-05,11417.850117467631
2018-10-08,11417.850117467631
2018-10-09,11406.432267350163
2018-10-10,11034.222749309887
2018-10-11,10791.177454446728
2018-10-12,10941.049356539334
2018-10-15,10879.593201116119
2018-10-16,11117.485186023823
2018-10-17,11119.46834522011
2018-10-18,10958.890529418686
2018-10-19,10952.943471792236
2018-10-22,10903.77951543863
2018-10-23,10848.270417641868
2018-10-24,10519.583863014192
2018-10-25,10708.310681587085
2018-10-26,10519.979526868485
2018-10-29,10461.695942166849
2018-10-30,10616.722364196114
2018-10-31,10730.118172859015
2018-11-01,10844.306519211706
2018-11-02,10780.075876883619
2018-11-05,10839.548873110543
2018-11-06,10908.140287704295
2018-11-07,11141.671500346336
2018-11-08,11121.450294435195
2018-11-09,11012.813341854662
2018-11-12,10807.036678111
2018-11-13,10786.815472199858
2018-11-14,10713.069537669451
2018-11-15,10824.877850990355
2018-11-16,10853.029273724234
2018-11-19,10669.455765106795
2018-11-20,10472.004982040167
2018-11-21,10507.68853778008
2018-11-23,10437.510837825543
2018-11-26,10606.017660468498
2018-11-27,10641.701216208414
2018-11-28,10886.72967026786
2018-11-29,10862.941439762053
2018-11-30,10929.154031305221
2018-12-03,11073.871413461167
2018-12-04,10715.05148688453
2018-12-06,10698.795389384759
2018-12-07,10450.19870074944
2018-12-10,10470.023032825084
