date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,0,0,0.0,281.760009765625,0.0,0.0,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,-1,-1,-1,-1,-1.0,275.45001220703125,10000.0,407.8071882991535,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-205.05712093913644,205.05712093913644
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,55.348447391175796,149.70867354796064
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,384.77002120582256,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-159.87209752900162,159.87209752900162
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-153.9375446794802,313.8096422084818
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-25.69238256616336,339.5020247746452
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-139.05657159056318,478.55859636520836
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-129.69788004886504,608.2564764140734
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.939729063644336,611.1962054777177
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,62.810131029013064,548.3860744487047
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,50.21228165563298,498.1737927930717
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.148325269070483,511.3221180621422
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-161.49016757235222,672.8122856344944
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-115.77483443912934,788.5871200736237
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,123.04558939646631,665.5415306771574
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,101.0711570731728,564.4703736039846
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,146.54698728056064,417.923386323424
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-52.708858980213336,470.6322453036373
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-117.57030573540578,588.2025510390431
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-25.48860727759893,613.691158316642
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.675531123783003,610.015627192859
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-48.54989142035083,658.5655186132099
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-173.75050945425755,832.3160280674674
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,12.313096843490712,820.0029312239767
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,63.48211574726156,756.5208154767151
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,50.732677263673395,705.7881382130417
2018-03-14,0,0,-1,-1,-1.0,275.29998779296875,0.0,10.828198144759881,694.9599400682819
2018-03-15,0,0,-1,-1,-1.0,275.0,0.0,28.938928881018,666.0210111872639
2018-03-16,0,0,-1,-1,-1.0,274.20001220703125,0.0,134.99023299382497,531.0307781934389
2018-03-19,0,0,-1,-1,-1.0,270.489990234375,0.0,-17.197189250795418,548.2279674442343
2018-03-20,0,0,-1,-1,-1.0,270.95001220703125,0.0,19.374091234822117,528.8538762094122
2018-03-21,0,0,-1,-1,-1.0,270.42999267578125,0.0,252.8215474098888,276.0323287995234
2018-03-22,-1,0,-1,-1,-1.0,263.6700134277344,0.0,220.96515443008502,55.06717436943836
2018-03-23,1,1,0,0,0.0,258.04998779296875,10587.801361587577,-10.58780136158748,65.65497573102584
2018-03-26,0,0,0,0,0.0,265.1099853515625,0.0,0.0,65.65497573102584
2018-03-27,0,0,0,0,0.0,260.6000061035156,0.0,0.0,65.65497573102584
2018-03-28,1,1,1,1,1.0,259.8299865722656,10577.21356022599,124.43918899625714,0.0
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-230.99111018124495,230.99111018124495
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,134.2022582410391,96.78885194020586
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,113.46267644931686,0.0
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,84.58909794507599,0.0
2018-04-05,0,0,1,1,1.0,265.6400146484375,0.0,-240.75215445100002,240.75215445100002
2018-04-06,0,0,1,1,1.0,259.7200012207031,0.0,52.054352168641344,188.69780228235868
2018-04-09,0,0,1,1,1.0,261.0,0.0,168.76988265877844,19.927919623580237
2018-04-10,0,0,1,1,1.0,265.1499938964844,0.0,-56.52718160897166,76.4551012325519
2018-04-11,0,0,1,1,1.0,263.760009765625,0.0,88.24778306996086,0.0
2018-04-12,0,0,1,1,1.0,265.92999267578125,0.0,-31.7206014609892,31.7206014609892
2018-04-13,0,0,1,1,1.0,265.1499938964844,0.0,88.65485522768358,0.0
2018-04-16,0,0,1,1,1.0,267.3299865722656,0.0,116.30969940606701,0.0
2018-04-17,0,0,1,1,1.0,270.19000244140625,0.0,8.133996712522276,0.0
2018-04-18,0,0,1,1,1.0,270.3900146484375,0.0,-61.00125212295461,61.00125212295461
2018-04-19,0,0,1,1,1.0,268.8900146484375,0.0,-92.72309465759645,153.72434678055106
2018-04-20,0,0,1,1,1.0,266.6099853515625,0.0,-1.6258064835819823,155.35015326413304
2018-04-23,0,0,1,1,1.0,266.57000732421875,0.0,-145.99618115209887,301.3463344162319
2018-04-24,0,0,1,1,1.0,262.9800109863281,0.0,26.433627705217077,274.91270671101483
2018-04-25,0,0,1,1,1.0,263.6300048828125,0.0,108.98860593533391,165.92410077568093
2018-04-26,0,0,1,1,1.0,266.3099975585937,0.0,10.166875353825162,155.75722542185576
2018-04-27,0,0,1,1,1.0,266.5599975585937,0.0,-83.36788147190782,239.1251068937636
2018-04-30,0,0,1,1,1.0,264.510009765625,0.0,19.11377530813843,220.01133158562516
2018-05-01,0,0,1,1,1.0,264.9800109863281,0.0,-72.38810287629349,292.39943446191864
2018-05-02,0,0,1,1,1.0,263.20001220703125,0.0,-23.58784582212138,315.98728028404
2018-05-03,0,0,1,1,1.0,262.6199951171875,0.0,138.26925659729932,177.7180236867407
2018-05-04,0,0,1,1,1.0,266.0199890136719,0.0,36.601744132694876,141.11627955404583
2018-05-07,0,0,1,1,1.0,266.9200134277344,0.0,0.0,141.11627955404583
2018-05-08,0,0,1,1,1.0,266.9200134277344,0.0,104.9216075790755,36.19467197497033
2018-05-09,0,0,1,1,1.0,269.5,0.0,102.48165678004989,0.0
2018-05-10,0,0,1,1,1.0,272.0199890136719,0.0,33.754721175944724,0.0
2018-05-11,0,0,1,1,1.0,272.8500061035156,0.0,5.286973755772124,0.0
2018-05-14,0,0,1,1,1.0,272.9800109863281,0.0,-76.45510123255372,76.45510123255372
2018-05-15,0,0,1,1,1.0,271.1000061035156,0.0,46.3603062551465,30.09479497740722
2018-05-16,0,0,1,1,1.0,272.239990234375,0.0,-9.352731038381535,39.44752601578875
2018-05-17,0,0,1,1,1.0,272.010009765625,0.0,-27.65484417838161,67.10237019417036
2018-05-18,0,0,1,1,1.0,271.3299865722656,0.0,82.96205038783955,0.0
2018-05-21,0,0,1,1,1.0,273.3699951171875,0.0,-30.90769821919821,30.90769821919821
