date,account_value
2020-01-02,10000.0
2020-01-03,10065.646612508384
2020-01-06,10027.245645487345
2020-01-07,10055.440027656608
2020-01-08,10001.849197756972
2020-01-09,9934.030167805153
2020-01-10,9962.617379760526
2020-01-13,9894.100999361093
2020-01-14,9909.185769342921
2020-01-15,9886.792425545194
2020-01-16,9804.55027392419
2020-01-17,9774.033307878248
2020-01-21,9793.172816961978
2020-01-22,9791.99017099454
2020-01-23,9780.760002229657
2020-01-24,9867.741074502786
2020-01-27,10025.915143883023
2020-01-28,9920.851776953332
2020-01-29,9929.046654821641
2020-01-30,9896.823381995071
2020-01-31,10076.52894602957
2020-02-03,10001.675051606338
2020-02-04,9849.236757402294
2020-02-05,9735.49768329462
2020-02-06,9702.739143811496
2020-02-07,9754.451411802671
2020-02-10,9681.631279064188
2020-02-11,9664.85253004329
2020-02-12,9602.584092858568
2020-02-13,9612.82972892226
2020-02-14,9597.42887972005
2020-02-18,9622.161451141717
2020-02-19,9576.155634964744
2020-02-20,9615.496843545794
2020-02-21,9714.519798215611
2020-02-24,10036.705721543953
2020-02-25,10340.839481376051
2020-02-26,10378.875312242066
2020-02-27,10845.008102810485
2020-02-28,10890.573830629837
2020-03-02,10418.941104627474
2020-03-03,10717.260990293795
2020-03-04,10266.782087528209
2020-03-05,10608.06725036821
2020-03-06,10783.430398388793
2020-03-09,11625.556683390474
2020-03-10,11023.99350244365
2020-03-11,11561.396078339201
2020-03-12,12667.557642878633
2020-03-13,11584.65497070579
2020-03-16,11573.070315735084
2020-03-17,10937.268142916537
2020-03-18,10926.330874773621
2020-03-19,10938.599528720848
2020-03-20,10406.019137313448
2020-03-23,10139.955873962821
2020-03-24,11058.66895094443
2020-03-25,11224.219225434252
2020-03-26,11879.599167129432
2020-03-27,11525.757498033932
2020-03-30,11900.064717869966
2020-03-31,11722.689671624701
2020-04-01,11195.111507743166
2020-04-02,11453.443109486458
2020-04-03,11287.892834996634
2020-04-06,12046.057865014282
2020-04-07,12058.338583424065
2020-04-08,12046.280244840642
2020-04-09,11851.104681493922
2020-04-13,11959.307074868933
2020-04-14,11606.592776015055
2020-04-15,11853.21083219686
2020-04-16,11796.02744168362
2020-04-17,11477.352609145495
2020-04-20,11679.560388488084
2020-04-21,12034.18981441765
2020-04-22,11767.096499838346
2020-04-23,11767.940540508172
2020-04-24,11603.910644825686
2020-04-27,11436.600331320995
2020-04-28,11489.190639023953
2020-04-29,11188.420967385377
2020-04-30,11292.592624584155
2020-05-01,11591.546292886465
2020-05-04,11559.574187488764
2020-05-05,11452.77153859875
2020-05-06,11530.406692015049
2020-05-07,11391.271386817543
2020-05-08,11202.789168990023
2020-05-11,11200.490783016938
2020-05-12,11423.734238975137
2020-05-13,11625.77286718392
2020-05-14,11486.643616662745
2020-05-15,11433.839900377498
2020-05-18,11085.568633388006
2020-05-19,11199.430529750642
2020-05-20,11009.174409268886
2020-05-21,11085.181123667413
2020-05-22,11064.129596730922
2020-05-26,10927.813404539382
2020-05-27,10765.218429182814
2020-05-28,10785.079714928263
2020-05-29,10737.022404358266
2020-06-01,10693.626217673038
2020-06-02,10605.081421869278
2020-06-03,10463.94632561808
2020-06-04,10491.432112114817
2020-06-05,10222.541607696081
2020-06-08,10098.97683885671
2020-06-09,10174.281821053344
2020-06-10,10231.05432304222
2020-06-11,10820.863849279544
