date,account_value
2019-01-02,10000.0
2019-01-03,10228.389005937865
2019-01-04,10218.160616931928
2019-01-07,10127.456456033311
2019-01-08,10117.328999577278
2019-01-09,10059.97570881156
2019-01-10,10024.488579717361
2019-01-11,10020.61609044169
2019-01-14,10081.751097013672
2019-01-15,9966.20607172357
2019-01-16,9942.08946584262
2019-01-17,9866.661685429335
2019-01-18,9735.336324077161
2019-01-22,9866.86552662299
2019-01-23,9846.219718931537
2019-01-24,9840.98713668165
2019-01-25,9757.718267595785
2019-01-28,9831.879166796542
2019-01-29,9844.925942615457
2019-01-30,9689.07319457358
2019-01-31,9603.979457047331
2019-02-01,9599.353945775056
2019-02-04,9531.81816086782
2019-02-05,9491.86223841212
2019-02-06,9504.374947885404
2019-02-07,9594.97824666408
2019-02-08,9583.257606215087
2019-02-11,9573.674348608873
2019-02-12,9687.08927828548
2019-02-13,9718.54260021148
2019-02-14,9696.98483871037
2019-02-15,9802.655403090634
2019-02-19,9819.61968319124
2019-02-20,9839.41080404102
2019-02-21,9804.423122277161
2019-02-22,9865.21044446868
2019-02-25,9878.639286196232
2019-02-26,9871.571645055708
2019-02-27,9867.330844664355
2019-02-28,9848.952604921564
2019-03-01,9910.44744620177
2019-03-04,9874.398485804877
2019-03-05,9860.968565542129
2019-03-06,9801.24144344845
2019-03-07,9719.25011930017
2019-03-08,9699.81167945954
2019-03-11,9840.471004138859
2019-03-12,9877.579086098393
2019-03-13,9942.960968225607
2019-03-14,9936.599767638578
2019-03-15,9941.900768127769
2019-03-18,9977.948649989467
2019-03-19,9980.422809729489
2019-03-20,9950.382368910477
2019-03-21,10062.768971957312
2019-03-22,9869.09748531569
2019-03-25,9861.67608463082
2019-03-26,9935.185807996397
2019-03-27,9883.23384613193
2019-03-28,9920.695687635809
2019-03-29,9910.774991948174
2019-04-01,9783.448286212402
2019-04-02,9778.655835676587
2019-04-03,9763.26780729729
2019-04-04,9737.36221209159
2019-04-05,9690.231226447928
2019-04-08,9682.843547047418
2019-04-09,9732.466852579115
2019-04-10,9699.26952383786
2019-04-11,9701.961630043084
2019-04-12,9636.318716293921
2019-04-15,9642.628766125588
2019-04-16,9636.310446991109
2019-04-17,9659.889499891215
2019-04-18,9640.867517726947
2019-04-22,9632.556997863718
2019-04-23,9545.944094096936
2019-04-24,9567.129580623498
2019-04-25,9573.02324367533
2019-04-26,9528.44367144032
2019-04-29,9513.50552136244
2019-04-30,9508.649742323802
2019-05-01,9580.121191426158
2019-05-02,9600.804249508574
2019-05-03,9506.833676673834
2019-05-06,9545.956172886401
2019-05-07,9705.371050118718
2019-05-08,9718.85380385023
2019-05-09,9748.260667098955
2019-05-10,9699.291438811939
2019-05-13,9943.036908470167
2019-05-14,9933.093871561698
2019-05-15,9865.036276682975
2019-05-16,9773.6736144334
2019-05-17,9836.861613221407
2019-05-20,9901.903288930327
2019-05-21,9812.631067921895
2019-05-22,9842.770200792236
2019-05-23,9963.034778367186
2019-05-24,9940.435416978125
2019-05-28,10032.8867706693
2019-05-29,10100.214546962356
2019-05-30,10072.628885577138
2019-05-31,10208.36046691597
2019-06-03,10234.319219018887
2019-06-04,10012.166567721222
2019-06-05,9925.43968812142
2019-06-06,9860.89779799701
2019-06-07,9762.21935658196
2019-06-10,9717.421159729032
2019-06-11,9719.775350997419
2019-06-12,9736.933135107523
2019-06-13,9696.756026100838
2019-06-14,9707.470637510043
2019-06-17,9703.779565343813
2019-06-18,9602.171103050927
2019-06-19,9580.497135114874
2019-06-20,9488.96203905138
2019-06-21,9548.616373087785
2019-06-24,9560.308080645613
2019-06-25,9654.075048973877
2019-06-26,9663.704173212027
2019-06-27,9629.436939211737
2019-06-28,9579.885805733804
2019-07-01,9492.914709058578
2019-07-02,9468.192257786295
2019-07-03,9392.492868473524
2019-07-05,9403.180329348379
2019-07-08,9454.849119006109
2019-07-09,9443.063363593888
2019-07-10,9397.94411837813
2019-07-11,9375.913121671449
2019-07-12,9333.937613502996
2019-07-15,9330.832838016104
2019-07-16,9360.927332589845
2019-07-17,9424.628619615785
2019-07-18,9390.125996460347
2019-07-19,9442.287284411012
2019-07-22,9419.092867119569
2019-07-23,9351.745723079008
2019-07-24,9307.796798737088
2019-07-25,9352.260871208358
2019-07-26,9289.600418935688
2019-07-29,9306.51856788063
2019-07-30,9329.363167666561
2019-07-31,9431.430487484693
2019-08-01,9513.55862192029
2019-08-02,9585.19107347442
2019-08-05,9873.44739856276
2019-08-06,9734.993002144465
2019-08-07,9729.24220437009
2019-08-08,9538.353713072069
2019-08-09,9603.324449886262
2019-08-12,9720.228932225737
2019-08-13,9569.062775871462
2019-08-14,9851.99676342965
2019-08-15,9825.970001430964
2019-08-16,9680.987760655153
2019-08-19,9564.354048993695
2019-08-20,9637.641295092051
2019-08-21,9559.234639624314
2019-08-22,9562.177323157814
2019-08-23,9807.805168489336
2019-08-26,9699.346240082567
2019-08-27,9737.402867205423
2019-08-28,9668.836114633863
2019-08-29,9545.336748127505
2019-08-30,9549.577123893878
2019-09-03,9605.415681014107
2019-09-04,9496.390267612229
2019-09-05,9374.310473787787
2019-09-06,9367.071509769421
2019-09-09,9362.356564383444
2019-09-10,9364.554530529065
2019-09-11,9297.963414055695
2019-09-12,9265.757048024092
2019-09-13,9271.908146515347
2019-09-16,9300.546782045101
2019-09-17,9276.997653934204
2019-09-18,9271.448698874925
2019-09-19,9272.065138772625
2019-09-20,9358.293617456122
2019-09-23,9360.490040609175
2019-09-24,9433.940002191655
2019-09-25,9378.140511617099
2019-09-26,9397.676837875057
2019-09-27,9448.30424629077
2019-09-30,9404.485251874486
2019-10-01,9516.349061181374
2019-10-02,9684.452389781603
2019-10-03,9674.767937391822
2019-10-04,9534.304161774176
2019-10-07,9575.44142099364
2019-10-08,9724.09756803173
2019-10-09,9631.753851651316
2019-10-10,9566.609595253605
2019-10-11,9467.432893971294
2019-10-14,9477.977398297297
2019-10-15,9384.142618054731
2019-10-16,9399.213855609423
2019-10-17,9371.494840003797
2019-10-18,9412.515407401728
2019-10-21,9348.706374156513
2019-10-22,9379.245891983737
2019-10-23,9351.956176380829
2019-10-24,9336.6755070327
2019-10-25,9298.4419496331
2019-10-28,9246.030872925781
2019-10-29,9248.774390736784
2019-10-30,9220.406015894467
2019-10-31,9244.963086279342
2019-11-01,9159.318385835495
2019-11-04,9122.518940540578
2019-11-05,9132.609785715427
2019-11-06,9130.527417292882
2019-11-07,9098.417854243718
2019-11-08,9075.980036782164
2019-11-11,9093.312835843968
2019-11-12,9074.144365841936
2019-11-13,9071.207570305476
2019-11-14,9058.001885325648
2019-11-15,8992.454758869515
2019-11-18,8985.821804304007
2019-11-19,8988.413596765387
2019-11-20,9021.839663298331
2019-11-21,9036.354963974456
2019-11-22,9016.259217665323
2019-11-25,8946.381360930689
2019-11-26,8926.111857088255
2019-11-27,8886.32334761027
2019-11-29,8919.27984969542
2019-12-02,8995.046847101057
2019-12-03,9055.372506814074
2019-12-04,8999.498511233925
2019-12-05,8983.3176297945
2019-12-06,8901.263559618848
2019-12-09,8929.250233910696
2019-12-10,8920.320983676786
2019-12-11,8936.697371648464
2019-12-12,9013.722918622283
2019-12-13,9004.709195703661
2019-12-16,8933.903876897977
2019-12-17,8931.94632226496
2019-12-18,8931.387631545993
2019-12-19,8894.777924964908
2019-12-20,8899.489549351436
2019-12-23,8885.893494037826
2019-12-24,8885.616594371224
2019-12-26,8838.3161307476
2019-12-27,8840.506061789141
2019-12-30,8889.24573444079
2019-12-31,8867.651112814714
