date,account_value
2020-01-02,13571.140841044264
2020-01-03,13557.56970020322
2020-01-06,13492.341017540468
2020-01-07,13530.278476385685
2020-01-08,13458.168369783847
2020-01-09,13366.913252283008
2020-01-10,13405.379290323692
2020-01-13,13313.185840365406
2020-01-14,13333.483424364214
2020-01-15,13303.351657204614
2020-01-16,13192.689248511531
2020-01-17,13151.626595090065
2020-01-21,13177.380106332928
2020-01-22,13175.788775746263
2020-01-23,13160.67781985495
2020-01-24,13277.716768602411
2020-01-27,13490.550737137999
2020-01-28,13349.180831065705
2020-01-29,13360.207596610846
2020-01-30,13316.848991361856
2020-01-31,13558.65505041598
2020-02-03,13457.934044293652
2020-02-04,13252.817951375479
2020-02-05,13099.774291218348
2020-02-06,13055.695448276889
2020-02-07,13125.277822060798
2020-02-10,13027.293380611281
2020-02-11,13004.716432599684
2020-02-12,12920.930015189666
2020-02-13,12934.716215368691
2020-02-14,12913.993325280779
2020-02-18,12947.272682310593
2020-02-19,12885.368727566114
2020-02-20,12938.304999498037
2020-02-21,13071.547120036981
2020-02-24,13505.070193300222
2020-02-25,13914.302852764205
2020-02-26,13965.482650195487
2020-02-27,14592.696023853814
2020-02-28,14654.00780978057
2020-03-02,14019.393898918628
2020-03-03,14420.803595262818
2020-03-04,13814.653592339922
2020-03-05,14273.875991397877
2020-03-06,14509.839034356533
2020-03-09,15642.977227913267
2020-03-10,14833.533052724075
2020-03-11,15556.64476994331
2020-03-12,17045.060390436145
2020-03-13,15587.941191572465
2020-03-16,15572.353250380893
2020-03-17,16396.72361139238
2020-03-18,15566.509569734784
2020-03-19,15599.58804628134
2020-03-20,14840.072654418898
2020-03-23,14460.638587779802
2020-03-24,15770.819611960744
2020-03-25,16006.911634180704
2020-03-26,16941.552040148308
2020-03-27,16436.936777746076
2020-03-30,16970.73805796113
2020-03-31,16717.78267332975
2020-04-01,15965.40098158243
2020-04-02,16333.80888937267
2020-04-03,16097.716867152707
2020-04-06,17178.939569228798
2020-04-07,17196.45315930054
2020-04-08,17773.71082663473
2020-04-09,17755.937115808098
2020-04-13,17900.133478434538
2020-04-14,17372.207153797866
2020-04-15,17741.333566909452
2020-04-16,17655.744132962445
2020-04-17,17178.76649513281
2020-04-20,17481.42167556682
2020-04-21,18012.21447315785
2020-04-22,17612.441647505286
2020-04-23,17613.704968244234
2020-04-24,17368.19266483159
2020-04-27,17117.770384903175
2020-04-28,17196.485106555658
2020-04-29,16746.307079108825
2020-04-30,16902.22636079081
2020-05-01,17349.68627907689
2020-05-04,17301.831921744764
2020-05-05,17141.974694314005
2020-05-06,17258.175373840895
2020-05-07,17049.92413327934
2020-05-08,16767.81273365538
2020-05-11,16764.37261664479
2020-05-12,17098.51301749093
2020-05-13,17400.915020390974
2020-05-14,17192.672842186774
2020-05-15,17175.480169344588
2020-05-18,16635.667975214124
2020-05-19,16806.53595371476
2020-05-20,16521.02622884109
2020-05-21,16635.086454927514
2020-05-22,16603.49527326887
2020-05-26,16398.931034127003
2020-05-27,16154.931279678385
2020-05-28,16184.736314146981
2020-05-29,16112.61863675366
2020-06-01,16047.495720919505
2020-06-02,15914.620099231679
2020-06-03,15702.824324154039
2020-06-04,15744.071140922659
2020-06-05,15340.557951736726
2020-06-08,15155.12926189444
2020-06-09,15268.13642662657
2020-06-10,15353.332642034467
2020-06-11,16238.436128521449
