date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2014-01-31,0,-1.0,0.0,179.22999572753906,0.0,0.0,0.0,0.0,0.0
2014-02-03,0,-1.0,0.0,178.17999267578125,0.0,0.0,0.0,0.0,0.0
2014-02-04,0,-1.0,0.0,174.1699981689453,0.0,0.0,0.0,0.0,0.0
2014-02-05,0,-1.0,0.0,175.38999938964844,0.0,0.0,0.0,0.0,0.0
2014-02-06,0,-1.0,0.0,175.1699981689453,0.0,0.0,0.0,0.0,0.0
2014-02-07,0,-1.0,0.0,177.47999572753906,0.0,0.0,0.0,0.0,0.0
2014-02-10,0,-1.0,0.0,179.67999267578125,0.0,0.0,0.0,0.0,0.0
2014-02-11,0,-1.0,0.0,180.00999450683594,0.0,0.0,0.0,0.0,0.0
2014-02-12,0,-1.0,0.0,181.97999572753903,0.0,0.0,0.0,0.0,0.0
2014-02-13,0,-1.0,0.0,182.07000732421875,0.0,0.0,0.0,0.0,0.0
2014-02-14,0,-1.0,0.0,183.00999450683597,0.0,0.0,0.0,0.0,0.0
2014-02-18,0,-1.0,0.0,184.0200042724609,0.0,0.0,0.0,0.0,0.0
2014-02-19,0,-1.0,0.0,184.2400054931641,0.0,0.0,0.0,0.0,0.0
2014-02-20,0,-1.0,0.0,183.0200042724609,0.0,0.0,0.0,0.0,0.0
2014-02-21,0,-1.0,0.0,184.1000061035156,0.0,0.0,0.0,0.0,0.0
2014-02-24,0,-1.0,0.0,183.88999938964844,0.0,0.0,0.0,0.0,0.0
2014-02-25,0,-1.0,0.0,184.91000366210935,0.0,0.0,0.0,0.0,0.0
2014-02-26,0,-1.0,0.0,184.83999633789065,0.0,0.0,0.0,0.0,0.0
2014-02-27,0,-1.0,0.0,184.8500061035156,0.0,0.0,0.0,0.0,0.0
2014-02-28,0,-1.0,0.0,185.82000732421875,0.0,0.0,0.0,0.0,0.0
2014-03-03,0,-1.0,0.0,186.2899932861328,0.0,0.0,0.0,0.0,0.0
2014-03-04,0,-1.0,0.0,184.97999572753903,0.0,0.0,0.0,0.0,0.0
2014-03-05,0,-1.0,0.0,187.5800018310547,0.0,0.0,0.0,0.0,0.0
2014-03-06,0,-1.0,0.0,187.75,0.0,0.0,0.0,0.0,0.0
2014-03-07,0,-1.0,0.0,188.17999267578125,0.0,0.0,0.0,0.0,0.0
2014-03-10,0,-1.0,0.0,188.25999450683597,0.0,0.0,0.0,0.0,0.0
2014-03-11,0,-1.0,0.0,188.16000366210935,0.0,0.0,0.0,0.0,0.0
2014-03-12,0,-1.0,0.0,187.22999572753903,0.0,0.0,0.0,0.0,0.0
2014-03-13,0,-1.0,0.0,187.27999877929688,0.0,0.0,0.0,0.0,0.0
2014-03-14,0,-1.0,0.0,185.17999267578125,0.0,0.0,0.0,0.0,0.0
2014-03-17,0,-1.0,0.0,184.66000366210935,0.0,0.0,0.0,0.0,0.0
2014-03-18,0,-1.0,0.0,186.3300018310547,0.0,0.0,0.0,0.0,0.0
2014-03-19,0,-1.0,0.0,187.66000366210935,0.0,0.0,0.0,0.0,0.0
2014-03-20,0,-1.0,0.0,186.66000366210935,0.0,0.0,0.0,0.0,0.0
2014-03-21,0,-1.0,0.0,187.75,0.0,0.0,0.0,0.0,0.0
2014-03-24,0,-1.0,0.0,186.1999969482422,0.0,0.0,0.0,0.0,0.0
2014-03-25,0,-1.0,0.0,185.42999267578125,0.0,0.0,0.0,0.0,0.0
2014-03-26,0,-1.0,0.0,186.30999755859372,0.0,0.0,0.0,0.0,0.0
2014-03-27,0,-1.0,0.0,184.97000122070312,0.0,0.0,0.0,0.0,0.0
2014-03-28,0,-1.0,0.0,184.5800018310547,0.0,0.0,0.0,0.0,0.0
2014-03-31,0,-1.0,0.0,185.4900054931641,0.0,0.0,0.0,0.0,0.0
2014-04-01,0,-1.0,0.0,187.00999450683597,0.0,0.0,0.0,0.0,0.0
2014-04-02,0,-1.0,0.0,188.25,0.0,0.0,0.0,0.0,0.0
2014-04-03,0,-1.0,0.0,188.8800048828125,0.0,0.0,0.0,0.0,0.0
2014-04-04,0,-1.0,0.0,188.6300048828125,0.0,0.0,0.0,0.0,0.0
2014-04-07,0,-1.0,0.0,186.3999938964844,0.0,0.0,0.0,0.0,0.0
2014-04-08,0,-1.0,0.0,184.33999633789065,0.0,0.0,0.0,0.0,0.0
2014-04-09,0,-1.0,0.0,185.1000061035156,0.0,0.0,0.0,0.0,0.0
2014-04-10,0,-1.0,0.0,187.08999633789065,0.0,0.0,0.0,0.0,0.0
2014-04-11,0,-1.0,0.0,183.16000366210935,0.0,0.0,0.0,0.0,0.0
2014-04-14,0,-1.0,0.0,181.50999450683597,0.0,0.0,0.0,0.0,0.0
2014-04-15,0,-1.0,0.0,182.94000244140625,0.0,0.0,0.0,0.0,0.0
2014-04-16,0,-1.0,0.0,184.1999969482422,0.0,0.0,0.0,0.0,0.0
2014-04-17,0,-1.0,0.0,186.1300048828125,0.0,0.0,0.0,0.0,0.0
2014-04-21,0,-1.0,0.0,186.38999938964844,0.0,0.0,0.0,0.0,0.0
2014-04-22,0,-1.0,0.0,187.0399932861328,0.0,0.0,0.0,0.0,0.0
2014-04-23,0,-1.0,0.0,187.88999938964844,0.0,0.0,0.0,0.0,0.0
2014-04-24,0,-1.0,0.0,187.4499969482422,0.0,0.0,0.0,0.0,0.0
2014-04-25,0,-1.0,0.0,187.8300018310547,0.0,0.0,0.0,0.0,0.0
2014-04-28,0,-1.0,0.0,186.2899932861328,0.0,0.0,0.0,0.0,0.0
2014-04-29,0,-1.0,0.0,186.8800048828125,0.0,0.0,0.0,0.0,0.0
