date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10051.46854964582
2017-02-07,10041.417081096175
2017-02-08,10044.520781864476
2017-02-09,10034.476261082611
2017-02-10,10064.000004823713
2017-02-13,10053.936004818888
2017-02-14,10084.010678982733
2017-02-15,10073.926668303751
2017-02-16,10055.28497451654
2017-02-17,10045.229689542024
2017-02-21,10094.946041959354
2017-02-22,10084.851095917395
2017-02-23,10081.588656800466
2017-02-24,10071.507068143666
2017-02-27,10077.160330624883
2017-02-28,10067.083170294258
2017-03-01,10197.789540514566
2017-03-02,10187.591750974052
2017-03-03,10183.810960241106
2017-03-06,10173.627149280865
2017-03-07,10133.096700655924
2017-03-08,10114.284096068184
2017-03-09,10127.110931232548
2017-03-10,10162.598225813976
2017-03-13,10167.728698919746
2017-03-14,10128.820871467826
2017-03-15,10216.470150624371
2017-03-16,10196.374927760187
2017-03-17,10134.379318932366
2017-03-20,10123.263076403218
2017-03-21,9993.285436924258
2017-03-22,10016.801192658933
2017-03-23,10006.112272088621
2017-03-24,9998.843884388803
2017-03-27,9988.582285777326
2017-03-28,10061.267467575397
2017-03-29,10070.673117469329
2017-03-30,10102.739879180266
2017-03-31,10079.22477584553
2017-04-03,10061.694789534233
2017-04-04,10068.107880916445
2017-04-05,10038.179033799559
2017-04-06,10066.397940681169
2017-04-07,10056.13634206969
2017-04-10,10062.122111493069
2017-04-11,10050.150572646311
2017-04-12,10006.112272088621
2017-04-13,9941.123452349142
2017-04-17,10029.20070586446
2017-04-18,9999.271206347636
2017-04-19,9980.886576118668
2017-04-20,10062.122111493067
2017-04-21,10030.055349782131
2017-04-24,10140.365088355744
2017-04-25,10199.368138671847
2017-04-26,10189.168770533175
2017-04-27,10187.519535603235
2017-04-28,10177.332016067632
2017-05-01,10192.777162548009
2017-05-02,10196.621088202251
2017-05-03,10184.236336382526
2017-05-04,10174.052100046143
2017-05-05,10203.893420701312
2017-05-08,10193.68952728061
2017-05-09,10174.147671680155
2017-05-10,10163.973524008476
2017-05-11,10133.068033734904
2017-05-12,10122.93496570117
2017-05-15,10168.670203752754
2017-05-16,10158.501533549
