date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,1,1,1,1,1.0,227.52999877929688,10000.0,-6.048593942114167,0.0
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,6.586346720087022,0.0
2017-02-02,1,0,1,1,1.0,227.7700042724609,0.0,68.93253996303429,0.0
2017-02-03,1,0,1,1,1.0,229.33999633789065,0.0,-18.00174309518661,18.00174309518661
2017-02-06,-1,-1,0,0,0.0,228.92999267578125,10051.46854964582,-10.051468549645506,28.053211644832118
2017-02-07,1,1,1,1,1.0,228.94000244140625,10041.417081096175,3.1037007683007687,24.94951087653135
2017-02-08,-1,-1,0,0,0.0,229.2400054931641,10044.520781864476,-10.044520781864776,34.994031658396125
2017-02-09,1,1,1,1,1.0,230.6000061035156,10034.476261082611,29.523743741101498,5.470287917294627
2017-02-10,-1,-1,0,0,0.0,231.50999450683597,10064.000004823713,-10.064000004824265,15.534287922118892
2017-02-13,1,1,1,1,1.0,232.7700042724609,10053.936004818888,30.074674163844975,0.0
2017-02-14,-1,-1,0,0,0.0,233.6999969482422,10084.010678982733,-10.08401067898194,10.08401067898194
2017-02-15,1,1,1,1,1.0,234.9199981689453,10073.926668303751,-18.641693787210897,28.725704466192838
2017-02-16,-1,-1,0,0,0.0,234.72000122070312,10055.28497451654,-10.055284974516326,38.78098944070916
2017-02-17,1,1,1,1,1.0,235.08999633789065,10045.229689542024,49.7163524173302,0.0
2017-02-21,-1,-1,0,0,0.0,236.4900054931641,10094.946041959354,-10.094946041959702,10.094946041959702
2017-02-22,1,1,1,1,1.0,236.27999877929688,10084.851095917395,-3.2624391169283626,13.357385158888064
2017-02-23,-1,-1,0,0,0.0,236.44000244140625,10081.588656800466,-10.081588656799795,23.43897381568786
2017-02-24,1,1,1,1,1.0,236.7400054931641,10071.507068143666,5.653262481217098,17.78571133447076
2017-02-27,-1,-1,0,0,0.0,237.1100006103516,10077.160330624883,-10.077160330625702,27.862871665096463
2017-02-28,1,1,1,1,1.0,236.47000122070312,10067.083170294258,130.7063702203086,0.0
2017-03-01,-1,-1,0,0,0.0,239.77999877929688,10197.789540514566,-10.19778954051435,10.19778954051435
2017-03-02,1,1,1,1,1.0,238.2700042724609,10187.591750974052,-3.780790732946116,13.978580273460466
2017-03-03,-1,-1,0,0,0.0,238.4199981689453,10183.810960241106,-10.183810960241317,24.162391233701783
2017-03-06,1,1,1,1,1.0,237.7100067138672,10173.627149280865,-40.53044862494062,64.6928398586424
2017-03-07,1,0,1,1,1.0,237.0,0.0,-18.81260458773977,83.50544444638217
2017-03-08,1,0,1,1,1.0,236.55999755859372,0.0,12.826835164363729,70.67860928201844
2017-03-09,1,0,1,1,1.0,236.8600006103516,0.0,35.487294581427705,35.19131470059074
2017-03-10,1,0,1,1,1.0,237.69000244140625,0.0,5.130473105769852,30.060841594820886
2017-03-13,1,0,1,1,1.0,237.80999755859372,0.0,-38.90782745191973,68.96866904674062
2017-03-14,1,0,1,1,1.0,236.8999938964844,0.0,87.64927915654516,0.0
2017-03-15,1,0,1,1,1.0,238.9499969482422,0.0,-20.095222864183597,20.095222864183597
2017-03-16,1,0,1,1,1.0,238.47999572753903,0.0,-61.99560882782134,82.09083169200494
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-11.116242529147712,93.20707422115265
2017-03-20,1,0,1,1,1.0,236.7700042724609,0.0,-129.97763947896055,223.1847137001132
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,23.515755734675622,199.66895796543758
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-10.688920570311893,210.35787853574948
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-7.268387699818049,217.62626623556753
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-10.261598611477893,227.88786484704542
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,72.68518179807143,155.202683048974
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,9.405649893931695,145.7970331550423
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,32.0667617109375,113.7302714441048
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-23.515103334735613,137.24537477884041
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-17.529986311297762,154.77536109013818
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,6.41309138221186,148.36226970792632
2017-04-04,0,0,1,1,1.0,235.47999572753903,0.0,-29.928847116885663,178.29111682481198
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,28.218906881609655,150.07220994320232
2017-04-06,0,0,1,1,1.0,235.44000244140625,0.0,-10.261598611477893,160.33380855468022
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,5.98576942337786,154.34803913130236
2017-04-10,0,0,1,1,1.0,235.33999633789065,0.0,-11.97153884675754,166.3195779780599
2017-04-11,0,0,1,1,1.0,235.05999755859372,0.0,-44.03830055768958,210.35787853574948
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-64.98881973947937,275.34669827522885
2017-04-13,0,0,1,1,1.0,232.50999450683597,0.0,88.07725351531735,187.2694447599115
2017-04-17,0,0,1,1,1.0,234.57000732421875,0.0,-29.929499516823853,217.19894427673535
2017-04-18,0,0,1,1,1.0,233.8699951171875,0.0,-18.38463022896758,235.58357450570293
2017-04-19,0,0,1,1,1.0,233.44000244140625,0.0,81.23553537439875,154.34803913130418
2017-04-20,0,0,1,1,1.0,235.33999633789065,0.0,-32.06676171093568,186.41480084223986
2017-04-21,0,0,1,1,1.0,234.58999633789065,0.0,110.30973857361278,76.10506226862708
