date,account_value
2015-01-30,10034.26014377596
2015-02-02,10148.36652313092
2015-02-03,10295.12371377102
2015-02-04,10255.921487286862
2015-02-05,10359.455611944852
2015-02-06,10330.808185004915
2015-02-09,10284.569681123518
2015-02-10,10394.134681580075
2015-02-11,10400.165557378648
2015-02-12,10500.181926786376
2015-02-13,10543.404992768486
2015-02-17,10559.990668111279
2015-02-18,10560.996069709945
2015-02-19,10553.456708065009
2015-02-20,10616.783971536895
2015-02-23,10615.276252587251
2015-02-24,10645.431398476829
2015-02-25,10636.38508477897
2015-02-26,10623.820248934133
2015-02-27,10587.633460349261
2015-03-02,10654.478479071407
2015-03-03,10643.824000592336
2015-03-04,10643.824000592336
2015-03-05,10643.824000592336
2015-03-06,10483.630220740692
2015-03-09,10527.080478034848
2015-03-10,10356.310736657957
2015-03-11,10332.059663332393
2015-03-12,10463.421121457339
2015-03-13,10399.256036294732
2015-03-16,10538.195713919005
2015-03-17,10506.871378751495
2015-03-18,10633.180176591744
2015-03-19,10584.677259012891
2015-03-20,10630.653846449393
2015-03-23,10609.93901858094
2015-03-24,10550.32163604565
2015-03-25,10395.7190199099
2015-03-26,10370.96298892695
2015-03-27,10394.709104595138
2015-03-30,10521.522860092768
2015-03-31,10429.56968521976
2015-04-01,10392.68773211017
2015-04-02,10430.075413804861
2015-04-06,10500.30307456693
2015-04-07,10472.51498485653
2015-04-08,10507.881294066256
2015-04-09,10554.362839160143
2015-04-10,10611.959620138188
2015-04-13,10563.96243114444
2015-04-14,10584.172301355513
2015-04-15,10631.663761764159
2015-04-16,10628.632473964428
2015-04-17,10506.365650166394
2015-04-20,10602.360799081614
2015-04-21,10589.72991929759
2015-04-22,10641.769082333556
2015-04-23,10668.54648580147
2015-04-24,10693.302516784419
2015-04-27,10648.842344175499
2015-04-28,10682.69300948536
2015-04-29,10638.737794533823
2015-04-30,10532.133138319545
2015-05-01,10646.31601403315
2015-05-04,10676.630433885897
2015-05-05,10554.362839160143
2015-05-06,10510.912581865987
2015-05-07,10552.847195260276
2015-05-08,10691.78687288455
2015-05-11,10640.75839609107
2015-05-12,10608.928332338455
2015-05-13,10610.949704823423
2015-05-14,10721.596335079917
2015-05-15,10733.216528621459
2015-05-18,10766.562236273934
2015-05-19,10763.025219889101
2015-05-20,10755.447000389775
2015-05-21,10786.771335557287
2015-05-22,10761.004618331857
2015-05-26,10645.305327790664
2015-05-27,10746.352366062863
2015-05-28,10734.227214863942
2015-05-29,10667.535799558984
2015-06-01,10689.261313669922
2015-06-02,10678.651035443145
2015-06-03,10706.944082810924
2015-06-04,10616.507322765503
2015-06-05,10598.318825039396
2015-06-08,10533.143053634303
2015-06-09,10531.62740973444
2015-06-10,10657.936207574689
2015-06-11,10692.292601469653
2015-06-12,10610.443976238323
2015-06-15,10564.97311738692
2015-06-16,10622.569898364964
2015-06-17,10639.747709848585
2015-06-18,10750.394340105078
2015-06-19,10650.862945732742
2015-06-22,10705.42843891106
2015-06-23,10713.006658410386
2015-06-24,10635.20077814899
2015-06-25,10602.865756738996
2015-06-26,10600.845155181749
2015-06-29,10378.541208426277
2015-06-30,10400.266722537215
2015-07-01,10483.630220740693
2015-07-02,10474.030628756398
2015-07-06,10444.221937488754
2015-07-07,10509.902666551225
2015-07-08,10333.575307232259
2015-07-09,10352.268762615746
2015-07-10,10482.619534498206
2015-07-13,10598.318825039398
2015-07-14,10644.294641548182
2015-07-15,10640.75839609107
2015-07-16,10726.143266779514
2015-07-17,10735.237130178704
2015-07-20,10740.794748120788
2015-07-21,10698.355177069117
2015-07-22,10679.155993100529
2015-07-23,10619.032881980134
2015-07-24,10508.891980308743
2015-07-27,10447.758182945865
2015-07-28,10576.088353271083
2015-07-29,10648.842344175502
2015-07-30,10651.368674317851
2015-07-31,10635.200778148994
2015-08-03,10599.328740354165
2015-08-04,10578.614683413432
2015-08-05,10613.476034965775
2015-08-06,10526.575520377464
2015-08-07,10506.365650166394
2015-08-10,10638.737794533827
2015-08-11,10542.742645618604
2015-08-12,10555.37352540263
2015-08-13,10542.237687961222
2015-08-14,10580.63528497068
2015-08-17,10639.74770984859
2015-08-18,10608.928332338459
2015-08-19,10525.059876477604
2015-08-20,10305.282259864482
2015-08-21,9995.067883205938
2015-08-24,9574.2068762909
2015-08-25,9461.539644477158
2015-08-26,9824.803870414153
2015-08-27,10067.821874110356
2015-08-28,10068.326831767738
2015-08-31,9986.983935121509
2015-09-01,9688.895480589606
2015-09-02,9872.801059407902
2015-09-03,9879.874321249848
2015-09-04,9730.324365398797
2015-09-08,9974.858012994864
2015-09-09,9841.475953312669
2015-09-10,9895.031531176219
2015-09-11,9939.997432370243
2015-09-14,9903.11470833293
2015-09-15,10026.89794695855
2015-09-16,10113.797690619138
2015-09-17,10091.062261193436
2015-09-18,9874.821660965148
2015-09-21,9925.85090868635
2015-09-22,9797.01578070375
2015-09-23,9781.353613119994
2015-09-24,9745.98653298255
2015-09-25,9743.460973767918
2015-09-28,9498.92655524413
2015-09-29,9504.484173186209
2015-09-30,9681.82221874766
2015-10-01,9707.08397831571
2015-10-02,9852.086231539446
2015-10-05,10027.402904615928
2015-10-06,9993.046510720966
2015-10-07,10074.895135952294
2015-10-08,10165.837624582819
2015-10-09,10171.900200182281
2015-10-12,10181.499792166574
2015-10-13,10117.334707003967
2015-10-14,10068.831789425114
2015-10-15,10223.434405560864
2015-10-16,10269.91595065475
2015-10-19,10274.96784001173
2015-10-20,10261.832002570325
2015-10-21,10198.172645992816
2015-10-22,10370.45726034185
2015-10-23,10484.135178398074
2015-10-26,10458.368461172642
2015-10-27,10438.15936188929
2015-10-28,10556.889169302493
2015-10-29,10550.826593703032
2015-10-30,10505.35496392391
2015-11-02,10629.643160206913
2015-11-03,10660.462537717043
2015-11-04,10628.12751630705
2015-11-05,10617.517238080272
2015-11-06,10611.95962013819
2015-11-09,10512.933954350958
2015-11-10,10537.185027676524
2015-11-11,10495.75614286734
2015-11-12,10349.237474816018
2015-11-13,10233.033226617443
2015-11-16,10388.645758067956
2015-11-17,10381.06753856863
2015-11-18,10545.773933418333
2015-11-19,10536.680070019143
2015-11-20,10575.077667028598
2015-11-23,10562.952515829676
2015-11-24,10577.099039513567
2015-11-25,10575.583395613703
2015-11-27,10587.708546812624
2015-11-30,10543.75333186109
2015-12-01,10644.294641548186
2015-12-02,10535.66938377666
2015-12-03,10388.140800410576
2015-12-04,10590.739834612355
2015-12-07,10526.575520377468
2015-12-08,10455.842131030297
2015-12-09,10374.499234384068
2015-12-10,10401.276637851981
2015-12-11,10199.688289892685
2015-12-14,10251.22172434355
2015-12-15,10358.837066800312
2015-12-16,10510.40762420861
2015-12-17,10350.248161058502
2015-12-18,10105.71451346243
2015-12-21,10189.078011665906
2015-12-22,10281.536144196294
2015-12-23,10408.855628279027
2015-12-24,10391.677045867687
2015-12-28,10367.931701127225
2015-12-29,10478.577560455999
2015-12-30,10404.307925651712
2015-12-31,10300.229599579781
