date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10607.48261265129
2015-03-04,10607.48261265129
2015-03-05,10607.48261265129
2015-03-06,10447.835785126084
2015-03-09,10491.13768947337
2015-03-10,10320.951010106863
2015-03-11,10296.782737630285
2015-03-12,10427.69568611152
2015-03-13,10363.749680882218
2015-03-16,10502.214974420032
2015-03-17,10470.997590458803
2015-03-18,10596.875130038634
2015-03-19,10548.537816789945
2015-03-20,10594.35742558793
2015-03-23,10573.713324705912
2015-03-24,10514.299494806086
2015-03-25,10360.224740992127
2015-03-26,10335.553234943616
2015-03-27,10359.21827384827
2015-03-30,10485.59904700003
2015-03-31,10393.959829404059
2015-04-01,10357.203802969496
2015-04-02,10394.463831271516
2015-04-06,10464.45171254608
2015-04-07,10436.758500179412
2015-04-08,10472.004057602659
2015-04-09,10518.326899972575
2015-04-10,10575.727027289156
2015-04-13,10527.893715907929
2015-04-14,10548.03458321802
2015-04-15,10595.363892731788
2015-04-16,10592.342954709156
2015-04-17,10470.493588591342
2015-04-20,10566.16097964933
2015-04-21,10553.573225691347
2015-04-22,10605.434710534597
2015-04-23,10632.120687461877
2015-04-24,10656.792193510386
2015-04-27,10612.483822019243
2015-04-28,10646.218910431176
2015-04-29,10602.413772511965
2015-04-30,10496.173098374766
2015-05-01,10609.966117568543
2015-05-04,10640.177034385915
2015-05-05,10518.326899972573
2015-05-06,10475.024995625288
2015-05-07,10516.816430961255
2015-05-08,10655.281724499071
2015-05-11,10604.42747509521
2015-05-12,10572.70608926652
2015-05-13,10574.720560145293
2015-05-14,10684.989407744513
2015-05-15,10696.56992626311
2015-05-18,10729.80178110311
2015-05-19,10726.27684121302
2015-05-20,10718.724496156443
2015-05-21,10749.941880117673
2015-05-22,10724.263138629778
2015-05-26,10608.958882129155
2015-05-27,10709.66091379302
2015-05-28,10697.577161702497
2015-05-29,10631.113452022491
2015-06-01,10652.764788343899
2015-06-02,10642.190736969162
2015-06-03,10670.387182907756
2015-06-04,10580.259202618628
2015-06-05,10562.13280618731
2015-06-08,10497.17956551862
2015-06-09,10495.669096507305
2015-06-10,10621.546636087136
2015-06-11,10655.785726366526
2015-06-12,10574.216558277836
2015-06-15,10528.900951347308
2015-06-16,10586.30107866389
2015-06-17,10603.420239655821
2015-06-18,10713.68908725504
2015-06-19,10614.497524602488
2015-06-22,10668.876713896441
2015-06-23,10676.42905895302
2015-06-24,10598.888832621875
2015-06-25,10566.66421322126
2015-06-26,10564.650510638015
2015-06-29,10343.105580000194
2015-06-30,10364.7569163216
2015-07-01,10447.835785126079
2015-07-02,10438.268969190725
2015-07-06,10408.562054240814
2015-07-07,10474.01852848143
2015-07-08,10298.293206641596
2015-07-09,10316.922836644842
2015-07-10,10446.82854968669
2015-07-13,10562.132806187314
2015-07-14,10607.951646689773
2015-07-15,10604.427475095214
2015-07-16,10689.520814778463
2015-07-17,10698.583628846356
2015-07-20,10704.122271319693
2015-07-21,10661.827602411795
2015-07-22,10642.693970541091
2015-07-23,10582.776138773806
2015-07-24,10473.011293042047
2015-07-27,10412.086225835375
2015-07-28,10539.978236293982
2015-07-29,10612.483822019249
2015-07-30,10615.001526469952
2015-07-31,10598.88883262188
2015-08-03,10563.139273331175
2015-08-04,10542.495940744684
2015-08-05,10577.238264596002
2015-08-06,10490.634455901434
2015-08-07,10470.493588591344
2015-08-10,10602.413772511969
2015-08-11,10506.746381453979
2015-08-12,10519.334135411962
2015-08-13,10506.243147882049
2015-08-14,10544.50964332793
2015-08-17,10603.420239655828
2015-08-18,10572.706089266525
2015-08-19,10489.123986890121
2015-08-20,10270.096760703002
2015-08-21,9960.941554226754
2015-08-24,9541.517500151289
2015-08-25,9429.234949968824
2015-08-26,9791.258876727708
2015-08-27,10033.447139952019
2015-08-28,10033.950373523949
2015-08-31,9952.885207302716
2015-09-01,9655.814521212522
2015-09-02,9839.092188108938
2015-09-03,9846.141299593588
2015-09-04,9697.101954681035
2015-09-08,9940.80068691666
2015-09-09,9807.874035852179
2015-09-10,9861.246758002271
2015-09-11,9906.059131360873
2015-09-14,9869.30233663078
2015-09-15,9992.66294005544
2015-09-16,10079.265980454476
2015-09-17,10056.608176989212
2015-09-18,9841.105890692183
2015-09-21,9891.960908391573
2015-09-22,9763.565664361036
2015-09-23,9747.956972380422
2015-09-24,9712.710646661648
2015-09-25,9710.193710506472
2015-09-28,9466.494209975317
2015-09-29,9472.03285244865
2015-09-30,9648.765409727874
2015-10-01,9673.94091764384
2015-10-02,9818.44808722692
2015-10-05,9993.166173627369
2015-10-06,9958.92708334798
2015-10-07,10040.496251436669
2015-10-08,10131.128233593256
2015-10-09,10137.170109638519
2015-10-12,10146.736925573869
2015-10-13,10082.790920344567
2015-10-14,10034.453607095878
2015-10-15,10188.528360909837
2015-10-16,10234.851203279752
2015-10-19,10239.88584388563
2015-10-20,10226.794856355718
2015-10-21,10163.35285299387
2015-10-22,10335.04923307616
2015-10-23,10448.339018698009
2015-10-26,10422.660277210112
2015-10-27,10402.52017819555
2015-10-28,10520.844604423277
2015-10-29,10514.802728378014
2015-10-30,10469.486353151957
2015-11-02,10593.350190148545
2015-11-03,10624.064340537847
2015-11-04,10591.839721137232
2015-11-05,10581.265669762493
2015-11-06,10575.727027289158
2015-11-09,10477.039466504066
2015-11-10,10501.207738980645
2015-11-11,10459.92030551214
2015-11-12,10313.901898622216
2015-11-13,10198.094408549663
2015-11-16,10353.175629507481
2015-11-17,10345.623284450903
2015-11-18,10509.767319476612
2015-11-19,10500.704505408721
2015-11-20,10538.971000854597
2015-11-23,10526.887248764073
2015-11-24,10540.985471733371
2015-11-25,10539.475002722056
2015-11-27,10551.558754812579
2015-11-30,10507.753616893368
2015-12-01,10607.951646689775
2015-12-02,10499.69726996933
2015-12-03,10352.672395935551
2015-12-04,10554.57969283521
2015-12-07,10490.634455901436
2015-12-08,10420.142572759414
2015-12-09,10339.077406538183
2015-12-10,10365.763383465463
2015-12-11,10164.863322005189
2015-12-14,10216.220804980981
2015-12-15,10323.468714557566
2015-12-16,10474.521762053364
2015-12-17,10314.909134061601
2015-12-18,10071.21040182597
2015-12-21,10154.289270630448
2015-12-22,10246.431721798348
2015-12-23,10373.316496817566
2015-12-24,10356.196567530107
2015-12-28,10332.532296920986
2015-12-29,10442.800376224677
2015-12-30,10368.784321488092
2015-12-31,10265.061351801594
