date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,0,0,0.0,193.6499938964844,10824.258047632838,-10.824258047632611,0.0
2016-02-02,0,0,0,0,0.0,190.16000366210935,0.0,0.0,0.0
2016-02-03,0,0,0,0,0.0,191.3000030517578,0.0,0.0,0.0
2016-02-04,0,0,0,0,0.0,191.6000061035156,0.0,0.0,0.0
2016-02-05,0,0,0,0,0.0,187.9499969482422,0.0,0.0,0.0
2016-02-08,0,0,0,0,0.0,185.4199981689453,0.0,0.0,0.0
2016-02-09,0,0,0,0,0.0,185.42999267578125,0.0,0.0,0.0
2016-02-10,0,0,0,0,0.0,185.2700042724609,0.0,0.0,0.0
2016-02-11,0,0,0,0,0.0,182.8600006103516,0.0,0.0,0.0
2016-02-12,0,0,0,0,0.0,186.6300048828125,0.0,0.0,0.0
2016-02-16,-1,-1,-1,-1,-1.0,189.77999877929688,10813.433789585206,-187.27138116197057,187.27138116197057
2016-02-17,0,0,-1,-1,-1.0,192.8800048828125,0.0,43.52322112124784,143.74816004072272
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.998868506479994,138.74929153424273
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-154.56046809354666,293.3097596277894
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,132.86484948272846,160.44491014506093
2016-02-23,0,0,-1,-1,-1.0,192.32000732421875,0.0,-48.74438083262248,209.1892909776834
2016-02-24,1,1,0,0,0.0,193.1999969482422,10604.244498607522,-10.604244498606931,219.79353547629034
2016-02-25,0,0,0,0,0.0,195.5399932861328,0.0,0.0,219.79353547629034
2016-02-26,0,0,0,0,0.0,195.08999633789065,0.0,0.0,219.79353547629034
2016-02-29,1,1,1,1,1.0,193.55999755859372,10593.640254108916,238.18139073006205,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,48.661423567646125,0.0
2016-03-02,0,0,1,1,1.0,199.0,0.0,42.6470528216978,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,35.538932589275646,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.74832731891729,0.0
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-119.74012303261225,119.74012303261225
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,53.58287911354455,66.1572439190677
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.74749303250428,57.409750886563415
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,176.0561244327091,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-14.215406178429475,14.215406178429475
2016-03-14,1,0,1,1,1.0,202.5,0.0,-18.043112237857713,32.25851841628719
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,63.97057923254397,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,70.5322418649339,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-13.668948578400887,13.668948578400887
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,15.855613264922795,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-6.014370745953784,6.014370745953784
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-73.81182175151298,79.82619249746676
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.921455545896606,84.74764804336337
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.561662632393563,78.1859854109698
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,102.78992599480807,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,49.208715454085905,0.0
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-27.337897156799954,27.337897156799954
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,76.5457783244783,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-36.632682075742196,36.632682075742196
2016-04-04,0,0,1,1,1.0,206.25,0.0,-112.63200280019191,149.2646848759341
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,121.92678771913597,27.337897156798135
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-135.04927869750645,162.3871758543046
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,30.07185372976346,132.31532212454113
2016-04-08,0,0,1,1,1.0,204.5,0.0,-26.244147670335224,158.55946979487635
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,103.88367548127826,54.67579431359809
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,113.72575228665846,0.0
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.5464576000285888,0.0
2016-04-14,0,0,1,1,1.0,208.00999450683597,0.0,-12.575199091934337,12.575199091934337
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,79.82702678388159,0.0
2016-04-18,-1,-1,0,0,0.0,209.2400054931641,11440.363502521011,-11.440363502520995,11.440363502520995
2016-04-19,0,0,0,0,0.0,209.8999938964844,0.0,0.0,11.440363502520995
2016-04-20,0,0,0,0,0.0,210.1000061035156,0.0,0.0,11.440363502520995
2016-04-21,0,0,0,0,0.0,208.97000122070312,0.0,0.0,11.440363502520995
2016-04-22,0,0,0,0,0.0,208.97000122070312,0.0,0.0,11.440363502520995
2016-04-25,0,0,0,0,0.0,208.6100006103516,0.0,0.0,11.440363502520995
2016-04-26,0,0,0,0,0.0,208.9199981689453,0.0,0.0,11.440363502520995
2016-04-27,0,0,0,0,0.0,209.3500061035156,0.0,0.0,11.440363502520995
2016-04-28,0,0,0,0,0.0,207.4499969482422,0.0,0.0,11.440363502520995
2016-04-29,0,0,0,0,0.0,206.3300018310547,0.0,0.0,11.440363502520995
2016-05-02,0,0,0,0,0.0,207.97000122070312,0.0,0.0,11.440363502520995
