date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,0,0,0.0,193.6499938964844,0.0,0.0,0.0
2016-02-02,0,0,0,0,0.0,190.16000366210935,0.0,0.0,0.0
2016-02-03,0,0,0,0,0.0,191.3000030517578,0.0,0.0,0.0
2016-02-04,0,0,0,0,0.0,191.6000061035156,0.0,0.0,0.0
2016-02-05,0,0,0,0,0.0,187.9499969482422,0.0,0.0,0.0
2016-02-08,0,0,0,0,0.0,185.4199981689453,0.0,0.0,0.0
2016-02-09,0,0,0,0,0.0,185.42999267578125,0.0,0.0,0.0
2016-02-10,0,0,0,0,0.0,185.2700042724609,0.0,0.0,0.0
2016-02-11,0,0,0,0,0.0,182.8600006103516,0.0,0.0,0.0
2016-02-12,0,0,0,0,0.0,186.6300048828125,0.0,0.0,0.0
2016-02-16,-1,-1,-1,-1,-1.0,189.77999877929688,10000.0,-173.18400871177255,173.18400871177255
2016-02-17,0,0,-1,-1,-1.0,192.8800048828125,0.0,40.249214049996226,132.93479466177632
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.622831751459671,128.31196291031665
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-142.9337536078583,271.24571651817496
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,122.87017432954235,148.3755421886326
2016-02-23,0,0,-1,-1,-1.0,192.32000732421875,0.0,-45.07761528957599,193.4531574782086
2016-02-24,1,1,0,0,0.0,193.1999969482422,9806.546842521791,-9.80654684252113,203.25970432072972
2016-02-25,0,0,0,0,0.0,195.5399932861328,0.0,0.0,203.25970432072972
2016-02-26,0,0,0,0,0.0,195.08999633789065,0.0,0.0,203.25970432072972
2016-02-29,1,1,1,1,1.0,193.55999755859372,9796.74029567927,220.26434467047875,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,45.00089843294154,0.0
2016-03-02,0,0,1,1,1.0,199.0,0.0,39.4389549624575,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,32.86553862613437,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.090239871209633,0.0
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-110.73274721295093,110.73274721295093
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,49.55214056533259,61.18060664761833
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.08946834346898,53.091138304149354
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,162.81241265126664,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.146061144907435,13.146061144907435
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.68583041146121,29.831891556368646
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,59.15843244368625,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,65.22649811095653,0.0
