date,account_value
2016-02-01,10000.0
2016-02-02,10000.0
2016-02-03,10000.0
2016-02-04,10000.0
2016-02-05,10000.0
2016-02-08,10000.0
2016-02-09,10000.0
2016-02-10,10000.0
2016-02-11,10000.0
2016-02-12,10000.0
2016-02-16,10000.0
2016-02-17,9826.815991288227
2016-02-18,9867.065205338224
2016-02-19,9871.688037089683
2016-02-22,9728.754283481825
2016-02-23,9851.624457811367
2016-02-24,9806.546842521791
2016-02-25,9796.74029567927
2016-02-26,9796.74029567927
2016-02-29,9796.74029567927
2016-03-01,10017.004640349749
2016-03-02,10062.00553878269
2016-03-03,10101.444493745148
2016-03-04,10134.310032371282
2016-03-07,10142.400272242492
2016-03-08,10031.667525029541
2016-03-09,10081.219665594874
2016-03-10,10089.309133938343
2016-03-11,10252.12154658961
2016-03-14,10238.975485444702
2016-03-15,10222.28965503324
2016-03-16,10281.448087476927
2016-03-17,10346.674585587883
2016-03-18,10334.033875112025
2016-03-21,10348.696759791814
2016-03-22,10343.134816321326
2016-03-23,10274.87544266834
2016-03-24,10270.32420053595
2016-03-28,10276.392266203226
2016-03-29,10371.44988434281
2016-03-30,10416.956904972538
2016-03-31,10391.675484020823
2016-04-01,10462.463154074532
2016-04-04,10428.586142582562
2016-04-05,10324.426811705933
2016-04-06,10437.181733122818
2016-04-07,10312.291451899126
2016-04-08,10340.10116925156
2016-04-11,10315.83122116568
2016-04-12,10411.900312171103
2016-04-13,10517.071115913566
2016-04-14,10517.576466582615
2016-04-15,10505.947228972593
2016-04-18,10579.769317623808
2016-04-19,10569.189548306183
2016-04-20,10569.189548306183
2016-04-21,10569.189548306183
2016-04-22,10569.189548306183
2016-04-25,10569.189548306183
2016-04-26,10569.189548306183
2016-04-27,10569.189548306183
2016-04-28,10569.189548306183
2016-04-29,10569.189548306183
2016-05-02,10569.189548306183
2016-05-03,10569.189548306183
2016-05-04,10569.189548306183
2016-05-05,10569.189548306183
2016-05-06,10519.985606248207
2016-05-09,10511.29234220105
2016-05-10,10380.596908651727
2016-05-11,10477.704764680284
2016-05-12,10474.660519132844
2016-05-13,10565.938700404207
2016-05-16,10461.703293635508
2016-05-17,10559.348186043422
2016-05-18,10556.255508022296
2016-05-19,10592.832601136559
2016-05-20,10525.913674718273
2016-05-23,10540.256187254745
2016-05-24,10403.630494993959
2016-05-25,10333.061594037837
2016-05-26,10330.099254243985
2016-05-27,10285.687368955249
2016-05-31,10305.25723676519
2016-06-01,10284.139516326131
2016-06-02,10252.83765262816
2016-06-03,10283.463690614426
2016-06-06,10231.136405417685
2016-06-07,10215.162251004118
2016-06-08,10181.864409278709
2016-06-09,10195.76784378873
2016-06-10,10292.398535895734
2016-06-13,10371.771087142914
2016-06-14,10392.171491031355
2016-06-15,10381.779319540323
2016-06-16,10381.779319540323
2016-06-17,10381.779319540323
2016-06-20,10381.779319540323
2016-06-21,10341.957624955681
2016-06-22,10358.826880750732
2016-06-23,10223.928603441196
2016-06-24,10591.060424995614
2016-06-27,10580.46936457062
2016-06-28,10580.46936457062
2016-06-29,10580.46936457062
2016-06-30,10580.46936457062
2016-07-01,10580.46936457062
2016-07-05,10580.46936457062
2016-07-06,10580.46936457062
2016-07-07,10580.46936457062
2016-07-08,10580.46936457062
2016-07-11,10580.46936457062
2016-07-12,10580.46936457062
2016-07-13,10580.46936457062
2016-07-14,10580.46936457062
2016-07-15,10580.46936457062
2016-07-18,10580.46936457062
2016-07-19,10580.46936457062
2016-07-20,10580.46936457062
2016-07-21,10580.46936457062
2016-07-22,10580.46936457062
2016-07-25,10580.46936457062
2016-07-26,10574.767978671462
2016-07-27,10563.546980033345
2016-07-28,10575.743944253267
2016-07-29,10592.819247494988
2016-08-01,10584.03779058958
2016-08-02,10516.222699304564
2016-08-03,10546.958542917106
2016-08-04,10558.180285998837
2016-08-05,10644.534256676474
2016-08-08,10638.192341503775
2016-08-09,10644.534256676474
2016-08-10,10618.189141516636
2016-08-11,10667.464608965414
2016-08-12,10656.79714435645
2016-08-15,10615.439268073951
2016-08-16,10670.189993473914
2016-08-17,10650.119090446775
2016-08-18,10626.221041383898
2016-08-19,10641.75822749615
2016-08-22,10642.244907868708
2016-08-23,10620.817123273171
2016-08-24,10675.140835436
2016-08-25,10682.491621822424
2016-08-26,10702.610412574826
2016-08-29,10649.907242233083
2016-08-30,10667.465279862114
2016-08-31,10697.803703652397
2016-09-01,10697.311849434695
2016-09-02,10649.08828837838
2016-09-06,10616.902377192715
2016-09-07,10617.872031619176
2016-09-08,10642.112642317168
2016-09-09,10896.829612023408
2016-09-12,10740.48925099542
2016-09-13,10894.889402107101
2016-09-14,10898.977059185236
2016-09-15,10790.063735148267
2016-09-16,10885.79516103728
2016-09-19,10883.753989201141
2016-09-20,10883.244276667616
2016-09-21,10760.857030265322
2016-09-22,10693.047710300682
2016-09-23,10751.637774521596
2016-09-26,10838.74998169272
2016-09-27,10827.911231711027
2016-09-28,10763.392208864716
2016-09-29,10752.628816655852
2016-09-30,10752.628816655852
2016-10-03,10752.628816655852
2016-10-04,10752.628816655852
2016-10-05,10752.628816655852
2016-10-06,10752.628816655852
2016-10-07,10752.628816655852
2016-10-10,10752.628816655852
2016-10-11,10752.628816655852
2016-10-12,10752.628816655852
2016-10-13,10752.628816655852
2016-10-14,10752.628816655852
2016-10-17,10752.628816655852
2016-10-18,10752.628816655852
2016-10-19,10752.628816655852
2016-10-20,10761.927918921909
2016-10-21,10756.896619880707
2016-10-24,10746.139723260825
2016-10-25,10771.363133106319
2016-10-26,10760.591769973213
2016-10-27,10760.591769973213
2016-10-28,10760.591769973213
2016-10-31,10760.591769973213
2016-11-01,10760.591769973213
2016-11-02,10760.591769973213
2016-11-03,10760.591769973213
2016-11-04,10760.591769973213
2016-11-07,10760.591769973213
2016-11-08,10760.591769973213
2016-11-09,10760.591769973213
2016-11-10,10760.591769973213
2016-11-11,10760.591769973213
2016-11-14,10760.591769973213
2016-11-15,10760.591769973213
2016-11-16,10760.591769973213
2016-11-17,10760.591769973213
2016-11-18,10760.591769973213
2016-11-21,10760.591769973213
2016-11-22,10760.591769973213
2016-11-23,10760.591769973213
2016-11-25,10760.591769973213
2016-11-28,10760.591769973213
2016-11-29,10760.591769973213
2016-11-30,10760.591769973213
2016-12-01,10760.591769973213
2016-12-02,10760.591769973213
2016-12-05,10760.591769973213
2016-12-06,10715.782087620159
2016-12-07,10705.066305532539
2016-12-08,10705.066305532539
2016-12-09,10705.066305532539
2016-12-12,10706.636526162454
2016-12-13,10635.180339019053
2016-12-14,10722.96585521678
2016-12-15,10712.242889361563
2016-12-16,10712.242889361563
2016-12-19,10712.242889361563
2016-12-20,10712.242889361563
2016-12-21,10712.242889361563
2016-12-22,10720.016673585846
2016-12-23,10704.320404819415
2016-12-27,10677.762462704322
2016-12-28,10766.008921450246
2016-12-29,10768.407179202935
2016-12-30,10807.76609392051
