date,account_value
2018-01-02,12457.402312055161
2018-01-03,12444.944909743106
2018-01-04,12484.900795250243
2018-01-05,12568.101053658907
2018-01-08,12591.08419394937
2018-01-09,12619.583063464814
2018-01-10,12600.27660839782
2018-01-11,12692.209169559665
2018-01-12,12774.94931627306
2018-01-16,12731.28078860936
2018-01-17,12852.631039897626
2018-01-18,12831.028234692969
2018-01-19,12889.4049060301
2018-01-22,12994.207969643423
2018-01-23,13021.788018547888
2018-01-24,13016.730998238616
2018-01-25,13022.246727463596
2018-01-26,13173.016071657841
2018-01-29,13085.68041911
2018-01-30,12951.459665370257
2018-01-31,12957.894215206215
2018-02-01,12943.184668753225
2018-02-02,12661.412547126998
2018-02-05,12131.880097055851
2018-02-06,12370.905317188473
2018-02-07,12303.794940318603
2018-02-08,11842.293090507863
2018-02-09,12020.182371911305
2018-02-12,12196.692721008501
2018-02-13,12227.030634525458
2018-02-14,12392.049413477422
2018-02-15,12550.17353089816
2018-02-16,12553.85021612163
2018-02-20,12475.248269106529
2018-02-21,12413.193509766372
2018-02-22,12429.281988525605
2018-02-23,12627.396545607018
2018-02-26,12774.029092882527
2018-02-27,12614.526043155542
2018-02-28,12486.739839251759
2018-03-01,12305.17387262485
2018-03-02,12368.606161491693
2018-03-05,12511.562023543733
2018-03-06,12543.278869366934
2018-03-07,12538.681960752929
2018-03-08,12599.35778778684
2018-03-09,12818.616441157199
2018-03-12,12802.527962397964
2018-03-13,12719.789218464126
2018-03-14,12654.51648281621
2018-03-15,12640.727159753756
2018-03-16,12603.954696400842
2018-03-19,12433.418785444335
2018-03-20,12454.564284512842
2018-03-21,12430.660920831844
2018-03-22,12119.929817994906
2018-03-23,11861.59814279529
2018-03-26,12186.119971474242
2018-03-27,11978.812999944379
2018-03-28,11943.41806611815
2018-03-29,12096.02645431391
2018-04-02,11834.938317281361
2018-04-03,11986.626482086582
2018-04-04,12114.872797685633
2018-04-05,12210.483446850505
2018-04-06,11938.362448588437
2018-04-09,11997.199231620836
2018-04-10,12187.959015475755
2018-04-11,12124.066614913643
2018-04-12,12223.812658217692
2018-04-13,12187.959015475755
2018-04-16,12288.165170475071
2018-04-17,12419.629462381881
2018-04-18,12428.82327960989
2018-04-19,12359.873858738505
2018-04-20,12255.069392345626
2018-04-23,12253.231751123672
2018-04-24,12088.212972171706
2018-04-25,12118.090773993395
2018-04-26,12241.280069283175
2018-04-27,12252.771639428405
2018-04-30,12158.541325349337
2018-05-01,12180.145533333553
2018-05-02,12098.325610010694
2018-05-03,12071.664381717204
2018-05-04,12227.94945513643
2018-05-07,12269.320229882907
2018-05-08,12269.320229882907
2018-05-09,12387.912616558682
2018-05-10,12503.747138621968
2018-05-11,12541.899937060685
2018-05-14,12547.875777980933
2018-05-15,12461.45894604407
2018-05-16,12513.85977646095
2018-05-17,12503.288429706256
2018-05-18,12472.030292798763
2018-05-21,12565.801897962121
2018-05-22,12530.867075831162
2018-05-23,12565.341786266854
2018-05-24,12539.6007813639
2018-05-25,12509.722979542214
2018-05-29,12365.848296879196
2018-05-30,12530.867075831162
2018-05-31,12454.104172817573
2018-06-01,12576.374647496374
2018-06-04,12636.13025113975
2018-06-05,12645.324068367758
2018-06-06,12751.045952592058
2018-06-07,12749.667020285813
2018-06-08,12787.359707029265
2018-06-11,12804.367006399476
2018-06-12,12820.915596853978
2018-06-13,12780.00493380277
2018-06-14,12812.18189132124
2018-06-15,12738.635561835852
2018-06-18,12712.434445237632
2018-06-19,12663.710300044218
2018-06-20,12685.314508028436
2018-06-21,12605.7923376228
2018-06-22,12628.775477913261
2018-06-25,12456.86203743007
2018-06-26,12484.442086334535
2018-06-27,12381.017955027459
2018-06-28,12451.806419900355
2018-06-29,12469.732539881545
2018-07-02,12496.392365395473
2018-07-03,12452.265128816065
2018-07-05,12553.85021612163
2018-07-06,12660.033614820753
2018-07-09,12774.029092882523
2018-07-10,12819.995373463447
2018-07-11,12726.22376830009
2018-07-12,12841.599581447665
2018-07-13,12851.71221928665
2018-07-16,12840.22064914142
2018-07-17,12892.162770642593
2018-07-18,12919.282707851791
2018-07-19,12870.558562658378
2018-07-20,12855.849016205388
2018-07-23,12879.752379886384
2018-07-24,12944.563601059474
2018-07-25,13054.883796677335
2018-07-26,13024.085771465112
2018-07-27,12935.831298306293
2018-07-30,12868.260809741154
2018-07-31,12931.693098607999
2018-08-01,12910.088890623783
2018-08-02,12980.418646580973
2018-08-03,13036.037453305613
2018-08-06,13083.84277788805
2018-08-07,13127.049791076925
2018-08-08,13121.534061851944
2018-08-09,13103.607941870754
2018-08-10,13015.812177627646
2018-08-13,12967.088032434232
2018-08-14,13049.82677636807
2018-08-15,12952.378485981244
2018-08-16,13057.181549594567
2018-08-17,13103.147830175489
2018-08-20,13131.18799077522
2018-08-21,13161.984613207887
2018-08-22,13154.171131065683
2018-08-23,13136.703720000203
2018-08-24,13215.76577871057
2018-08-27,13320.108730628624
2018-08-28,13326.544683244141
2018-08-29,13398.251968728016
2018-08-30,13344.010691530062
2018-08-31,13344.47080322533
2018-09-04,13321.48766293487
2018-09-05,13285.63402019293
2018-09-06,13245.643580532258
2018-09-07,13219.902575629307
2018-09-10,13242.885715919767
2018-09-11,13286.55284080391
2018-09-12,13289.770817111668
2018-09-13,13368.37276412677
2018-09-14,13370.671919823551
2018-09-17,13299.883454950654
2018-09-18,13372.050852129796
2018-09-19,13386.30028688752
2018-09-20,13494.780035724307
2018-09-21,13421.693817934187
2018-09-24,13377.10646965951
2018-09-25,13364.696078903302
2018-09-26,13324.705639242628
2018-09-27,13361.93821429081
2018-09-28,13363.317146597055
2018-10-01,13409.743538873245
2018-10-02,13401.928653951481
2018-10-03,13409.283427177978
2018-10-04,13304.480363564657
2018-10-05,13230.015213468292
2018-10-08,13230.015213468292
2018-10-09,13210.708758401299
2018-10-10,12792.41532455899
2018-10-11,12510.643202932763
2018-10-12,12684.39568741747
2018-10-15,12613.147110849302
2018-10-16,12888.944794334839
2018-10-17,12891.24395003162
2018-10-18,12705.079672011147
2018-10-19,12698.185010479921
2018-10-22,12641.187271449036
2018-10-23,12576.833356412099
2018-10-24,12195.773900397531
2018-10-25,12414.572442072624
2018-10-26,12196.23260931324
2018-10-29,12128.6621207481
2018-10-30,12308.390446153055
2018-10-31,12439.854738059865
2018-11-01,12572.237850577652
2018-11-02,12497.772700481286
2018-11-05,12566.722121352668
2018-11-06,12646.242888978748
2018-11-07,12916.98495493457
2018-11-08,12893.541702948842
2018-11-09,12767.594543046573
2018-11-12,12529.029434609218
2018-11-13,12505.586182623487
2018-11-14,12420.089574077158
2018-11-15,12549.713419202895
2018-11-16,12582.350488416632
2018-11-19,12369.52638488223
2018-11-20,12140.613802588594
2018-11-21,12181.983174555513
2018-11-23,12100.623362927921
2018-11-26,12295.980055396842
2018-11-27,12337.34942736376
2018-11-28,12621.420704686769
2018-11-29,12593.842058561862
2018-11-30,12670.60496157545
2018-12-03,12838.381605139906
2018-12-04,12422.38732699438
2018-12-06,12403.540983622655
2018-12-07,12115.332909380912
2018-12-10,12138.316049671374
2018-12-11,12141.073914283865
2018-12-12,12202.208450233487
2018-12-13,12198.071653314752
2018-12-14,11972.83715902414
2018-12-17,11737.949437200034
2018-12-18,11725.078934748557
2018-12-19,11549.487406262337
2018-12-20,11361.48548701991
2018-12-21,11064.083595550157
2018-12-24,10771.738022999898
2018-12-26,11315.978616744474
2018-12-27,11402.855560376607
2018-12-28,11388.146013923619
2018-12-31,11487.892758617447
