date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10041.44860533899
2017-01-06,10077.37485222367
2017-01-09,10044.110335187297
2017-01-10,10044.110335187297
2017-01-11,10072.496029320933
2017-01-12,10047.214671524493
2017-01-13,10070.278259498178
2017-01-17,10034.795972639047
2017-01-18,10056.972317329963
2017-01-19,10019.716220673623
2017-01-20,10056.529034072742
2017-01-23,10030.360432993532
2017-01-24,10094.672374011849
2017-01-25,10182.047226235522
2017-01-26,10171.402337147283
2017-01-27,10155.43534189909
2017-01-30,10092.454604189092
2017-01-31,10091.567360906321
2017-02-01,10095.558940526287
2017-02-02,10102.212249994562
2017-02-03,10171.845620404503
2017-02-06,10153.660855333552
2017-02-07,10154.104815359102
2017-02-08,10167.410757527317
2017-02-09,10227.730442157337
2017-02-10,10268.09087515087
2017-02-13,10323.975696903712
2017-02-14,10365.223373180012
2017-02-15,10419.33370836731
2017-02-16,10410.46330584461
2017-02-17,10426.873584350024
2017-02-21,10488.967755545584
2017-02-22,10479.653392997332
2017-02-23,10486.749985722825
2017-02-24,10500.05592789104
2017-02-27,10516.46620639645
2017-02-28,10488.080512262812
2017-03-01,10634.887805833736
2017-03-02,10567.915488503773
2017-03-03,10574.568121203714
2017-03-06,10543.07809073288
2017-03-07,10511.587383493716
2017-03-08,10492.072091882777
2017-03-09,10505.378034050993
2017-03-10,10542.19084745011
2017-03-13,10547.512953610063
2017-03-14,10507.1518438482
2017-03-15,10598.074992434616
2017-03-16,10577.229174283688
2017-03-17,10512.917910033702
2017-03-20,10501.386454431027
2017-03-21,10366.553899719995
2017-03-22,10390.948014233669
2017-03-23,10379.859841888212
2017-03-24,10372.3199659055
2017-03-27,10361.675076817262
2017-03-28,10437.075190181038
2017-03-29,10446.832159218175
2017-03-30,10480.096676254549
2017-03-31,10455.703238509208
2017-04-03,10437.518473438256
2017-04-04,10444.171106138198
2017-04-05,10413.124358924584
2017-04-06,10442.397296340992
2017-04-07,10431.752407252754
2017-04-10,10437.961756695478
2017-04-11,10425.543057810031
2017-04-12,10379.859841888214
2017-04-13,10312.443564532698
2017-04-17,10403.810673144666
2017-04-18,10372.76324916272
2017-04-19,10353.691917577331
2017-04-20,10437.961756695477
2017-04-21,10404.697239659105
2017-04-24,10519.127259476425
2017-04-25,10580.334187389217
2017-04-26,10573.680877920944
2017-04-27,10582.551957211972
2017-04-28,10559.488369238288
2017-05-01,10586.099576806388
2017-05-02,10590.091833194685
2017-05-03,10577.229174283686
2017-05-04,10589.647873169133
2017-05-05,10631.339509470987
2017-05-08,10629.565699673778
2017-05-09,10619.80805386831
2017-05-10,10638.879385453698
2017-05-11,10617.147000788334
2017-05-12,10599.405518974603
2017-05-15,10657.95139380742
2017-05-16,10648.193748001951
2017-05-17,10459.251534871955
2017-05-18,10501.386454431029
2017-05-19,10569.68929830098
2017-05-22,10623.356350231063
2017-05-23,10646.863221461965
2017-05-24,10671.700619232857
2017-05-25,10722.705941314629
2017-05-26,10720.488848260204
2017-05-30,10711.174485711954
2017-05-31,10708.513432631977
2017-06-01,10793.67051503289
2017-06-02,10829.59608514924
2017-06-05,10821.61292590931
2017-06-06,10787.017882332948
2017-06-07,10806.976457201104
2017-06-08,10812.29856336106
2017-06-09,10795.888284855648
2017-06-12,10793.67051503289
2017-06-13,10846.450323680201
2017-06-14,10832.701098254767
2017-06-15,10811.85528010384
2017-06-16,10761.736524536505
2017-06-19,10851.329146582933
2017-06-20,10778.146803041915
2017-06-21,10775.48574996194
2017-06-22,10770.606927059205
2017-06-23,10783.4695859702
2017-06-26,10790.565501927362
2017-06-27,10703.63460972924
2017-06-28,10799.436581218395
2017-06-29,10704.52185301201
2017-06-30,10724.480427880168
2017-07-03,10742.665192951117
2017-07-05,10767.50259072201
2017-07-06,10669.039566152878
2017-07-07,10738.2296533056
2017-07-10,10749.761108908277
2017-07-11,10741.777949668347
2017-07-12,10822.499492423744
2017-07-13,10840.684257494695
2017-07-14,10891.246296319248
2017-07-17,10889.91576977926
2017-07-18,10895.681835964762
2017-07-19,10954.670994054799
2017-07-20,10959.549816957531
2017-07-21,10949.792171152063
2017-07-24,10947.131118072086
2017-07-25,10973.742325640183
2017-07-26,10974.185608897402
2017-07-27,10963.984679834713
2017-07-28,10951.122697692048
2017-07-31,10944.913348249329
2017-08-01,10969.307462763001
2017-08-02,10974.629568922954
2017-08-03,10953.340467514809
2017-08-04,10973.299042382963
2017-08-07,10993.70090050834
2017-08-08,10966.645732914689
2017-08-09,10966.202449657472
2017-08-10,10811.411320078285
2017-08-11,10827.378315326478
2017-08-14,10934.711742418307
2017-08-15,10933.381215878318
2017-08-16,10952.453224232038
2017-08-17,10781.69509940466
2017-08-18,10764.841537642029
2017-08-21,10773.26798013918
2017-08-22,10885.924190159294
2017-08-23,10846.893606937418
2017-08-24,10821.612925909309
2017-08-25,10846.893606937418
2017-08-28,10847.337566962968
2017-08-29,10859.756265848413
2017-08-30,10911.204871187403
2017-08-31,10976.847338745712
2017-09-01,10992.370373968353
2017-09-05,10913.422641010162
2017-09-06,10950.678737666502
2017-09-07,10949.348211126511
2017-09-08,10936.486228983847
2017-09-11,11053.134018623927
2017-09-12,11090.390115280265
2017-09-13,11095.712221440217
2017-09-14,11092.163925077473
2017-09-15,11052.246775341158
2017-09-18,11075.753646572062
2017-09-19,11086.841818917519
2017-09-20,11090.833398537485
2017-09-21,11061.117177863858
2017-09-22,11063.334947686617
2017-09-25,11040.714642970152
2017-09-26,11047.367952438424
2017-09-27,11090.390115280265
2017-09-28,11103.69605744848
2017-09-29,11142.725963902025
2017-10-02,11191.070909672153
2017-10-03,11215.021064160273
2017-10-04,11228.327006328489
2017-10-05,11294.856040401235
2017-10-06,11281.99338149024
2017-10-09,11263.365333162072
2017-10-10,11293.081553835698
2017-10-11,11310.82303564943
2017-10-12,11293.968797118467
2017-10-13,11307.7180225439
2017-10-16,11322.797774509323
2017-10-17,11330.781610517584
2017-10-18,11341.869782863041
2017-10-19,11344.974119200237
2017-10-20,11403.51931726472
2017-10-23,11359.166627882889
2017-10-24,11379.125879519377
2017-10-25,11322.79777450932
2017-10-26,11337.434243217522
2017-10-27,11430.131201601145
2017-10-30,11387.552998784855
2017-10-31,11405.293803830253
2017-11-01,11420.373555795675
2017-11-02,11424.809095441191
2017-11-03,11462.953112148629
2017-11-06,11480.693917194028
2017-11-07,11472.710757954099
2017-11-08,11492.224696028376
2017-11-09,11450.534413263185
2017-11-10,11446.985440132108
2017-11-13,11457.629652452015
2017-11-14,11431.019121652247
2017-11-15,11373.803773359421
2017-11-16,11470.492311363012
2017-11-17,11436.78383430109
2017-11-20,11456.299125912028
2017-11-21,11531.255279250252
2017-11-22,11521.055026955895
2017-11-24,11547.665557755663
2017-11-27,11541.900845106822
2017-11-28,11658.991241235788
2017-11-29,11651.894648510295
2017-11-30,11753.906646210502
2017-12-01,11729.511854928498
2017-12-04,11715.320023014176
2017-12-05,11673.184426686772
2017-12-06,11675.401519741197
2017-12-07,11712.215009908647
2017-12-08,11776.082990901416
2017-12-11,11811.564600992215
2017-12-12,11832.410419143143
2017-12-13,11831.079892603155
2017-12-14,11782.73562360136
2017-12-15,11820.435680283248
2017-12-18,11895.391833621474
2017-12-19,11849.708617699654
2017-12-20,11843.4985914886
2017-12-21,11867.89202923394
2017-12-22,11864.788369665077
2017-12-26,11850.595184214091
2017-12-27,11856.361250399594
2017-12-28,11880.754688144936
2017-12-29,11835.958038737555
