date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,0,0,0.0,268.7699890136719,12457.402312055161,-12.45740231205491,0.0
2018-01-03,1,1,1,1,1.0,270.4700012207031,12444.944909743106,39.95588550713728,0.0
2018-01-04,1,0,1,1,1.0,271.6099853515625,0.0,83.20025840866401,0.0
2018-01-05,1,0,1,1,1.0,273.4200134277344,0.0,22.98314029046196,0.0
2018-01-08,1,0,1,1,1.0,273.9200134277344,0.0,28.498869515444312,0.0
2018-01-09,1,0,1,1,1.0,274.5400085449219,0.0,-19.306455066993294,19.306455066993294
2018-01-10,1,0,1,1,1.0,274.1199951171875,0.0,91.9325611618442,0.0
2018-01-11,1,0,1,1,1.0,276.1199951171875,0.0,82.740146713395,0.0
2018-01-12,1,0,1,1,1.0,277.9200134277344,0.0,-43.66852766369993,43.66852766369993
2018-01-16,1,0,1,1,1.0,276.9700012207031,0.0,121.35025128826601,0.0
2018-01-17,1,0,1,1,1.0,279.6099853515625,0.0,-21.60280520465676,21.60280520465676
2018-01-18,1,0,1,1,1.0,279.1400146484375,0.0,58.376671337131484,0.0
2018-01-19,1,0,1,1,1.0,280.4100036621094,0.0,104.80306361332259,0.0
2018-01-22,1,0,1,1,1.0,282.69000244140625,0.0,27.580048904465002,0.0
2018-01-23,1,0,1,1,1.0,283.2900085449219,0.0,-5.057020309272048,5.057020309272048
2018-01-24,1,0,1,1,1.0,283.17999267578125,0.0,5.515729224980532,0.0
2018-01-25,1,0,1,1,1.0,283.29998779296875,0.0,150.7693441942447,0.0
2018-01-26,1,0,1,1,1.0,286.5799865722656,0.0,-87.33565254784116,87.33565254784116
2018-01-29,1,0,1,1,1.0,284.67999267578125,0.0,-134.22075373974258,221.55640628758374
2018-01-30,1,0,1,1,1.0,281.760009765625,0.0,6.434549835958023,215.12185645162572
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-14.709546452990253,229.83140290461597
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-281.7721216262271,511.60352453084306
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-529.5324500711467,1041.1359746019898
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,239.02522013262205,802.1107544693677
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-67.11037686987038,869.2211313392381
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-461.50184981074017,1330.7229811499783
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,177.8892814034425,1152.8336997465358
2018-02-09,0,0,1,1,1.0,261.5,0.0,176.510349097196,976.3233506493398
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,30.337913516956178,945.9854371323836
2018-02-13,0,0,1,1,1.0,266.0,0.0,165.01877895196412,780.9666581804195
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,158.1241174207389,622.8425407596806
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,3.6766852234686667,619.1658555362119
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-78.60194701510045,697.7678025513123
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-62.054759340157034,759.8225618914694
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,16.088478759233112,743.7340831322363
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,198.1145570814133,545.619526050823
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,146.63254727550884,398.9869787753141
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-159.5030497269854,558.4900285022995
2018-02-27,0,0,1,1,1.0,274.42999267578125,0.0,-127.78620390378273,686.2762324060823
2018-02-28,0,0,1,1,1.0,271.6499938964844,0.0,-181.56596662690936,867.8421990329916
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,63.43228886684301,804.4099101661486
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,142.95586205204017,661.4540481141084
2018-03-05,0,0,1,1,1.0,272.19000244140625,0.0,31.716845823200856,629.7372022909076
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-4.59690861400486,634.3341109049124
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,60.67582703391054,573.6582838710019
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,219.25865337035975,354.39963050064216
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-16.08847875923493,370.4881092598771
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-82.73874393383812,453.2268531937152
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-65.2727356479154,518.4995888416306
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-13.78932306245406,532.2889119040847
