date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0
2013-02-01,-1,-1,0,0,0.0,151.24000549316406,10067.885527669176,-10.067885527669205,10.067885527669205
2013-02-04,1,1,1,1,1.0,149.5399932861328,10057.817642141506,91.40143164789697,0.0
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.391064350564193,0.0
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.438019204168086,13.438019204168086
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,56.44029581059658,0.0
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-2.0156516178685706,2.0156516178685706
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.797780318998775,0.0
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.734148592378915,0.0
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.406715968432763,0.0
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-12.093909707207786,12.093909707207786
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,76.59783724442423,0.0
2013-02-19,0,0,1,1,1.0,153.25,0.0,-128.33528769837721,128.33528769837721
2013-02-20,0,0,1,1,1.0,151.33999633789062,0.0,-61.81570854329402,190.15099624167124
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,98.77103029611862,91.37996594555261
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-194.18229947740656,285.5622654229592
2013-02-25,-1,-1,0,0,0.0,149.0,10011.477070122595,-10.011477070122055,295.5737424930812
2013-02-26,-1,-1,-1,-1,-1.0,150.02000427246094,10001.465593052473,-135.87708594229662,431.45082843537784
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,19.483290028108968,411.9675384072689
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-32.60032899328144,444.5678674005503
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-52.46517522378417,497.0330426243345
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-87.79728570802035,584.8303283323548
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.219451596018189,598.049779928373
2013-03-06,1,1,0,0,0.0,154.5,9698.989555617181,-9.698989555618027,607.748769483991
2013-03-07,1,1,1,1,1.0,154.77999877929688,9689.290566061563,31.585889301948555,576.1628801820425
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,9720.876455363512,-9.720876455363396,585.8837566374059
2013-03-11,1,1,1,1,1.0,156.02999877929688,9711.155578908149,-31.473411476161345,617.3571681135672
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,9679.682167431987,-9.679682167432475,627.0368502809997
2013-03-13,1,1,1,1,1.0,155.89999389648438,9670.002485264555,41.76100433458123,585.2758459464185
2013-03-14,-1,-1,0,0,0.0,156.72999572753906,9711.763489599136,-9.711763489598525,594.987609436017
2013-03-15,1,1,1,1,1.0,155.8300018310547,9702.051726109537,-63.192564064982435,658.1801735009994
2013-03-18,-1,-1,0,0,0.0,154.97000122070312,9638.859162044555,-9.638859162045264,667.8190326630447
2013-03-19,1,1,1,1,1.0,154.61000061035156,9629.22030288251,57.566795104725315,610.2522375583194
2013-03-20,-1,-1,0,0,0.0,155.69000244140625,9686.787097987235,-9.68678709798769,619.9390246563071
2013-03-21,1,1,1,1,1.0,154.36000061035156,9677.100310889247,67.98328993566793,551.9557347206392
