date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,0,0,0,0,0.0,267.5799865722656,0.0,0.0,0.0
2019-01-31,0,0,0,0,0.0,269.92999267578125,0.0,0.0,0.0
2019-02-01,0,0,0,0,0.0,270.0599975585937,0.0,0.0,0.0
2019-02-04,-1,-1,-1,-1,-1.0,271.9599914550781,7746.074102144156,-40.18396049558942,40.18396049558942
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,10.158340076332024,30.025620419257393
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,73.55554150733587,0.0
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-9.515305365915992,9.515305365915992
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-4.3145850427781625,13.829890408694155
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-99.99179623706004,113.8216866457542
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-24.92274468944288,138.74443133519708
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,16.97120783902392,121.77322349617316
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-83.55834536792372,205.33156886409688
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-13.125190775824194,218.45675963992107
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-15.259398561200214,233.7161582011213
2019-02-20,0,0,-1,-1,-1.0,278.4100036621094,0.0,26.867767321649808,206.84839087947148
2019-02-21,0,0,-1,-1,-1.0,277.4200134277344,0.0,-47.013006678184865,253.86139755765635
2019-02-22,0,0,-1,-1,-1.0,279.1400146484375,0.0,-10.25789521565639,264.11929277331274
2019-02-25,0,0,-1,-1,-1.0,279.5199890136719,0.0,5.384084178242119,258.7352085950706
2019-02-26,0,0,-1,-1,-1.0,279.32000732421875,0.0,3.2352408071037644,255.49996778796685
2019-02-27,0,0,-1,-1,-1.0,279.20001220703125,0.0,14.032525386837733,241.46744240112912
2019-02-28,0,0,-1,-1,-1.0,278.67999267578125,0.0,-47.12901763458467,288.5964600357138
2019-03-01,0,0,-1,-1,-1.0,280.4200134277344,0.0,27.28469385972039,261.3117661759934
2019-03-04,0,0,-1,-1,-1.0,279.3999938964844,0.0,10.239040370131988,251.0727258058614
2019-03-05,0,0,-1,-1,-1.0,279.0199890136719,0.0,45.660299616181874,205.41242618967954
2019-03-06,0,0,-1,-1,-1.0,277.3299865722656,0.0,63.44481107048432,141.96761511919522
2019-03-07,0,0,-1,-1,-1.0,275.010009765625,0.0,15.295225291806673,126.67238982738854
2019-03-08,1,1,0,0,0.0,274.4599914550781,7662.931633404846,-7.662931633404696,134.33532146079324
2019-03-11,1,1,1,1,1.0,278.44000244140625,7655.268701771442,21.18362182997498,113.15169963081826
2019-03-12,1,0,1,1,1.0,279.489990234375,0.0,50.81213692161327,62.33956270920498
2019-03-13,1,0,1,1,1.0,281.3399963378906,0.0,-4.943666115103042,67.28322882430803
2019-03-14,1,0,1,1,1.0,281.1600036621094,0.0,4.119721762584049,63.163507061723976
2019-03-15,1,0,1,1,1.0,281.3099975585937,0.0,28.01494617923163,35.14856088249235
2019-03-18,1,0,1,1,1.0,282.3299865722656,0.0,1.9228162204226464,33.2257446620697
2019-03-19,1,0,1,1,1.0,282.3999938964844,0.0,-23.346207579514157,56.57195224158386
2019-03-20,1,0,1,1,1.0,281.54998779296875,0.0,87.3422923350463,0.0
2019-03-21,1,0,1,1,1.0,284.7300109863281,0.0,-150.51359454441717,150.51359454441717
2019-03-22,0,0,1,1,1.0,279.25,0.0,-5.767610467621125,156.2812050120383
2019-03-25,0,0,1,1,1.0,279.0400085449219,0.0,57.12876422636418,99.15244078567412
2019-03-26,0,0,1,1,1.0,281.1199951171875,0.0,-40.3749496606315,139.52739044630562
2019-03-27,0,0,1,1,1.0,279.6499938964844,0.0,29.113818047133464,110.41357239917215
2019-03-28,0,0,1,1,1.0,280.7099914550781,0.0,48.61523137944823,61.79834101972392
2019-03-29,-1,-1,0,0,0.0,282.4800109863281,7758.576022305973,-7.758576022305533,69.55691704202945
2019-04-01,-1,-1,-1,-1,-1.0,285.8299865722656,7750.817446283668,-11.543781105786366,81.10069814781582
2019-04-02,-1,0,-1,-1,-1.0,285.9700012207031,0.0,-12.178786614046658,93.27948476186248
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-20.502868096120437,113.78235285798291
2019-04-04,-1,0,-1,-1,-1.0,287.17999267578125,0.0,-37.3016089466073,151.08396180459022
2019-04-05,0,0,-1,-1,-1.0,288.57000732421875,0.0,-5.846946000752723,156.93090780534294
2019-04-08,0,0,-1,-1,-1.0,288.7900085449219,0.0,39.2741444360272,117.65676336931574
2019-04-09,0,0,-1,-1,-1.0,287.3099975585937,0.0,-26.27387816882765,143.9306415381434
2019-04-10,0,0,-1,-1,-1.0,288.2900085449219,0.0,2.130655481496433,141.79998605664696
2019-04-11,0,0,-1,-1,-1.0,288.2099914550781,0.0,-51.95279210368972,193.75277816033667
2019-04-12,0,0,-1,-1,-1.0,290.1600036621094,0.0,4.9940608718434305,188.75871728849324
2019-04-15,0,0,-1,-1,-1.0,289.9700012207031,0.0,-5.000605574772635,193.75932286326588
2019-04-16,0,0,-1,-1,-1.0,290.1600036621094,0.0,18.661536536938,175.09778632632788
2019-04-17,0,0,-1,-1,-1.0,289.45001220703125,0.0,-15.05486317314626,190.15264949947414
2019-04-18,0,0,-1,-1,-1.0,290.0199890136719,0.0,-6.5773239801301315,196.72997347960427
2019-04-22,1,1,0,0,0.0,290.2699890136719,7623.644389846093,-7.623644389846049,204.35361786945032
2019-04-23,1,1,1,1,1.0,292.8800048828125,7616.020745456247,-24.50149107663674,228.85510894608706
2019-04-24,1,0,1,1,1.0,292.2300109863281,0.0,-4.6766228218994,233.53173176798646
2019-04-25,1,0,1,1,1.0,292.04998779296875,0.0,35.33034345786655,198.2013883101199
2019-04-26,1,0,1,1,1.0,293.4100036621094,0.0,11.949607695284612,186.2517806148353
2019-04-29,1,0,1,1,1.0,293.8699951171875,0.0,3.8965250329947594,182.35525558184054
2019-04-30,1,0,1,1,1.0,294.0199890136719,0.0,-57.410916238939535,239.76617182078007
2019-05-01,1,0,1,1,1.0,291.8099975585937,0.0,-16.36619792088186,256.13236974166193
2019-05-02,1,0,1,1,1.0,291.17999267578125,0.0,74.03714675612264,182.0952229855393
2019-05-03,1,0,1,1,1.0,294.0299987792969,0.0,-31.433025642565553,213.52824862810485
2019-05-06,1,0,1,1,1.0,292.82000732421875,0.0,-127.03226555176934,340.5605141798742
2019-05-07,1,0,1,1,1.0,287.92999267578125,0.0,-10.39099768208871,350.9515118619629
2019-05-08,1,0,1,1,1.0,287.5299987792969,0.0,-22.600637973675475,373.5521498356384
2019-05-09,1,0,1,1,1.0,286.6600036621094,0.0,37.40822588136143,336.14392395427694
2019-05-10,1,0,1,1,1.0,288.1000061035156,0.0,-188.0804670097059,524.2243909639828
2019-05-13,0,0,1,1,1.0,280.8599853515625,0.0,65.98406409383188,458.24032687015097
2019-05-14,0,0,1,1,1.0,283.3999938964844,0.0,43.12339352385425,415.1169333462967
2019-05-15,0,0,1,1,1.0,285.0599975585937,0.0,68.58201170993198,346.53492163636474
2019-05-16,0,0,1,1,1.0,287.70001220703125,0.0,-48.31928875605263,394.8542103924174
2019-05-17,0,0,1,1,1.0,285.8399963378906,0.0,-49.0978009803448,443.9520113727622
2019-05-20,0,0,1,1,1.0,283.95001220703125,0.0,66.50333650412904,377.44867486863313
2019-05-21,0,0,1,1,1.0,286.510009765625,0.0,-22.86067056997672,400.30934543860985
2019-05-22,0,0,1,1,1.0,285.6300048828125,0.0,-90.66258449100314,490.971929929613
2019-05-23,0,0,1,1,1.0,282.1400146484375,0.0,16.625437734879597,474.3464921947334
