date,account_value
2016-02-01,10000.0
2016-02-02,10000.0
2016-02-03,10000.0
2016-02-04,10000.0
2016-02-05,10000.0
2016-02-08,10000.0
2016-02-09,10000.0
2016-02-10,10000.0
2016-02-11,10000.0
2016-02-12,10195.962717686618
2016-02-16,10368.053054123473
2016-02-17,10537.41245951969
2016-02-18,10494.252745326172
2016-02-19,10483.758492580846
2016-02-22,10321.6305102549
2016-02-23,10451.988468037163
2016-02-24,10404.16379534578
2016-02-25,10278.150826585508
2016-02-26,10301.803975119517
2016-02-29,10382.596162327261
2016-03-01,10138.533107875848
2016-03-02,10092.986248806947
2016-03-03,10053.425862105792
2016-03-04,10020.716554422064
2016-03-07,10012.716996450412
2016-03-08,10122.033886961737
2016-03-09,10072.035375276382
2016-03-10,10063.953276678665
2016-03-11,9901.550034590067
2016-03-14,9914.24656589752
2016-03-15,9930.403205503811
2016-03-16,9872.933978256655
2016-03-17,9810.299133047763
2016-03-18,9822.284544398686
2016-03-21,9808.34777708138
2016-03-22,9813.619308090674
2016-03-23,9878.384151548198
2016-03-24,9882.759768401302
2016-03-28,9876.920689315031
2016-03-29,9785.55822173313
2016-03-30,9742.621929812934
2016-03-31,9766.26677431291
2016-04-01,9699.739362911389
2016-04-04,9731.146707150254
2016-04-05,9828.340105739573
2016-04-06,9721.0030364289
2016-04-07,9837.323594414693
2016-04-08,9810.794748722039
2016-04-11,9833.822326047954
2016-04-12,9742.24207897742
2016-04-13,9643.835505827465
2016-04-14,9643.372114578004
2016-04-15,9654.034748316739
2016-04-18,9586.198788978701
2016-04-19,9555.961836834978
2016-04-20,9546.856028960425
2016-04-21,9598.202976199053
2016-04-22,9598.202976199053
2016-04-25,9614.7381674204
2016-04-26,9600.45052373267
2016-04-27,9580.690472340577
2016-04-28,9667.642462216741
2016-04-29,9719.83678620653
2016-05-02,9642.579352700017
2016-05-03,9726.500326804413
2016-05-04,9780.757041132609
2016-05-05,9770.976284091475
2016-05-06,9796.922261201811
2016-05-09,9805.01801677162
2016-05-10,9926.931768091807
2016-05-11,9834.06783459895
2016-05-12,9836.92507460438
2016-05-13,9751.204241125102
2016-05-16,9847.402105733141
2016-05-17,9755.49082779652
2016-05-18,9758.34806780195
2016-05-19,9724.535698856718
2016-05-20,9785.969265626569
2016-05-23,9772.634994492377
2016-05-24,9899.310570267187
2016-05-25,9966.458617047896
2016-05-26,9969.315857053327
2016-05-27,10012.176637124607
2016-05-31,9993.12715931628
2016-06-01,10013.60525712732
2016-06-02,10044.083694957366
2016-06-03,10014.081221573799
2016-06-06,10065.037757214886
2016-06-07,10080.752577244752
2016-06-08,10113.612290633748
2016-06-09,10099.802055053078
2016-06-10,10004.080881554793
2016-06-13,9926.931768091803
2016-06-14,9907.406325836997
2016-06-15,9893.596090256327
2016-06-16,9923.121872530139
2016-06-17,9835.020490155184
2016-06-20,9898.358641374227
2016-06-21,9926.455803645324
2016-06-22,9910.264292505703
2016-06-23,10039.321143839465
2016-06-24,9678.818405443286
2016-06-27,9505.472154035528
2016-06-28,9676.913094330814
2016-06-29,9841.687625722278
2016-06-30,9975.982992620418
2016-07-01,9996.93705487794
2016-07-05,9925.027183642605
2016-07-06,9984.555439299984
2016-07-07,9978.36426817937
2016-07-08,10126.94656176794
2016-07-11,10162.663515162367
2016-07-12,10236.47869751017
2016-07-13,10235.050077507456
2016-07-14,10292.197057605883
2016-07-15,10278.386822025213
2016-07-18,10306.008019849829
2016-07-19,10295.53098872107
2016-07-20,10338.391042129073
2016-07-21,10299.340884282734
2016-07-22,10345.534868805926
2016-07-25,10317.436979871552
2016-07-26,10322.199530989452
2016-07-27,10311.24653541421
2016-07-28,10323.152186545687
2016-07-29,10339.819662131787
2016-08-01,10331.247942115499
2016-08-02,10265.052550891025
2016-08-03,10295.054297611316
2016-08-04,10306.008019849833
2016-08-05,10390.299506663123
2016-08-08,10384.109062205784
2016-08-09,10390.299506663123
2016-08-10,10364.583619950978
2016-08-11,10412.68218892336
2016-08-12,10403.63450446059
2016-08-15,10433.636251180882
2016-08-16,10379.82320219764
2016-08-17,10399.34791778917
2016-08-18,10422.683255605643
2016-08-19,10407.443673358981
2016-08-22,10406.967708912502
2016-08-23,10427.921771170024
2016-08-24,10374.584686633261
2016-08-25,10367.44085995641
2016-08-26,10347.915417701604
2016-08-29,10398.871953342696
2016-08-30,10381.72778664684
2016-08-31,10352.202004373028
2016-09-01,10352.677968819507
2016-09-02,10399.347917789175
2016-09-06,10430.779011175457
2016-09-07,10429.826355619221
2016-09-08,10406.01505335627
2016-09-09,10156.949035151514
2016-09-12,10302.674088734655
2016-09-13,10154.567759592563
2016-09-14,10150.7578640309
2016-09-15,10252.19424420332
2016-09-16,10161.23489515966
2016-09-19,10163.14020627213
2016-09-20,10163.61617071861
2016-09-21,10277.910857578741
2016-09-22,10342.676902137224
2016-09-23,10286.006613148553
2016-09-26,10202.667055228223
2016-09-27,10266.005206447266
2016-09-28,10316.961015425079
2016-09-29,10223.620390822467
2016-09-30,10300.769504285458
2016-10-03,10276.00554646627
2016-10-04,10223.620390822465
2016-10-05,10268.862446452697
2016-10-06,10276.005546466271
2016-10-07,10240.764557518323
2016-10-10,10294.10236871836
2016-10-11,10164.092135165087
2016-10-12,10177.427132962555
2016-10-13,10144.090728463803
2016-10-14,10149.329244028182
2016-10-17,10114.08898174351
2016-10-18,10177.427132962555
2016-10-19,10204.571639677415
2016-10-20,10185.522888532365
2016-10-21,10190.284712986988
2016-10-24,10233.621457504747
2016-10-25,10199.333124113035
2016-10-26,10178.855752965272
2016-10-27,10151.710519587132
2016-10-28,10121.708046203565
2016-10-31,10122.18473731332
2016-11-01,10048.845519411996
2016-11-02,9988.365334861659
2016-11-03,9942.647314784948
2016-11-04,9931.694319209708
2016-11-07,10150.757864030895
2016-11-08,10196.475884107604
2016-11-09,10304.57939984712
2016-11-10,10330.295286559265
2016-11-11,10306.483984296314
2016-11-14,10314.579739866125
2016-11-15,10395.062057781024
2016-11-16,10375.536615526218
2016-11-17,10428.87442672626
2016-11-18,10405.539088909785
2016-11-21,10484.116095712216
2016-11-22,10504.594193523257
2016-11-23,10510.308673534117
2016-11-25,10499.798364860582
2016-11-28,10538.544503336598
2016-11-29,10517.990902814683
2016-11-30,10543.22526181489
2016-12-01,10581.976448549438
2016-12-02,10576.675804740646
2016-12-05,10513.12295517027
2016-12-06,10479.823615871112
2016-12-07,10342.739335988275
2016-12-08,10317.412620823226
2016-12-09,10255.091111420834
2016-12-12,10266.862191817867
2016-12-13,10198.341062482676
2016-12-14,10282.520794841881
2016-12-15,10240.185622090614
2016-12-16,10320.099084887643
2016-12-19,10297.62794467941
2016-12-20,10257.904244599706
2016-12-21,10286.448296775252
2016-12-22,10304.217302761323
2016-12-23,10289.129848223087
2016-12-27,10263.602014172011
2016-12-28,10348.425640366333
2016-12-29,10350.730876429318
2016-12-30,10388.563169269873
