date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,5.175115004811232,0.0
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,8.626069110257959,0.0
2017-02-02,0,0,1,1,1.0,227.7700042724609,0.0,90.280223458818,0.0
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-23.576693824907125,23.576693824907125
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.5755977353619528,23.00109608954517
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,17.25126078494577,5.749835304599401
2017-02-08,0,0,1,1,1.0,229.2400054931641,0.0,78.20495511425179,0.0
2017-02-09,0,0,1,1,1.0,230.6000061035156,0.0,52.327625219053516,0.0
2017-02-10,0,0,1,1,1.0,231.50999450683597,0.0,72.45511980965239,0.0
2017-02-13,0,0,1,1,1.0,232.7700042724609,0.0,53.4779432542,0.0
2017-02-14,0,0,1,1,1.0,233.6999969482422,0.0,70.1544837393576,0.0
2017-02-15,0,0,1,1,1.0,234.9199981689453,0.0,-11.500548044772586,11.500548044772586
2017-02-16,0,0,1,1,1.0,234.72000122070312,0.0,21.27605775461052,0.0
2017-02-17,-1,-1,0,0,0.0,235.08999633789065,13518.525264971966,-13.518525264971686,13.518525264971686
2017-02-21,-1,-1,-1,-1,-1.0,236.4900054931641,13505.006739706994,-1.5243484528346016,15.042873717806287
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-9.144263775997388,24.187137493803675
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-17.122071467998467,41.30920896180214
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-21.06320866056012,62.37241762236226
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,36.320398073266915,26.05201954909535
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-188.86139159807863,214.91341114717397
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,83.77838402961788,131.1350271175561
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-8.427526711406244,139.56255382896234
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,39.84124350168531,99.72131032727702
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,40.08010025145268,59.64121007582435
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,24.98709638294531,34.65411369287904
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-17.100112177215124,51.75422587009416
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-47.19008947076691,98.94431534086107
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-6.774724103319386,105.71903944418045
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,51.32544009797493,54.39359934620552
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-116.51123560544329,170.9048349516488
2017-03-15,0,0,-1,-1,-1.0,238.9499969482422,0.0,26.25401956774658,144.65081538390223
2017-03-16,0,0,-1,-1,-1.0,238.47999572753903,0.0,81.31531988214192,63.335495501760306
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,14.758787691489488,48.57670781027082
2017-03-20,0,0,-1,-1,-1.0,236.7700042724609,0.0,172.94740877019467,0.0
2017-03-21,1,1,0,0,0.0,233.72999572753903,13642.89596593189,-13.64289596593153,13.64289596593153
