date,account_value
2017-01-31,13083.798055856325
2017-02-01,13088.973170861136
2017-02-02,13097.599239971394
2017-02-03,13187.879463430212
2017-02-06,13164.302769605305
2017-02-07,13164.878367340667
2017-02-08,13182.129628125613
2017-02-09,13260.334583239865
2017-02-10,13312.662208458918
2017-02-13,13385.11732826857
2017-02-14,13438.59527152277
2017-02-15,13508.749755262128
2017-02-16,13497.249207217355
2017-02-17,13518.525264971966
2017-02-21,13505.006739706994
2017-02-22,13503.48239125416
2017-02-23,13494.338127478162
2017-02-24,13477.216056010164
2017-02-27,13456.152847349604
2017-02-28,13492.47324542287
2017-03-01,13303.611853824792
2017-03-02,13387.39023785441
2017-03-03,13378.962711143004
2017-03-06,13418.803954644689
2017-03-07,13458.884054896142
2017-03-08,13483.871151279087
2017-03-09,13466.771039101872
2017-03-10,13419.580949631105
2017-03-13,13412.806225527786
2017-03-14,13464.13166562576
2017-03-15,13347.620430020317
2017-03-16,13373.874449588064
2017-03-17,13455.189769470206
2017-03-20,13469.948557161695
2017-03-21,13642.89596593189
2017-03-22,13629.253069965958
2017-03-23,13601.094595571252
2017-03-24,13591.214831485628
2017-03-27,13577.26645976829
2017-03-28,13676.06587421115
2017-03-29,13688.85077312709
2017-03-30,13732.438437101307
2017-03-31,13700.474859621518
2017-04-03,13676.646723818554
2017-04-04,13685.363901896078
2017-04-05,13644.68225954547
2017-04-06,13683.039616673173
2017-04-07,13669.091244955838
2017-04-10,13677.227573425962
2017-04-11,13660.954916485714
2017-04-12,13601.094595571256
2017-04-13,13512.756681614723
2017-04-17,13632.478210236937
2017-04-18,13591.795681093032
2017-04-19,13566.805846075262
2017-04-20,13677.227573425962
2017-04-21,13633.639909451746
2017-04-24,13783.581579938247
2017-04-25,13863.78316542466
2017-04-26,13855.065100553842
2017-04-27,13866.689187048263
2017-04-28,13836.468158390686
2017-05-01,13871.337757494082
2017-05-02,13876.56895113389
2017-05-03,13859.714557792948
2017-05-04,13875.987214733195
2017-05-05,13930.617228801138
2017-05-08,13928.292943578228
2017-05-09,13915.507157868995
2017-05-10,13940.496992886765
2017-05-11,13912.020286637984
2017-05-12,13888.773000442425
2017-05-15,13965.48771469783
2017-05-16,13952.701928988598
2017-05-17,13705.12431686063
2017-05-18,13760.335180535978
2017-05-19,13849.83479370732
2017-05-22,13920.156615108104
2017-05-23,13950.958493373088
2017-05-24,13983.503807253575
2017-05-25,14050.337870630057
2017-05-26,14047.432735799743
2017-05-30,14035.227799697914
2017-05-31,14031.740928466903
2017-06-01,14143.325241825705
2017-06-02,14190.39977703093
2017-06-05,14179.9391633379
2017-06-06,14134.608063748175
2017-06-07,14160.760484774046
2017-06-08,14167.73422723607
2017-06-09,14146.231263449308
2017-06-12,14143.325241825705
2017-06-13,14212.484477218388
2017-06-14,14194.46838466264
2017-06-15,14167.153377628663
2017-06-16,14101.48101346699
2017-06-19,14218.877370073
2017-06-20,14122.983977253749
2017-06-21,14119.497106022736
2017-06-22,14113.10421316812
2017-06-23,14129.95860650906
2017-06-26,14139.256634193991
2017-06-27,14025.34803561228
2017-06-28,14150.880720688418
2017-06-29,14026.51062162038
2017-06-30,14052.663042646253
2017-07-03,14076.491178449214
2017-07-05,14109.0364923297
2017-07-06,13980.016936022555
2017-07-07,14070.679135202003
2017-07-10,14085.789206134143
2017-07-11,14075.328592441112
2017-07-12,14181.100862552703
2017-07-13,14204.928998355663
2017-07-14,14271.182212124737
2017-07-17,14269.438776509232
2017-07-18,14276.994255371948
2017-07-19,14354.289819234758
2017-07-20,14360.682712089374
2017-07-21,14347.896926380143
2017-07-24,14344.410055149132
2017-07-25,14379.279654252528
2017-07-26,14379.860503859933
2017-07-27,14366.493868543295
2017-07-28,14349.640361995645
2017-07-31,14341.504033525522
2017-08-01,14373.468497798607
2017-08-02,14380.442240260627
2017-08-03,14352.54638361925
2017-08-04,14378.698804645119
2017-08-07,14405.432075278395
2017-08-08,14369.980739774302
2017-08-09,14369.399890166897
2017-08-10,14166.571641227956
2017-08-11,14187.493755407311
2017-08-14,14328.13651141559
2017-08-15,14326.393075800088
2017-08-16,14351.38379761115
2017-08-17,14127.633434492853
2017-08-18,14105.549621098688
2017-08-21,14116.591084399124
2017-08-22,14264.208469662715
2017-08-23,14213.065326825777
2017-08-24,14179.93916333789
2017-08-25,14213.065326825777
2017-08-28,14213.647063226477
2017-08-29,14229.919720166721
2017-08-30,14297.334633150613
2017-08-31,14383.348261884239
2017-09-01,14403.688639662896
2017-09-05,14300.240654774214
2017-09-06,14349.05862559495
2017-09-07,14347.315189979441
2017-09-08,14330.461683431793
2017-09-11,14483.309375541901
2017-09-12,14532.127346362635
2017-09-13,14539.101088824655
2017-09-14,14534.451631585545
2017-09-15,14482.146789533801
2017-09-18,14512.948667798784
2017-09-19,14527.477889123522
2017-09-20,14532.708195970035
2017-09-21,14493.769989234932
2017-09-22,14496.676010858539
2017-09-25,14467.035831808364
2017-09-26,14475.753896679184
2017-09-27,14532.127346362633
2017-09-28,14549.56258931098
2017-09-29,14600.70484535462
2017-10-02,14664.052924293388
2017-10-03,14695.435652165777
2017-10-04,14712.87089511412
2017-10-05,14800.046223062554
2017-10-06,14783.191829721614
2017-10-09,14758.782844311248
2017-10-10,14797.721051046356
2017-10-11,14820.968337241911
2017-10-12,14798.883637054456
2017-10-13,14816.899729610204
2017-10-16,14802.082829880594
2017-10-17,14776.85406392489
2017-10-18,14762.393604777713
2017-10-19,14758.353050991727
2017-10-20,14682.193273684383
2017-10-23,14739.297991937969
2017-10-24,14713.399493641084
2017-10-25,14786.232672613502
2017-10-26,14767.119178216193
2017-10-27,14646.380481740132
2017-10-30,14700.939484403965
2017-10-31,14678.036714914782
2017-11-01,14658.629836248847
2017-11-02,14652.936595702033
2017-11-03,14604.01482785013
2017-11-06,14581.412713246134
2017-11-07,14591.55197316131
2017-11-08,14566.733196882615
2017-11-09,14619.576857880036
2017-11-10,14624.108042502849
2017-11-13,14610.509518087161
2017-11-14,14644.442663539121
2017-11-15,14717.742067435805
2017-11-16,14592.626759349741
2017-11-17,14635.510291375955
2017-11-20,14610.536814973046
2017-11-21,14514.943148482627
2017-11-22,14527.782694444217
2017-11-24,14494.227433407937
2017-11-27,14501.463099855207
2017-11-28,14354.348505682317
2017-11-29,14363.08570799055
2017-11-30,14237.337311664403
2017-12-01,14266.886369912329
2017-12-04,14284.148235180612
2017-12-05,14335.522939647586
2017-12-06,14332.80018746795
2017-12-07,14287.607703262483
2017-12-08,14209.695826093895
2017-12-11,14166.881684311791
2017-12-12,14141.879049239034
2017-12-13,14143.46927005912
2017-12-14,14201.262446101982
2017-12-15,14155.82406775969
2017-12-18,14066.058669245502
2017-12-19,14120.078142024859
2017-12-20,14127.477991100737
2017-12-21,14098.38035983811
2017-12-22,14102.067330784721
2017-12-26,14118.936848439147
2017-12-27,14112.067090163588
2017-12-28,14083.032732762376
2017-12-29,14136.133120446648
