date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,0,0,0,0,0.0,227.52999877929688,0.0,0.0,0.0
2017-02-01,0,0,0,0,0.0,227.6199951171875,0.0,0.0,0.0
2017-02-02,0,0,0,0,0.0,227.7700042724609,0.0,0.0,0.0
2017-02-03,0,0,0,0,0.0,229.33999633789065,0.0,0.0,0.0
2017-02-06,0,0,0,0,0.0,228.92999267578125,0.0,0.0,0.0
2017-02-07,0,0,0,0,0.0,228.94000244140625,0.0,0.0,0.0
2017-02-08,0,0,0,0,0.0,229.2400054931641,0.0,0.0,0.0
2017-02-09,0,0,0,0,0.0,230.6000061035156,0.0,0.0,0.0
2017-02-10,0,0,0,0,0.0,231.50999450683597,0.0,0.0,0.0
2017-02-13,0,0,0,0,0.0,232.7700042724609,0.0,0.0,0.0
2017-02-14,0,0,0,0,0.0,233.6999969482422,0.0,0.0,0.0
2017-02-15,0,0,0,0,0.0,234.9199981689453,0.0,0.0,0.0
2017-02-16,0,0,0,0,0.0,234.72000122070312,0.0,0.0,0.0
2017-02-17,-1,-1,-1,-1,-1.0,235.08999633789065,10000.0,-69.49249937917375,69.49249937917375
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.818441366645857,60.674058012527894
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.730694759746257,67.40475277227415
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.602811940767424,80.00756471304157
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.503711575689522,95.5112762887311
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,26.733864964102395,68.7774113246287
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-139.01265425920246,207.79006558383116
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,61.66562384697863,146.12444173685253
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.203135786938219,152.32757752379075
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,29.325406115522128,123.00217140826862
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,29.50121817796571,93.50095323030291
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,18.39191462602321,75.1090386042797
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-12.58664866212348,87.69568726640318
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-34.734571934221094,122.43025920062428
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-4.986579689511927,127.4168388901362
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,37.77842362945739,89.63841526067881
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-85.75885190447116,175.39726716514997
