date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2013-01-30,1,1,0,0,-0.1471234,-0.0022270866
2013-01-31,2,1,0,0,0.61325,0.032934587
2013-02-01,0,1,0,0,-0.67590797,-0.039335568
2013-02-04,2,1,0,0,0.60200197,0.048155885
2013-02-05,1,1,0,0,0.044232503,-0.04736789
2013-02-06,1,1,0,0,-0.07857408,-0.0120367
2013-02-07,2,1,0,0,0.3327583,0.0072004013
2013-02-08,1,1,0,0,-0.011170615,-0.03300317
2013-02-11,1,1,0,0,0.099181384,-0.009396631
2013-02-12,1,1,0,0,0.051800475,-0.01622798
2013-02-13,1,1,0,0,0.055737995,-0.010977883
2013-02-14,1,1,0,0,-0.07010772,-0.0049124546
2013-02-15,2,1,0,0,0.4475596,0.0084459
2013-02-19,0,1,0,0,-0.7499988,-0.035237093
2013-02-20,0,1,0,0,-0.36429536,0.054162424
2013-02-21,2,1,0,0,0.5827369,0.03909127
2013-02-22,0,1,0,0,-1.1491263,-0.053873796
2013-02-25,2,2,3,0,0.4090356,0.090639934
2013-02-26,2,1,3,3,0.7499637,-0.029021103
2013-02-27,1,1,3,3,-0.11768328,-0.10171558
2013-02-28,1,1,3,3,0.19776182,-0.02355655
2013-03-01,2,1,3,3,0.3184925,-0.042660553
2013-03-04,2,1,3,0,0.53446645,-0.07073034
2013-03-05,1,1,3,0,0.08210501,-0.10687952
2013-03-06,1,1,0,0,0.109027766,-0.06254868
2013-03-07,1,1,0,0,0.25532284,-0.053263653
2013-03-08,1,1,0,0,0.22741342,-0.05622988
2013-03-11,1,1,0,0,-0.13375223,-0.04401781
2013-03-12,1,1,0,0,0.085223265,-0.020264674
2013-03-13,2,1,0,0,0.3184316,-0.03791802
2013-03-14,1,1,0,0,-0.07840918,-0.06383167
2013-03-15,0,1,0,0,-0.3305541,-0.04346128
2013-03-18,1,1,0,0,-0.13855839,-0.0077009983
2013-03-19,2,1,0,0,0.4172877,-0.011103887
2013-03-20,0,1,0,0,-0.51282036,-0.06581871
2013-03-21,2,1,0,0,0.47955617,0.020916443
2013-03-22,0,1,0,0,-0.24989627,-0.0729837
2013-03-25,2,1,0,0,0.47773623,0.02094863
2013-03-26,1,1,0,0,0.0006615383,-0.044442136
2013-03-27,1,1,0,0,0.18431655,-0.004809458
2013-03-28,0,1,0,0,-0.23667876,-0.012469072
2013-04-01,2,1,0,0,0.29528025,0.026275318
2013-04-02,0,1,0,0,-0.60931057,-0.012838442
2013-04-03,1,1,0,0,0.24311863,0.047007244
2013-04-04,0,1,0,0,-0.26877803,-0.006682176
2013-04-05,2,1,0,0,0.40433457,0.02857403
2013-04-08,1,1,0,0,0.20719069,-0.0205095
2013-04-09,2,1,0,0,0.72932076,-0.009118635
2013-04-10,1,1,0,0,0.19649364,-0.06296079
2013-04-11,1,1,0,0,-0.14615782,-0.023504186
2013-04-12,0,1,0,0,-1.4026467,0.0155447535
2013-04-15,2,2,3,0,0.8777791,0.061311644
2013-04-16,0,1,3,0,-0.8802922,-0.09766431
2013-04-17,0,2,3,3,-0.37481132,0.023284119
2013-04-18,2,2,3,3,0.518704,0.014970642
2013-04-19,1,0,3,3,0.26570854,-0.06801005
2013-04-22,2,1,3,3,0.6145201,-0.05975123
2013-04-23,1,1,3,3,0.038605083,-0.096324936
2013-04-24,1,1,3,3,0.24276055,-0.04777469
2013-04-25,1,1,3,3,-0.10510504,-0.07070829
2013-04-26,2,1,3,3,0.4002386,-0.048027534
2013-04-29,1,1,3,3,0.14324068,-0.09137167
2013-04-30,0,1,3,3,-0.52640456,-0.070935205
2013-05-01,2,1,3,3,0.5539536,-0.024090607
2013-05-02,2,1,3,3,0.6045623,-0.085131004
2013-05-03,1,1,3,3,0.15254083,-0.10552238
2013-05-06,2,1,3,3,0.30324075,-0.07273306
2013-05-07,1,1,3,3,0.27242154,-0.07854955
2013-05-08,1,1,3,3,-0.1681095,-0.081399485
2013-05-09,1,1,3,3,0.19508497,-0.043088395
2013-05-10,1,1,3,3,0.048277523,-0.06941967
2013-05-13,2,1,0,0,0.6159709,-0.04026972
2013-05-14,2,1,0,0,0.3221724,-0.10695319
2013-05-15,0,1,0,0,-0.28102395,-0.05611049
2013-05-16,2,1,0,0,0.5770884,0.014968198
2013-05-17,1,1,0,0,-0.0029337087,-0.046245057
2013-05-20,1,1,0,0,0.08665629,-0.008955289
2013-05-21,0,1,0,0,-0.44498518,-0.015191037
2013-05-22,1,1,0,0,-0.1726917,0.029228609
2013-05-23,1,1,0,0,-0.050007463,0.01731513
2013-05-24,2,1,0,0,0.35801503,0.0070679
2013-05-28,0,1,0,0,-0.38927278,-0.0389687
2013-05-29,1,2,0,0,0.22122765,0.025737029
2013-05-30,0,1,0,0,-0.86457735,-0.009526808
2013-05-31,2,2,0,0,0.32931614,0.095731124
2013-06-03,0,2,0,0,-0.28774804,-0.013089616
2013-06-04,0,2,0,0,-0.8431858,0.031098168
2013-06-05,2,2,0,3,0.54005694,0.11294715
2013-06-06,2,2,0,3,0.7571795,-0.022762317
2013-06-07,1,1,3,3,0.0006615383,-0.086154535
2013-06-10,0,0,3,3,-0.61995524,-0.029948551
2013-06-11,0,2,3,3,-0.4967531,0.020988148
2013-06-12,2,0,3,3,0.9040351,0.023798805
2013-06-13,0,1,3,3,-0.37593615,-0.08634521
2013-06-14,2,0,3,3,0.46100694,-0.0016840287
2013-06-17,2,1,3,3,0.47200713,-0.045028467
2013-06-18,0,1,3,3,-0.832085,-0.053999055
2013-06-19,0,1,3,3,-1.5010312,0.032917123
2013-06-20,1,0,3,3,0.19249323,0.10585682
2013-06-21,0,0,3,3,-0.760442,0.013331901
2013-06-24,2,0,3,3,0.5733377,0.08592211
2013-06-25,2,0,3,3,0.5903322,-0.00019897893
2013-06-26,2,1,3,3,0.35095757,-0.019505609
2013-06-27,0,1,3,3,-0.24506398,-0.010960061
2013-06-28,2,1,3,3,0.35033384,0.0037137382
2013-07-01,1,1,3,3,-0.054988988,-0.05326386
2013-07-02,1,1,3,3,0.026642438,-0.04895376
2013-07-03,2,1,3,3,0.6429042,-0.059845258
2013-07-05,2,1,3,3,0.3411248,-0.09041946
2013-07-08,2,1,3,3,0.42991382,-0.06191847
2013-07-09,1,1,3,3,0.022398105,-0.04997476
2013-07-10,2,1,3,3,0.81035596,-0.027912933
2013-07-11,1,1,3,3,0.025675973,-0.07435839
2013-07-12,1,1,3,3,0.22892672,-0.021986756
2013-07-15,0,1,3,3,-0.22401264,-0.026134927
2013-07-16,1,1,3,3,0.15407483,-0.0008456297
2013-07-17,2,1,3,3,0.32763663,-0.023016114
2013-07-18,1,1,3,3,0.10689589,-0.048328657
2013-07-19,1,1,0,0,0.117308624,-0.0017777272
2013-07-22,1,1,0,0,-0.1265938,-0.011231381
2013-07-23,0,1,0,0,-0.21913221,0.053997915
2013-07-24,1,1,0,0,0.14609116,0.065769
2013-07-25,1,1,0,0,0.06438204,0.0336713
2013-07-26,0,1,0,0,-0.18364787,0.03310583
2013-07-29,1,1,0,0,0.0006615383,0.06870441
2013-07-30,1,1,0,0,0.04326193,0.0508465
2013-07-31,2,1,0,0,0.68846595,0.04616068
2013-08-01,1,1,0,0,0.10228375,-0.02323832
2013-08-02,1,1,0,0,-0.08693607,0.022461217
2013-08-05,0,1,0,0,-0.34042335,0.0442429
2013-08-06,0,1,0,0,-0.193586,0.06880067
2013-08-07,1,1,0,0,0.21959276,0.059675675
2013-08-08,1,1,0,0,-0.17229825,0.020428818
2013-08-09,1,1,0,0,-0.07009746,0.050356906
2013-08-12,1,1,0,0,0.17737237,0.049182396
2013-08-13,0,1,0,0,-0.30712304,0.026270729
2013-08-14,0,1,0,0,-0.8423261,0.07121734
2013-08-15,0,2,0,0,-0.19751719,0.11104302
2013-08-16,0,2,0,0,-0.38314608,0.058683556
2013-08-19,2,2,0,0,0.29417175,0.07928847
2013-08-20,0,1,0,0,-0.36918634,0.0042968206
2013-08-21,2,2,0,0,0.54376465,0.07203548
2013-08-22,1,1,0,0,0.20215622,-0.037356634
2013-08-23,0,1,0,0,-0.22246264,-0.016139824
2013-08-26,0,1,0,0,-0.9698302,0.026060443
2013-08-27,1,0,0,3,0.2128311,0.07347064
2013-08-28,1,0,0,3,0.09550106,-0.007861394
2013-08-29,0,1,0,3,-0.18920957,0.012485664
2013-08-30,1,1,0,0,0.27069023,0.059513133
2013-09-03,2,1,0,0,0.49376813,0.037173133
2013-09-04,1,1,0,0,0.07642418,0.01726399
2013-09-05,1,1,0,0,0.029522007,0.056781333
2013-09-06,2,1,0,0,0.57109535,0.0695831
2013-09-09,2,1,0,0,0.44175246,0.020301979
2013-09-10,1,1,0,0,0.18821025,0.026238602
2013-09-11,1,1,0,0,-0.15853064,0.053123694
2013-09-12,1,1,0,0,0.13511842,0.09245883
2013-09-13,2,1,0,0,0.34602872,0.07965319
2013-09-16,1,1,0,0,0.2672067,0.050768536
2013-09-17,2,1,0,0,0.6893945,0.05437235
2013-09-18,1,1,0,0,-0.09972642,0.0027689151
2013-09-19,0,1,0,0,-0.41925427,0.080736324
2013-09-20,0,1,0,0,-0.27694073,0.105569765
2013-09-23,1,1,0,0,-0.1403961,0.078039154
2013-09-24,1,1,0,0,-0.17257953,0.05209629
2013-09-25,1,1,0,0,0.23035361,0.09601067
2013-09-26,0,1,0,0,-0.2750589,0.052632492
2013-09-27,0,1,0,0,-0.31911644,0.09941088
2013-09-30,2,2,0,0,0.47259375,0.10101156
2013-10-01,1,1,0,0,-0.05591951,0.004438024
2013-10-02,0,1,0,0,-0.5537696,0.044468086
2013-10-03,2,2,0,0,0.45243093,0.0806285
2013-10-04,0,1,0,0,-0.5190017,-0.024041254
2013-10-07,0,2,0,0,-0.7005022,0.050180655
2013-10-08,1,2,0,0,0.04406285,0.051926833
2013-10-09,2,2,0,0,1.2772105,-0.01420166
2013-10-10,2,1,3,0,0.3850865,-0.18484955
2013-10-11,1,1,3,0,0.23922423,-0.090469465
2013-10-14,0,1,3,0,-0.43513262,-0.046908576
2013-10-15,2,1,3,3,0.8307777,-0.00506242
2013-10-16,2,1,3,0,0.39934078,-0.10835113
2013-10-17,2,1,3,0,0.40355554,-0.077692255
2013-10-18,1,1,3,0,0.004107061,-0.058927346
2013-10-21,2,1,3,0,0.34627265,-0.010578442
2013-10-22,0,1,3,0,-0.28664494,-0.026285607
2013-10-23,1,1,3,0,0.19919048,-0.0011396594
2013-10-24,1,1,3,0,0.27339217,-0.042930055
2013-10-25,1,1,3,0,0.09584264,-0.06571229
2013-10-28,2,1,3,0,0.31905964,-0.059296716
2013-10-29,0,1,3,0,-0.29737172,-0.07991888
2013-10-30,1,1,3,0,-0.16931325,-0.030255664
2013-10-31,1,1,3,0,0.14350937,-0.026713688
2013-11-01,1,1,0,0,0.21086302,-0.069964185
2013-11-04,0,1,0,0,-0.1891792,-0.08241309
2013-11-05,2,1,0,0,0.305461,-0.014840443
2013-11-06,0,1,0,0,-0.7608871,-0.0358149
2013-11-07,2,2,0,0,0.8027424,0.06088726
2013-11-08,1,1,0,0,0.010803022,-0.0874681
2013-11-11,1,1,0,0,-0.12100331,-0.038848
2013-11-12,2,1,0,0,0.47901252,-0.010392446
2013-11-13,2,1,0,0,0.2985445,-0.050757427
2013-11-14,1,1,0,0,0.2605266,-0.04340734
2013-11-15,0,1,0,0,-0.20914201,-0.045282144
2013-11-18,1,1,0,0,-0.12954529,-0.010436732
2013-11-19,0,1,0,0,-0.18685526,-0.014839549
2013-11-20,2,1,0,0,0.4816174,-0.0012344904
2013-11-21,2,1,0,0,0.29932833,-0.044783194
2013-11-22,1,1,0,0,-0.05895645,-0.04158484
2013-11-25,1,1,0,0,0.017223543,-0.012870867
2013-11-26,1,1,0,0,0.146246,-0.014929254
2013-11-27,1,1,0,0,-0.039007075,-0.029511947
2013-11-29,1,1,0,0,-0.15497905,-0.007879633
2013-12-02,0,1,0,0,-0.25845477,0.010635
2013-12-03,1,1,0,0,-0.006030857,0.028150182
2013-12-04,0,1,0,0,-0.26296854,0.013257604
2013-12-05,2,1,0,0,0.6659185,0.038281124
2013-12-06,1,1,0,0,0.152625,-0.048025627
2013-12-09,0,1,0,0,-0.21419509,-0.017097611
2013-12-10,0,1,0,0,-0.6753339,0.030334335
2013-12-11,0,1,0,0,-0.19724944,0.074607715
2013-12-12,1,1,0,0,-0.006085396,0.046224397
2013-12-13,2,1,0,0,0.37252408,0.026667219
2013-12-16,0,1,0,0,-0.19000067,-0.018155951
2013-12-17,2,1,0,0,1.0138657,0.038016837
2013-12-18,1,1,0,0,-0.06856488,-0.095675305
2013-12-19,2,1,0,0,0.34782374,-0.006672282
2013-12-20,2,1,0,0,0.31956637,-0.03745835
2013-12-23,1,1,0,0,0.13165751,-0.04041292
2013-12-24,2,1,0,0,0.30415338,-0.01213019
2013-12-26,1,1,0,0,-0.00255246,-0.015286196
