date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,-1,-1,-1,-1,-1.0,225.2400054931641,10000.0,-69.43244134725137,0.0
2017-01-04,1,1,0,0,0.0,226.5800018310547,9930.567558652749,-9.93056755865291,9.93056755865291
2017-01-05,-1,-1,-1,-1,-1.0,226.3999938964844,9920.636991094096,-45.379150651386226,55.30971821003914
2017-01-06,1,1,0,0,0.0,227.2100067138672,9875.25784044271,-9.875257840441918,65.18497605048105
2017-01-09,-1,-1,-1,-1,-1.0,226.4600067138672,9865.382582602268,-9.865382582602251,75.0503586330833
2017-01-10,1,1,0,0,0.0,226.4600067138672,9855.517200019665,-9.855517200019676,84.90587583310298
2017-01-11,-1,-1,-1,-1,-1.0,227.1000061035156,9845.661682819646,14.841643561729143,70.06423227137384
2017-01-12,1,1,0,0,0.0,226.52999877929688,9860.503326381375,-9.86050332638115,79.92473559775499
2017-01-13,-1,-1,-1,-1,-1.0,227.0500030517578,9850.642823054994,24.823057551682723,55.101678046072266
2017-01-17,1,1,0,0,0.0,226.25,9875.465880606676,-9.875465880606498,64.97714392667876
2017-01-18,-1,-1,-1,-1,-1.0,226.75,9865.59041472607,26.64498404913138,38.33215987754738
2017-01-19,-1,0,-1,-1,-1.0,225.91000366210935,0.0,-36.34444407556475,74.67660395311214
2017-01-20,1,1,0,0,0.0,226.7400054931641,9855.890954699636,-9.855890954699134,84.53249490781127
2017-01-23,-1,-1,-1,-1,-1.0,226.1499938964844,9846.035063744937,-72.9130018874639,157.44549679527518
2017-01-24,-1,0,-1,-1,-1.0,227.6000061035156,0.0,-84.59166026201092,242.0371570572861
2017-01-25,1,1,0,0,0.0,229.57000732421875,9688.530401595463,-9.688530401595926,251.72568745888202
2017-01-26,-1,-1,-1,-1,-1.0,229.3300018310547,9678.841871193867,5.499741673707831,246.2259457851742
2017-01-27,-1,0,-1,-1,-1.0,228.97000122070312,0.0,60.05916619818527,186.16677958698892
2017-01-30,1,1,0,0,0.0,227.5500030517578,9744.40077906576,-9.744400779065472,195.9111803660544
