date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,0,0,1,1,1.0,225.2400054931641,0.0,71.15617067049243,0.0
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-9.558739044383401,9.558739044383401
2017-01-05,-1,-1,0,0,0.0,226.3999938964844,12022.239277800245,-12.0222392777996,21.580978322183
2017-01-06,-1,-1,-1,-1,-1.0,227.2100067138672,12010.217038522445,27.59479528580414,0.0
2017-01-09,-1,0,-1,-1,-1.0,226.4600067138672,0.0,0.0,0.0
2017-01-10,-1,0,-1,-1,-1.0,226.4600067138672,0.0,-34.02010067090487,34.02010067090487
2017-01-11,1,1,0,0,0.0,227.1000061035156,12003.791733137345,-12.003791733137405,46.02389240404227
2017-01-12,-1,-1,-1,-1,-1.0,226.52999877929688,11991.787941404207,-39.49165646469373,85.515548868736
2017-01-13,-1,0,-1,-1,-1.0,227.0500030517578,0.0,42.11351409356939,43.40203477516661
2017-01-17,-1,0,-1,-1,-1.0,226.25,0.0,-26.506982981289184,69.9090177564558
2017-01-18,-1,0,-1,-1,-1.0,226.75,0.0,44.3351468035944,25.573870952861398
2017-01-19,-1,0,-1,-1,-1.0,225.91000366210935,0.0,-44.13341305216272,69.70728400502412
2017-01-20,-1,0,-1,-1,-1.0,226.7400054931641,0.0,31.142808077913287,38.564475927110834
2017-01-23,-1,0,-1,-1,-1.0,226.1499938964844,0.0,-76.93590808619956,115.5003840133104
2017-01-24,-1,0,-1,-1,-1.0,227.6000061035156,0.0,-103.19405746859593,218.69444148190632
2017-01-25,-1,0,-1,-1,-1.0,229.57000732421875,0.0,12.356374996768864,206.33806648513746
2017-01-26,-1,0,-1,-1,-1.0,229.3300018310547,0.0,18.572963605227415,187.76510287991005
2017-01-27,-1,0,-1,-1,-1.0,228.97000122070312,0.0,73.49017150773034,114.27493137217971
2017-01-30,-1,0,-1,-1,-1.0,227.5500030517578,0.0,1.0482165576595435,113.22671481452016
2017-01-31,-1,0,-1,-1,-1.0,227.52999877929688,0.0,-4.716604392089721,117.94331920660989
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-7.855590217044664,125.79890942365455
2017-02-02,-1,0,-1,-1,-1.0,227.77000427246097,0.0,-82.10811530831961,207.90702473197416
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,21.1489682200081,186.75805651196606
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.5181770607414364,187.2762335727075
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-15.528945606374691,202.8051791790822
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-70.21294664159359,273.0181258206758
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-46.42595645430629,319.44408227498207
2017-02-10,-1,0,-1,-1,-1.0,231.5099945068359,0.0,-63.77805777055437,383.22214004553643
2017-02-13,-1,0,-1,-1,-1.0,232.77000427246097,0.0,-46.56391655063817,429.7860565961746
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-60.5982276554696,490.3842842516442
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,9.830794687382877,480.5534895642613
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-18.21800073792656,498.7714903021879
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-68.717352399628,567.4888427018159
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,10.185820890546893,557.303021811269
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.774350187441087,565.0773719987101
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-14.55699253515013,579.6343645338602
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-17.907703037632018,597.5420675714922
2017-02-27,-1,0,-1,-1,-1.0,237.11000061035156,0.0,30.87919382968903,566.6628737418032
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-160.56783040588562,727.2307041476888
2017-03-01,1,1,0,0,0.0,239.77999877929688,11310.58112966056,-11.310581129660932,738.5412852773497
2017-03-02,-1,-1,-1,-1,-1.0,238.27000427246097,11299.2705485309,-18.40518721881199,756.9464724961617
2017-03-03,1,1,0,0,0.0,238.4199981689453,11280.865361312088,-11.280865361311953,768.2273378574737
2017-03-06,-1,-1,-1,-1,-1.0,237.7100067138672,11269.584495950776,22.35743560499759,745.8699022524761
2017-03-07,1,1,0,0,0.0,237.0,11291.941931555773,-11.291941931554902,757.161844184031
2017-03-08,-1,-1,-1,-1,-1.0,236.55999755859375,11280.649989624219,-25.572352847962975,782.734197031994
2017-03-09,1,1,0,0,0.0,236.86000061035156,11255.077636776256,-11.25507763677706,793.989274668771
2017-03-10,-1,-1,-1,-1,-1.0,237.69000244140625,11243.822559139478,-16.914463259081458,810.9037379278525
2017-03-13,1,1,0,0,0.0,237.80999755859375,11226.908095880397,-11.2269080958813,822.1306460237338
2017-03-14,1,1,1,1,1.0,236.8999938964844,11215.681187784516,85.74163866708477,736.389007356649
2017-03-15,0,0,1,1,1.0,238.9499969482422,0.0,-22.229263829056435,758.6182711857055
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-68.57932127405911,827.1975924597646
2017-03-17,0,0,1,1,1.0,237.02999877929688,0.0,-12.296747821024837,839.4943402807894
2017-03-20,0,0,1,1,1.0,236.77000427246097,0.0,-143.78080100846637,983.2751412892558
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,26.013045085330305,957.2620962039255
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-11.824045794923222,969.0861419988487
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-8.040264538651172,977.1264065374999
2017-03-24,1,0,1,1,1.0,233.86000061035156,0.0,-11.351343768819788,988.4777503063196
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,80.4040887514675,908.0736615548522
2017-03-28,0,0,1,1,1.0,235.32000732421875,0.0,10.40449635164805,897.6691652032041
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,35.472137384771486,862.1970278184326
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-26.01232340284514,888.2093512212778
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-19.39160830747096,907.6009595287487
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,7.09413880395914,900.5068207247896
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-33.107183889287626,933.6140046140772
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,31.215654102396,902.3983505116812
