date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2014-01-30,0,0,0,0,0.5911952,0.115776025
2014-01-31,1,0,0,0,0.57185143,0.16748214
2014-02-03,1,0,3,3,1.1728168,0.34093875
2014-02-04,1,1,3,3,1.0734111,0.36925024
2014-02-05,1,1,3,3,1.1313858,0.42425546
2014-02-06,1,1,3,3,0.9239285,0.43810228
2014-02-07,1,1,3,3,0.7136225,0.47773513
2014-02-10,1,1,3,3,0.6024948,0.44650444
2014-02-11,1,1,3,3,0.4287427,0.43042585
2014-02-12,1,1,3,3,0.23609187,0.41182366
2014-02-13,1,1,3,3,0.10579389,0.39877668
2014-02-14,1,1,3,3,0.16306433,0.40096685
2014-02-18,1,1,3,3,0.25991297,0.40710753
2014-02-19,1,1,3,3,0.2812044,0.41587654
2014-02-20,1,1,3,3,0.28020573,0.41449383
2014-02-21,1,1,3,3,0.23527974,0.4133704
2014-02-24,1,1,3,3,0.07693456,0.41051754
2014-02-25,1,1,3,3,0.16061598,0.415136
2014-02-26,1,1,0,3,0.041590754,0.43846592
2014-02-27,1,1,0,3,-0.07860542,0.43616548
2014-02-28,1,1,0,3,-0.039460205,0.4654876
2014-03-03,1,1,0,0,0.20960623,0.4804636
2014-03-04,0,1,0,0,0.08932849,0.4645647
2014-03-05,0,1,0,0,0.12917307,0.45087287
2014-03-06,0,1,0,0,0.07006255,0.45562205
2014-03-07,0,0,0,0,-0.13152146,0.44020912
2014-03-10,0,0,0,0,-0.30470222,0.39209262
2014-03-11,1,0,0,0,-0.15627259,0.3590136
2014-03-12,0,0,0,0,0.01435602,0.32404187
2014-03-13,1,1,0,0,-0.14853169,0.3024086
2014-03-14,1,1,0,0,-0.25061044,0.26891437
2014-03-17,0,1,0,0,-0.26952332,0.24418257
2014-03-18,0,0,0,0,-0.27358952,0.23392215
2014-03-19,0,0,0,0,-0.015564231,0.22221701
2014-03-20,0,0,0,0,-0.08801658,0.19044454
2014-03-21,0,0,0,0,0.03256619,0.14354289
2014-03-24,1,0,0,0,0.17459337,0.106229104
2014-03-25,1,0,0,0,0.05873263,0.09045551
2014-03-26,1,0,0,0,0.21001829,0.079887204
2014-03-27,1,0,0,0,0.10982437,0.06534804
2014-03-28,1,0,0,0,0.081093155,0.041212413
2014-03-31,0,0,0,0,0.023533922,0.031346086
2014-04-01,0,0,0,0,-0.035886932,0.012491811
2014-04-02,0,0,0,0,-0.08882366,0.016439948
2014-04-03,0,0,0,0,-0.09062859,0.025231007
2014-04-04,0,0,0,0,0.13530526,0.019204471
2014-04-07,0,0,0,0,0.17410511,0.015300978
2014-04-08,0,0,0,0,0.20286483,0.014351163
2014-04-09,0,0,0,0,0.01042832,0.023620117
2014-04-10,1,0,0,0,0.3822748,0.0016051272
2014-04-11,1,0,0,0,0.68894243,0.0026744495
2014-04-14,1,0,0,0,0.5751716,0.020240504
2014-04-15,1,0,0,0,0.3851033,0.057389412
2014-04-16,1,0,0,0,0.07018946,0.05857185
2014-04-17,0,0,0,0,0.10401407,0.077333175
2014-04-21,0,0,0,0,0.10698314,0.09256906
2014-04-22,0,0,0,0,-0.07073531,0.11755898
2014-04-23,1,0,0,0,0.10493222,0.1355245
2014-04-24,1,0,0,0,0.11153546,0.16883288
2014-04-25,1,0,0,0,0.31175613,0.18277045
2014-04-28,1,0,0,0,0.3602803,0.18527468
2014-04-29,0,0,0,0,0.27230144,0.17597541
2014-04-30,0,0,0,0,0.30801284,0.16127294
2014-05-01,0,0,0,0,0.33262184,0.13963978
2014-05-02,0,0,0,0,0.37477148,0.12177726
2014-05-05,1,0,0,0,0.33498985,0.12432497
2014-05-06,1,0,0,0,0.51112956,0.13611232
2014-05-07,1,0,0,0,0.521425,0.13467747
2014-05-08,0,0,0,0,0.6169401,0.124548905
2014-05-09,1,0,0,0,0.60928786,0.1354072
2014-05-12,0,0,0,0,0.4523907,0.1532553
2014-05-13,0,0,0,0,0.38073793,0.14940925
2014-05-14,1,0,0,0,0.3421873,0.13779141
2014-05-15,1,0,0,0,0.53633815,0.09923307
2014-05-16,1,0,0,0,0.4931538,0.09434404
2014-05-19,1,0,0,0,0.47862586,0.0912245
2014-05-20,1,0,0,0,0.7018254,0.080645554
2014-05-21,1,0,0,0,0.582865,0.074663274
2014-05-22,1,0,0,0,0.5763011,0.048850153
2014-05-23,1,0,0,0,0.5058144,0.036903072
2014-05-27,1,0,0,0,0.30664337,0.026322145
2014-05-28,1,0,0,0,0.392411,0.016554642
2014-05-29,1,0,0,0,0.29625264,0.01405694
2014-05-30,1,0,0,0,0.301691,0.01890384
2014-06-02,1,0,0,0,0.27466214,0.032256726
2014-06-03,1,0,0,0,0.3923145,0.034729023
2014-06-04,1,0,0,0,0.3758488,0.044003103
2014-06-05,0,0,0,0,0.34974924,0.036345903
2014-06-06,0,0,0,0,0.2145907,0.03269278
2014-06-09,0,0,0,0,0.09227256,0.029974062
2014-06-10,0,0,0,0,0.16382922,0.02226958
2014-06-11,1,0,0,0,0.15593113,0.022730652
2014-06-12,1,0,0,0,0.2947023,0.025839332
2014-06-13,1,0,0,0,0.3270824,0.030703593
2014-06-16,1,0,0,0,0.28292826,0.021996576
2014-06-17,1,0,0,0,0.29797035,0.017296601
2014-06-18,1,0,0,0,-0.008796853,0.031286646
2014-06-19,0,0,0,0,0.13927378,0.03132722
2014-06-20,0,0,0,0,0.07542744,0.035178337
2014-06-23,0,0,0,0,0.15159559,0.03969406
2014-06-24,1,0,0,0,0.28678015,0.058211017
2014-06-25,1,0,0,0,0.21379848,0.06979898
2014-06-26,1,0,0,0,0.14871757,0.068521865
2014-06-27,1,0,0,0,0.123548634,0.06385658
2014-06-30,1,0,0,0,0.061429948,0.06172711
2014-07-01,1,0,0,0,-0.045252107,0.053226653
2014-07-02,0,0,0,0,-0.38829064,0.047989104
2014-07-03,0,0,0,0,-0.51866096,0.054836858
2014-07-07,1,0,0,0,-0.34383395,0.066821866
2014-07-08,1,0,0,0,-0.39773124,0.064908214
2014-07-09,1,0,0,0,-0.46584338,0.06105164
2014-07-10,0,0,0,0,-0.48980874,0.057576943
2014-07-11,1,0,0,0,-0.32404706,0.07469737
2014-07-14,0,0,0,0,-0.35889173,0.07859633
2014-07-15,1,0,0,0,-0.35103676,0.07190665
2014-07-16,1,0,0,0,-0.3010847,0.057411823
2014-07-17,1,0,0,0,-0.036913283,0.03671049
2014-07-18,1,0,0,0,-0.20666221,0.034524832
2014-07-21,1,0,0,0,-0.0394398,0.047238905
2014-07-22,0,0,0,0,-0.02541102,0.05683324
2014-07-23,0,0,0,0,-0.018044598,0.069838576
2014-07-24,0,0,0,0,0.028781824,0.05711061
2014-07-25,0,0,0,0,0.08013147,0.043458883
2014-07-28,0,0,0,0,0.15628225,0.03202187
2014-07-29,0,0,0,0,0.23738559,0.030674133
2014-07-30,0,0,0,0,0.22835265,0.025092233
2014-07-31,0,0,0,0,0.5457975,-0.010596018
2014-08-01,1,0,0,0,0.6424232,-0.015976544
2014-08-04,0,0,0,0,0.51651806,-0.019469913
2014-08-05,1,0,0,0,0.66700745,-0.005125653
2014-08-06,1,0,0,0,0.63820225,-0.002791833
2014-08-07,1,0,0,0,0.8004601,-0.0007706692
2014-08-08,1,0,0,0,0.5698367,-0.014585894
2014-08-11,1,0,0,0,0.41853473,-0.025825541
2014-08-12,1,0,0,0,0.50282,-0.015517306
2014-08-13,1,0,0,0,0.41121697,0.0010706077
2014-08-14,1,0,0,0,0.23824018,-0.010351997
2014-08-15,1,0,0,0,0.22924702,-0.017831814
2014-08-18,1,0,0,0,0.21559852,-0.02700935
2014-08-19,1,0,0,0,0.1524333,-0.026586663
2014-08-20,1,0,0,0,0.19576997,-0.017186146
2014-08-21,1,0,0,0,0.1333728,-0.003472965
2014-08-22,1,0,0,0,0.031935062,-0.0039869957
2014-08-25,1,0,0,0,-0.14478534,-0.031149905
2014-08-26,1,0,0,0,-0.027797433,-0.06542305
2014-08-27,0,0,0,0,-0.2874841,-0.07695504
2014-08-28,1,0,0,0,-0.14897361,-0.067003496
2014-08-29,0,0,0,0,-0.2253242,-0.054375168
2014-09-02,0,0,0,0,-0.2603051,-0.08007317
2014-09-03,0,0,0,0,-0.47463664,-0.05555853
2014-09-04,1,0,0,0,-0.44841784,-0.038825747
2014-09-05,0,0,0,0,-0.34262383,-0.0031558385
2014-09-08,0,0,0,0,-0.3194234,0.013698284
2014-09-09,1,0,0,0,-0.4700702,0.026781071
2014-09-10,1,0,0,0,-0.2477815,0.04544087
2014-09-11,1,0,0,0,-0.59444153,0.04976577
2014-09-12,1,0,0,0,-0.6864383,0.053625364
2014-09-15,1,0,0,0,-0.9451773,0.050661225
2014-09-16,0,0,0,0,-1.0427862,0.044043634
2014-09-17,0,0,0,0,-1.175921,0.039211024
2014-09-18,0,0,0,0,-1.2769724,0.039311025
2014-09-19,0,0,0,0,-1.0700593,0.052347723
2014-09-22,0,0,0,0,-0.7850275,0.07500508
2014-09-23,0,0,0,0,-0.37002593,0.08351869
2014-09-24,0,0,0,0,-0.6144388,0.07675003
2014-09-25,0,0,0,0,-0.15904911,0.043754462
