date,account_value
2018-01-30,11450.966309744568
2018-01-31,11445.277235671554
2018-02-01,11458.269689103368
2018-02-02,11707.715327336322
2018-02-05,12197.361735977092
2018-02-06,12185.164374241116
2018-02-07,12239.01586615493
2018-02-08,12698.087923962425
2018-02-09,12685.389836038463
2018-02-12,12486.612137733639
2018-02-13,12455.553081986352
2018-02-14,12287.450112246754
2018-02-15,12130.66069513571
2018-02-16,12127.106909937529
2018-02-20,12203.036939240992
2018-02-21,12263.737656705582
2018-02-22,12251.473919048876
2018-02-23,12434.307578444548
2018-02-26,12421.873270866103
2018-02-27,12564.40214406395
2018-02-28,12551.837741919886
2018-03-01,12356.955880864238
2018-03-02,12344.598924983373
2018-03-05,12189.718617086146
2018-03-06,12177.52889846906
2018-03-07,12160.892965266135
2018-03-08,12148.732072300869
2018-03-09,12347.788622633925
2018-03-12,12332.291073745502
2018-03-13,12252.591324112847
2018-03-14,12189.71605623185
2018-03-15,12176.433215044894
2018-03-16,12141.011404376039
2018-03-19,11976.73927791641
2018-03-20,11997.108102743689
2018-03-21,11974.082709679016
2018-03-22,11674.764761137445
2018-03-23,11425.921609106303
2018-03-26,11738.523750090291
2018-03-27,11538.831164217268
2018-03-28,11504.736286411648
2018-03-29,11651.739368072773
2018-04-02,11400.2409990597
2018-04-03,11546.357657138054
2018-04-04,11669.893485198583
2018-04-05,11761.992354946347
2018-04-06,11499.866361728251
2018-04-09,11556.542069551695
2018-04-10,11740.29524600037
2018-04-11,11728.554950754371
2018-04-12,11813.222028571276
2018-04-13,11801.408806542704
2018-04-16,11886.538411762263
2018-04-17,12013.705920812357
2018-04-18,12022.599247042543
2018-04-19,11955.90337110936
2018-04-20,11854.524337037095
2018-04-23,11852.746757335914
2018-04-24,11693.12145710089
2018-04-25,11722.02273195239
2018-04-26,11841.185704622885
2018-04-27,11852.301683945081
2018-04-30,11761.151196275494
2018-05-01,11782.049291678468
2018-05-02,11702.903573181668
2018-05-03,11677.113741272771
2018-05-04,11828.290788668439
2018-05-07,11868.309399773205
2018-05-08,11868.309399773205
2018-05-09,11983.02570932861
2018-05-10,12095.074292401176
2018-05-11,12131.980103632268
2018-05-14,12137.760629988781
2018-05-15,12054.168248376887
2018-05-16,12104.85640848195
2018-05-17,12094.630575941414
2018-05-18,12064.394080917426
2018-05-21,12155.100852127254
2018-05-22,12121.307840769832
2018-05-23,12154.655778736424
2018-05-24,12129.756093609187
2018-05-25,12100.854818757689
2018-05-29,11961.682540534808
2018-05-30,12121.307840769832
2018-05-31,12047.053858778954
2018-06-01,12165.32804159886
2018-06-04,12223.130591301857
2018-06-05,12232.023917532042
2018-06-06,12334.290384523829
2018-06-07,12332.956521282407
2018-06-08,12369.417259122672
2018-06-11,12385.86869141055
2018-06-12,12401.876407238671
2018-06-13,12362.302869524736
2018-06-14,12393.428154399317
2018-06-15,12322.28561535104
2018-06-18,12296.94085683297
2018-06-19,12249.809213061342
2018-06-20,12270.707308464316
2018-06-21,12193.784243059526
2018-06-22,12216.01620170392
2018-06-25,12049.721585261792
2018-06-26,12076.40020702128
