date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,1,1,1,1,1.0,227.52999877929688,10000.0,-6.048593942114167,0.0
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,6.586346720087022,0.0
2017-02-02,0,0,1,1,1.0,227.7700042724609,0.0,68.93253996303429,0.0
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-18.00174309518661,18.00174309518661
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.43949175550551445,17.562251339681097
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,13.172023483231897,4.390227856449201
2017-02-08,0,0,1,1,1.0,229.2400054931641,0.0,59.71259249462855,0.0
2017-02-09,0,0,1,1,1.0,230.6000061035156,0.0,39.95422229131509,0.0
2017-02-10,0,0,1,1,1.0,231.50999450683597,0.0,55.32236463818117,0.0
2017-02-13,0,0,1,1,1.0,232.7700042724609,0.0,40.832535845378516,0.0
2017-02-14,0,0,1,1,1.0,233.6999969482422,0.0,53.565737530048864,0.0
2017-02-15,0,0,1,1,1.0,234.9199981689453,0.0,-8.781125669840549,8.781125669840549
2017-02-16,0,0,1,1,1.0,234.72000122070312,0.0,16.245115987052486,0.0
2017-02-17,-1,-1,0,0,0.0,235.08999633789065,10321.931508001322,-10.321931508000489,10.321931508000489
2017-02-21,0,0,0,0,0.0,236.4900054931641,0.0,0.0,10.321931508000489
2017-02-22,0,0,0,0,0.0,236.27999877929688,0.0,0.0,10.321931508000489
2017-02-23,0,0,0,0,0.0,236.44000244140625,0.0,0.0,10.321931508000489
2017-02-24,0,0,0,0,0.0,236.7400054931641,0.0,0.0,10.321931508000489
2017-02-27,-1,-1,-1,-1,-1.0,237.1100006103516,10311.609576493322,17.493309635869082,0.0
2017-02-28,0,0,-1,-1,-1.0,236.47000122070312,0.0,-144.5819983890542,144.5819983890542
2017-03-01,0,0,-1,-1,-1.0,239.77999877929688,0.0,64.13616929491582,80.44582909413839
2017-03-02,0,0,-1,-1,-1.0,238.2700042724609,0.0,-6.451655593036776,86.89748468717517
2017-03-03,0,0,-1,-1,-1.0,238.4199981689453,0.0,30.500286771355604,56.39719791581956
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,30.683142493839114,25.714055421980447
2017-03-07,1,1,0,0,0.0,237.0,10303.38883070721,-10.303388830707263,36.01744425268771
2017-03-08,1,1,1,1,1.0,236.55999755859372,10293.085441876503,2.7474502334698627,33.26999401921785
2017-03-09,0,0,1,1,1.0,236.8600006103516,0.0,36.07852795180224,0.0
2017-03-10,0,0,1,1,1.0,237.69000244140625,0.0,5.2159489624591515,0.0
2017-03-13,0,0,1,1,1.0,237.80999755859372,0.0,-39.55604834983751,39.55604834983751
2017-03-14,0,0,1,1,1.0,236.8999938964844,0.0,89.10955330079196,0.0
2017-03-15,0,0,1,1,1.0,238.9499969482422,0.0,-20.430017795228196,20.430017795228196
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-63.028481950101195,83.45849974532939
2017-03-17,0,0,1,1,1.0,237.02999877929688,0.0,-11.301443841728542,94.75994358705793
2017-03-20,0,0,1,1,1.0,236.7700042724609,0.0,-132.1431220486702,226.90306563572813
2017-03-21,0,0,1,1,1.0,233.72999572753903,0.0,23.9075381932671,202.99552744246103
2017-03-22,0,0,1,1,1.0,234.27999877929688,0.0,-10.86700251792172,213.86252996038274
2017-03-23,0,0,1,1,1.0,234.02999877929688,0.0,-7.389482119880995,221.25201208026374
2017-03-24,0,0,1,1,1.0,233.8600006103516,0.0,-10.432561194116715,231.68457327438045
2017-03-27,0,0,1,1,1.0,233.6199951171875,0.0,73.89614773722133,157.78842553715913
2017-03-28,0,0,1,1,1.0,235.32000732421875,0.0,9.562352008109883,148.22607352904924
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,32.60100755376334,115.6250659752859
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-23.90687492406869,139.5319408993546
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-17.82204331399771,157.3539842133523
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,6.519936203072575,150.83404801027973
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-30.427474396337857,181.2615224066176
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,28.68904583191943,152.57247657469816
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-10.432561194114896,163.00503776881305
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,6.08549487926939,156.91954288954366
2017-04-10,1,0,1,1,1.0,235.33999633789065,0.0,-12.17098975853878,169.09053264808244
2017-04-11,1,0,1,1,1.0,235.05999755859372,0.0,-44.77199731229848,213.86252996038093
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-66.0715610243351,279.934090984716
2017-04-13,1,0,1,1,1.0,232.50999450683597,0.0,89.54465789379356,190.38943309092247
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-30.42813766553627,220.81757075645874
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-18.690925961609537,239.50849671806827
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,82.58895382852279,156.91954288954548
