date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,0,0,0.0,327.67999267578125,0.0,0.0,0.0
2020-01-31,-1,-1,-1,-1,-1.0,321.7300109863281,10000.0,-84.2111107200999,84.2111107200999
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-151.12927946268974,235.34039018278963
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-112.76237645140645,348.1027666341961
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-32.477236078933856,380.58000271312994
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,51.26820554962978,329.31179716350016
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-72.19481330861345,401.5066104721136
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.63466691918984,418.14127739130345
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-61.73372704104622,479.87500443234967
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.157654964772519,469.71734946757715
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.268599371285745,484.9859488388629
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.520188432526993,460.4657604063359
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-45.610756051970384,506.0765164583063
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.00337862667948,467.0731378316268
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,98.17262694821693,368.9005108834099
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,319.4192555084519,49.48125537495798
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,301.52210915047726,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,37.709210422224714,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,462.13002540059824,0.0
2020-02-27,0,0,-1,-1,-1.0,297.510009765625,0.0,45.174446811337475,0.0
2020-02-28,0,0,-1,-1,-1.0,296.260009765625,0.0,-467.582731910883,467.582731910883
2020-03-02,0,0,-1,-1,-1.0,309.0899963378906,0.0,295.75815975607475,171.82457215480827
2020-03-03,0,0,-1,-1,-1.0,300.239990234375,0.0,-446.6105603161541,618.4351324709623
2020-03-04,0,0,-1,-1,-1.0,312.8599853515625,0.0,338.3544864538926,280.08064601706974
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,173.85727348264118,106.22337253442856
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,834.8947968319662,0.0
2020-03-09,1,1,0,0,0.0,274.2300109863281,11525.725960707217,-11.52572596070786,11.52572596070786
2020-03-10,1,1,1,1,1.0,288.4200134277344,11514.20023474651,-572.2522942198484,583.7780201805563
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-1046.8945247605989,1630.6725449411551
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,845.8915354728997,784.7810094682554
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1175.3143183434513,1960.0953278117067
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,516.4681440556087,1443.627183756098
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-510.4861295696919,1954.11331332579
2020-03-18,1,0,1,1,1.0,240.0,0.0,20.339457798860167,1933.7738555269298
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-467.0145929673108,2400.7884484942406
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-233.3083016986202,2634.096750192861
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,805.6106094452571,1828.4861407476037
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,145.16943414341404,1683.3167066041897
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,574.6963306344878,1108.6203759697019
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-310.2803365156178,1418.9007124853197
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,328.2263799733664,1090.6743325119533
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-155.53846210125084,1246.212794613204
