date,account_value
2015-01-02,12620.68560921247
2015-01-05,12608.064923603259
2015-01-06,12476.820674810411
2015-01-07,12632.296405455932
2015-01-08,12856.456844297329
2015-01-09,12753.430734766842
2015-01-12,12653.52587789345
2015-01-13,12617.935403838004
2015-01-14,12541.75816484379
2015-01-15,12426.868246373717
2015-01-16,12589.8374605809
2015-01-20,12616.686331117171
2015-01-21,12680.375701193043
2015-01-22,12868.94566597899
2015-01-23,12798.387825083533
2015-01-26,12828.358901040221
2015-01-27,12659.14622875553
2015-01-28,12496.801074527095
2015-01-29,12612.31600573925
2015-01-30,12453.717116909986
2015-02-02,12607.944727598
2015-02-03,12790.270281543117
2015-02-04,12741.56692582725
2015-02-05,12870.193785936499
2015-02-06,12834.603311881056
2015-02-09,12777.158352646018
2015-02-10,12913.277743553608
2015-02-11,12920.770274351948
2015-02-12,13045.026809083272
2015-02-13,13098.725502919138
2015-02-17,13119.330915377901
2015-02-18,13120.579988098734
2015-02-19,13111.21337183748
2015-02-20,13189.888756273365
2015-02-23,13188.015623573778
2015-02-24,13225.479230328807
2015-02-25,13214.240434131296
2015-02-26,13198.630359792536
2015-02-27,13153.673269475841
2015-03-02,13236.718979289648
2015-03-03,13182.3952727117
2015-03-04,13126.823446176246
2015-03-05,13141.1854005575
2015-03-06,12956.361701170721
2015-03-09,13010.060395006587
2015-03-10,12799.011885062286
2015-03-11,12769.0408091056
2015-03-12,12931.38596333403
2015-03-13,12852.086518919401
2015-03-16,13023.797336645759
2015-03-17,12985.084657169898
2015-03-18,13141.185400557497
2015-03-19,13081.242295880797
2015-03-20,13138.063195137078
2015-03-23,13112.462444558316
2015-03-24,13038.783351005766
2015-03-25,12847.715240778149
2015-03-26,12817.120104842712
2015-03-27,12846.467120820647
2015-03-30,13003.191924186998
2015-03-31,12889.55012567443
2015-04-01,12843.968975378983
2015-04-02,12890.175138416509
2015-04-06,12976.96711362948
2015-04-07,12942.624759531544
2015-04-08,12986.332777127405
2015-04-09,13043.777736362446
2015-04-10,13114.959637236658
2015-04-13,13055.641545302038
2015-04-14,13080.61823590205
2015-04-15,13139.31131509459
2015-04-16,13135.56504969542
2015-04-17,12984.459644427823
2015-04-20,13103.096781060392
2015-04-21,13087.486706721633
2015-04-22,13151.800136776259
2015-04-23,13184.89341815336
2015-04-24,13215.488554088803
2015-04-27,13160.54174029543
2015-04-28,13202.376625191706
2015-04-29,13148.053871377086
2015-04-30,13016.30480584742
2015-05-01,13157.41953487501
2015-05-04,13194.884094393365
2015-05-05,13043.777736362443
2015-05-06,12990.079042526573
2015-05-07,13041.904603662853
2015-05-08,13213.615421389211
2015-05-11,13150.551064055418
2015-05-12,13111.213371837477
2015-05-13,13113.711517279144
2015-05-14,13250.455920928813
2015-05-15,13264.81692254674
2015-05-18,13306.027747464263
2015-05-19,13301.656469323014
2015-05-20,13292.290805825089
2015-05-21,13331.00348530095
2015-05-22,13299.159276644677
2015-05-26,13156.170462154172
2015-05-27,13281.051056864251
2015-05-28,13266.06599526757
2015-05-29,13183.644345432522
2015-06-01,13210.494168732119
2015-06-02,13197.381287071697
2015-06-03,13232.347701148388
2015-06-04,13120.57998809873
2015-06-05,13098.101442940386
2015-06-08,13017.55292580492
2015-06-09,13015.679793105335
2015-06-10,13171.780536492934
2015-06-11,13214.240434131292
2015-06-12,13113.086504537065
2015-06-15,13056.890618022862
2015-06-16,13128.072518897075
2015-06-17,13149.301991334592
2015-06-18,13286.046394984261
2015-06-19,13163.038932973766
2015-06-22,13230.474568448808
2015-06-23,13239.840231946733
2015-06-24,13143.682593235835
2015-06-25,13103.720841039143
2015-06-26,13101.223648360805
2015-06-29,12826.485768340635
2015-06-30,12853.335591640232
2015-07-01,12956.36170117072
2015-07-02,12944.49789223113
2015-07-06,12907.658345454854
2015-07-07,12988.830922569074
2015-07-08,12770.913941805187
2015-07-09,12794.016546942288
2015-07-10,12955.112628449886
2015-07-13,13098.101442940393
2015-07-14,13154.921389433348
2015-07-15,13150.551064055426
2015-07-16,13256.075319027574
2015-07-17,13267.314115225083
2015-07-20,13274.182586044675
2015-07-21,13221.732964929639
2015-07-22,13198.005347050459
2015-07-23,13123.70124075583
2015-07-24,12987.58184984824
2015-07-27,12912.028670832779
2015-07-28,13070.627559662042
2015-07-29,13160.541740295434
2015-07-30,13163.663945715849
2015-07-31,13143.682593235839
2015-08-03,13099.349562897896
2015-08-04,13073.749765082457
2015-08-05,13116.833722699566
2015-08-06,13009.43633502783
2015-08-07,12984.459644427821
2015-08-10,13148.053871377087
2015-08-11,13029.416734744516
2015-08-12,13045.026809083278
2015-08-13,13028.792674765764
2015-08-14,13076.246957760799
2015-08-17,13149.301991334596
2015-08-18,13111.213371837486
2015-08-19,13007.56320232825
2015-08-20,12735.947527728498
2015-08-21,12352.564140079088
2015-08-24,11832.43634878001
2015-08-25,11693.194752452004
2015-08-26,12142.14064287687
2015-08-27,12442.47832071248
2015-08-28,12443.10238069123
2015-08-31,12342.573463839084
2015-09-01,11974.176090549683
2015-09-02,12201.45873481149
2015-09-03,12210.200338330662
2015-09-04,12025.376638943882
2015-09-08,12327.587449479073
2015-09-09,12162.745102572302
2015-09-10,12228.932618089835
2015-09-11,12284.504444625292
2015-09-14,12238.922341566515
2015-09-15,12391.901832297024
2015-09-16,12499.298267205431
2015-09-17,12471.200323948327
2015-09-18,12203.955927489826
2015-09-21,12267.021237586943
2015-09-22,12107.798288778924
2015-09-23,12088.441949040995
2015-09-24,12044.73297868181
2015-09-25,12041.611726024716
2015-09-28,11739.399962726195
2015-09-29,11746.268433545783
2015-09-30,11965.434487030501
2015-10-01,11996.65463570802
2015-10-02,12175.85798423272
2015-10-05,12392.525892275773
2015-10-06,12350.065994637416
2015-10-07,12451.219924231638
2015-10-08,12563.612650023375
2015-10-09,12571.105180821716
2015-10-12,12582.968989761306
2015-10-13,12503.669545346673
2015-10-14,12443.72644066997
2015-10-15,12634.794550897584
2015-10-16,12692.239510132624
2015-10-19,12698.48296821013
2015-10-20,12682.248833892618
2015-10-21,12603.574402220063
2015-10-22,12816.49509210062
2015-10-23,12956.985761149459
