date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0,fold1
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895,fold1
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194,fold1
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416,fold1
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622,fold1
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0,fold1
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749,fold1
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0,fold1
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0,fold1
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0,fold1
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857,fold1
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0,fold1
2013-02-19,-1,-1,0,0,0.0,153.25,10201.688713804226,-10.201688713803378,10.201688713803378,fold1
2013-02-20,1,1,1,1,1.0,151.33999633789062,10191.487025090422,-72.08373943137849,82.28542814518187,fold1
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,98.89333442218594,0.0,fold1
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-194.42274747480224,194.42274747480224,fold1
2013-02-25,-1,-1,0,0,0.0,149.0,10023.873872606428,-10.02387387260569,204.44662134740793,fold1
2013-02-26,-1,-1,-1,-1,-1.0,150.02000427246094,10013.849998733822,-136.0453369790539,340.4919583264618,fold1
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,19.50741538908369,320.98454293737814,fold1
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-32.640696646985816,353.62523958436395,fold1
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-52.53014070390054,406.1553802882645,fold1
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-87.90600149510283,494.0613817833673,fold1
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.235820702118872,507.2972024854862,fold1
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-17.59914551895963,524.8963480044458,fold1
2013-03-07,1,1,0,0,0.0,154.77999877929688,9693.400272076784,-9.69340027207727,534.5897482765231,fold1
2013-03-08,1,1,1,1,1.0,155.44000244140625,9683.706871804707,27.035529813301764,507.55421846322133,fold1
2013-03-11,-1,-1,0,0,0.0,156.02999877929688,9710.742401618008,-9.710742401617608,517.2649608648389,fold1
2013-03-12,1,1,1,1,1.0,155.67999267578125,9701.03165921639,3.9943991514755908,513.2705617133633,fold1
2013-03-13,-1,-1,0,0,0.0,155.89999389648438,9705.026058367866,-9.705026058367366,522.9755877717307,fold1
2013-03-14,-1,-1,-1,-1,-1.0,156.72999572753906,9695.321032309499,45.92264784031795,477.05293993141277,fold1
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,53.76035045930803,423.29258947210474,fold1
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,22.754129196871872,400.53846027523286,fold1
2013-03-19,1,1,0,0,0.0,154.61000061035156,9817.758159805997,-9.817758159806544,410.3562184350394,fold1
2013-03-20,1,1,1,1,1.0,155.69000244140625,9807.94040164619,-93.5097446923628,503.8659631274022,fold1
