fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,momentum_126,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,rl_tdqn,-0.13250461069746655,-0.14306993529134182,0.10543698202611809,-1.3569236575445753,-2.118935506492174,-0.8336390799366479,-0.17162095532063393,60.3370700434113,65.5385415988778,6.633333333333334
fold2,buy_hold,0.14679461131377547,0.16041602136545396,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.07704886774073472,,,
fold2,momentum_126,0.13576657030015005,0.14830004496371862,0.11068129153767148,1.3398835783664778,1.7743300208386719,1.924753073111214,-0.07704886774073472,,,
fold2,rl_tdqn,0.254355537426199,0.2791020361874128,0.09436907061231767,2.9575583862005588,6.337614506147827,3.4086588728279,-0.08188030735849594,31.323634120668036,34.02394740693252,12.5625
fold3,buy_hold,0.022160933750689837,0.024094198757250718,0.15450596283948057,0.15594348796934573,0.212787406573107,0.19611560322414323,-0.12285712284561634,,,
fold3,momentum_126,0.011008865913865407,0.011963561417637214,0.08497370834546887,0.14079133005468222,0.1711959468720261,0.21546811219063983,-0.05552358210226582,,,
fold3,rl_tdqn,-0.017128884232634256,-0.01859170321060255,0.15380142456801857,-0.12088121591084733,-0.1609780218329781,-0.15507422337535182,-0.1198890621918639,13.151022933919377,14.284731807533117,32.142857142857146
fold4,buy_hold,0.1542990231065271,0.16866650719629117,0.11828574973599336,1.4259241503963462,1.9190225927072513,2.804991082714314,-0.060130853262134853,,,
fold4,momentum_126,0.0664135206894223,0.07234128280619823,0.09674882917854886,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.06953270546263934,,,
fold4,rl_tdqn,0.21504192980354553,0.23561626270701552,0.10818996550265769,2.177801440386147,3.0725655028064174,4.158178975221517,-0.05666332885406011,39.582541983792964,42.994830085844086,9.65
fold5,buy_hold,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,momentum_126,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,rl_tdqn,-0.08275702429241572,-0.08993191381950505,0.061326660388584545,-1.466440749417445,-2.263465360058752,-0.9511481911647032,-0.09455089612206624,39.54338648866729,43.138239805818856,10.4
fold6,buy_hold,-0.11300401225555401,-0.1226209495285886,0.17584001391501913,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.20178483869435315,,,
fold6,momentum_126,-0.1040188674847976,-0.11292079711119463,0.15102964767762528,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.11911898307484547,,,
fold6,rl_tdqn,-0.09684966090430203,-0.10517473930190646,0.17002776084445115,-0.6185739245141558,-0.8500185069134562,-0.49883356133721213,-0.21084134559825296,21.058558238673324,22.972972624007262,19.818181818181817
fold7,buy_hold,0.2028552264862209,0.22216067186340505,0.11858333072238951,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.10071729467817292,0.10986084673800844,0.10952321057763557,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.07162163159355317,,,
fold7,rl_tdqn,-0.19169195930928973,-0.20638587252671703,0.11416568547142592,-1.8077750041484448,-2.636987397607566,-0.8853545168084818,-0.23311099520980028,14.746673376502132,16.017938322752318,28.125
fold8,buy_hold,-0.08261110818261896,-0.21036009120714005,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.19201060599435404,-0.442336749970612,0.2388087614119497,-1.8522634904821293,-1.3194060150826985,-2.0340337849428423,-0.21746774967311666,,,
fold8,rl_tdqn,0.13617593408075535,0.41864160419767926,0.49682271182961885,0.8426378147165882,1.1258323838073732,1.8318037882929032,-0.2285406367610039,5.2903902205066275,14.49106886486598,28.0
