date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,-1,-1,-1,-1,-1.0,182.9199981689453,10000.0,-8.361645483404573,0.0
2014-01-03,-1,0,-1,-1,-1.0,182.88999938964844,0.0,28.954869860255712,0.0
2014-01-06,-1,0,-1,-1,-1.0,182.36000061035156,0.0,-61.543186252802116,61.543186252802116
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.1716105848499865,63.7147968376521
2014-01-08,-1,0,-1,-1,-1.0,183.52000427246097,0.0,-6.510335472530642,70.22513231018274
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-27.092050003098848,97.31718231328159
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,132.0299560128442,0.0
2014-01-13,1,1,0,0,0.0,181.69000244140625,10055.305998076414,-10.05530599807571,10.05530599807571
2014-01-14,-1,-1,-1,-1,-1.0,183.6699981689453,10045.250692078338,-64.13633040594505,74.19163640402076
2014-01-15,-1,0,-1,-1,-1.0,184.66000366210935,0.0,12.972610349792376,61.21902605422838
2014-01-16,0,0,-1,-1,-1.0,184.4199981689453,0.0,42.269687212678036,18.949338841550343
2014-01-17,1,1,0,0,0.0,183.63999938964844,10036.356659234863,-10.036356659235025,28.98569550078537
2014-01-21,-1,-1,-1,-1,-1.0,184.17999267578125,10026.320302575628,-16.55286636895653,45.5385618697419
2014-01-22,1,1,0,0,0.0,184.3000030517578,10009.767436206672,-10.009767436205948,55.548329305947846
2014-01-23,-1,-1,-1,-1,-1.0,182.7899932861328,9999.757668770466,203.14098477694097,0.0
2014-01-24,1,1,0,0,0.0,178.88999938964844,10202.898653547407,-10.20289865354789,10.20289865354789
2014-01-27,1,1,1,1,1.0,178.00999450683594,10192.695754893859,50.44201065937341,0.0
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-98.38727168130936,98.38727168130936
2014-01-29,-1,-1,0,0,0.0,177.35000610351562,10144.750493871923,-10.14475049387147,108.53202217518083
2014-01-30,-1,-1,-1,-1,-1.0,179.22999572753906,10134.605743378052,49.17871147675396,59.35331069842687
2014-01-31,1,1,0,0,0.0,178.17999267578125,10183.784454854806,-10.183784454855413,69.53709515328228
2014-02-03,-1,-1,-1,-1,-1.0,174.1699981689453,10173.60067039995,-81.36492846480905,150.90202361809133
2014-02-04,1,1,0,0,0.0,175.38999938964844,10092.235741935141,-10.092235741934928,160.99425936002626
2014-02-05,1,1,1,1,1.0,175.1699981689453,10082.143506193206,122.73990022856742,38.25435913145884
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,126.49714273016434,0.0
2014-02-07,-1,-1,0,0,0.0,179.67999267578125,10331.380549151938,-10.331380549152527,10.331380549152527
2014-02-10,-1,-1,-1,-1,-1.0,180.00999450683594,10321.049168602785,-123.16004478810282,133.49142533725535
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-5.044116410308561,138.5355417475639
2014-02-12,-1,0,-1,-1,-1.0,182.07000732421875,0.0,-52.62340460228552,191.15894634984943
2014-02-13,-1,0,-1,-1,-1.0,183.0099945068359,0.0,-55.96264221542151,247.12158856527094
