date,account_value
2016-01-04,12729.703116887651
2016-01-05,12751.233573310834
2016-01-06,12590.387091547089
2016-01-07,12288.32392885601
2016-01-08,12153.440189827861
2016-01-11,12165.472199673544
2016-01-12,12263.627001483235
2016-01-13,11957.76446016116
2016-01-14,12154.073097509274
2016-01-15,11893.172124620334
2016-01-19,11909.00351309702
2016-01-20,11756.388696276686
2016-01-21,11822.2478134516
2016-01-22,12064.784800866946
2016-01-25,11882.406896408744
2016-01-26,12044.520159806581
2016-01-27,11913.4367656807
2016-01-28,11975.495537953344
2016-01-29,12267.426380114239
2016-02-01,12262.99312753056
2016-02-02,12041.987562809667
2016-02-03,12114.178655612493
2016-02-04,12133.176515038766
2016-02-05,11902.037663516427
2016-02-08,11741.82408943409
2016-02-09,11742.456997115502
2016-02-10,11732.325642856591
2016-02-11,11579.710826036255
2016-02-12,11818.448434820599
2016-02-16,12017.923543118304
2016-02-17,12214.233146737686
2016-02-18,12164.205418039457
2016-02-19,12158.506350092954
2016-02-22,12334.551312651973
2016-02-23,12178.770991153318
2016-02-24,12234.496821526782
2016-02-25,12382.678385763435
2016-02-26,12354.18207975966
2016-02-29,12257.294059584056
2016-03-01,12545.42552311395
2016-03-02,12601.785227440094
2016-03-03,12651.179082185647
2016-03-04,12692.340305716516
2016-03-07,12702.472626246701
2016-03-08,12563.789508587552
2016-03-09,12625.849247131464
2016-03-10,12635.980601390378
2016-03-11,12839.888962271762
2016-03-14,12823.42466611367
2016-03-15,12802.527117371894
2016-03-16,12876.617899490222
2016-03-17,12958.308405141817
2016-03-18,12942.477016665134
2016-03-21,12960.841002138728
2016-03-22,12953.875152558136
2016-03-23,12868.386234546806
2016-03-24,12862.686200329035
2016-03-28,12870.28592386231
2016-03-29,12989.337308142503
2016-03-30,13046.330886421329
2016-03-31,13014.668109467962
2016-04-01,13103.323498428881
2016-04-04,13060.895493263923
2016-04-05,12930.445006819453
2016-04-06,13071.660721475515
2016-04-07,12915.24652602418
2016-04-08,12950.075773927138
2016-04-11,12919.679778607862
2016-04-12,13039.997944522149
2016-04-13,13171.715212600708
2016-04-14,13172.348120282117
2016-04-15,13157.783513439525
2016-04-18,13250.239247302718
2016-04-19,13292.033378515
2016-04-20,13304.699262313357
2016-04-21,13233.141077191944
2016-04-22,13233.141077191944
2016-04-25,13210.343839134668
2016-04-26,13229.974606242351
2016-04-27,13257.205096883305
2016-04-28,13136.88596469775
2016-04-29,13065.961653529015
2016-05-02,13169.81552328521
2016-05-03,13055.196425317423
2016-05-04,12982.371458561916
2016-05-05,12979.838861565007
2016-05-06,13027.333026995057
2016-05-09,13038.098255206649
2016-05-10,13200.211518604485
2016-05-11,13076.726881740606
2016-05-12,13080.526260371606
2016-05-13,12966.54007008523
2016-05-16,13094.45795953279
2016-05-17,12972.240104303
2016-05-18,12976.039482934002
2016-05-19,12931.077914500864
2016-05-20,13012.768420152463
2016-05-23,12995.037342360276
2016-05-24,13163.482581386024
2016-05-25,13252.771844299623
2016-05-26,13256.571222930625
2016-05-27,13313.564801209448
2016-05-31,13288.233999883993
2016-06-01,13315.46449052495
2016-06-02,13355.992806374406
2016-06-03,13316.097398206359
2016-06-06,13383.856204696773
2016-06-07,13404.752787167281
2016-06-08,13448.44757396633
2016-06-09,13430.083588492736
2016-06-10,13302.799572997857
2016-06-13,13200.211518604485
2016-06-14,13174.24780959762
2016-06-15,13155.883824124026
2016-06-16,13195.145358339396
2016-06-17,13077.9936633747
2016-06-20,13162.216766023204
2016-06-21,13199.578610923074
2016-06-22,13178.048154499887
2016-06-23,13349.659864475228
2016-06-24,12870.285923862313
2016-06-27,12639.780946292647
2016-06-28,12867.752360594131
2016-06-29,13086.859202270789
2016-06-30,13265.436761826719
2016-07-01,13293.300160149085
2016-07-05,13197.678921607572
2016-07-06,13276.835863990991
2016-07-07,13268.603232776311
2016-07-08,13466.178651758519
2016-07-11,13513.67281718857
2016-07-12,13611.827618998259
2016-07-13,13609.927929682759
2016-07-14,13685.918401116585
2016-07-15,13667.554415642991
2016-07-18,13704.283352861448
2016-07-19,13690.351653700267
2016-07-20,13747.344265707823
2016-07-21,13695.417813965361
2016-07-22,13756.843678556594
2016-07-25,13719.480867385457
2016-07-26,13725.813809284637
2016-07-27,13711.249202442044
2016-07-28,13727.08059091873
2016-07-29,13749.243955023323
2016-08-01,13737.84581913032
2016-08-02,13649.82333785081
2016-08-03,13689.71777974759
2016-08-04,13704.283352861452
2016-08-05,13816.368887561059
2016-08-08,13808.137222617646
2016-08-09,13816.368887561059
2016-08-10,13782.17351361078
2016-08-11,13846.131975198925
2016-08-12,13834.100931624509
2016-08-15,13873.995373521291
2016-08-16,13802.438154671143
2016-08-17,13828.400897406738
2016-08-18,13859.430766678694
2016-08-19,13839.166125618329
2016-08-22,13838.533217936918
2016-08-23,13866.396616259284
2016-08-24,13795.472305090547
2016-08-25,13785.972892241776
2016-08-26,13760.009183234912
2016-08-29,13827.767989725326
2016-08-30,13804.97075166805
2016-08-31,13765.70921745268
2016-09-01,13766.34212513409
2016-09-02,13828.400897406733
2016-09-06,13870.19599489028
2016-09-07,13868.92921325619
2016-09-08,13837.266436302823
2016-09-09,13506.074059926561
2016-09-12,13699.850100277767
2016-09-13,13502.90758897697
2016-09-14,13497.841428711883
2016-09-15,13632.72516774003
2016-09-16,13511.773127873064
2016-09-19,13514.306691141244
2016-09-20,13514.939598822655
2016-09-21,13666.921507961579
2016-09-22,13753.04333365432
2016-09-23,13677.686736173175
2016-09-26,13566.86701683639
2016-09-27,13651.090119484896
2016-09-28,13718.847959704042
2016-09-29,13594.729448887485
2016-09-30,13697.317503280858
2016-10-03,13664.3879446934
2016-10-04,13594.729448887485
2016-10-05,13654.8894981159
2016-10-06,13664.387944693402
2016-10-07,13617.526686944762
2016-10-10,13688.451964384765
2016-10-11,13515.572506504068
2016-10-12,13533.304550567522
2016-10-13,13488.97588981579
2016-10-14,13495.941739396383
2016-10-17,13449.081447919012
2016-10-18,13533.30455056752
2016-10-19,13569.399613833299
2016-10-20,13544.069778779112
2016-10-21,13550.401754407023
2016-10-24,13608.028240367257
2016-10-25,13562.433764252708
2016-10-26,13535.204239883024
2016-10-27,13499.108210345974
2016-10-28,13459.212802177926
2016-10-31,13459.846676130604
2016-11-01,13362.324782002323
2016-11-02,13281.902024256087
2016-11-03,13221.109067346262
2016-11-04,13206.54446050367
2016-11-07,13497.841428711887
2016-11-08,13558.63438562171
2016-11-09,13702.383663545952
2016-11-10,13736.57903749623
2016-11-11,13704.916260542865
2016-11-14,13715.681488754459
2016-11-15,13822.70182946024
2016-11-16,13796.738120453376
2016-11-17,13867.663397893382
2016-11-18,13836.633528621423
2016-11-21,13941.120306059029
2016-11-22,13968.350796699982
2016-11-23,13975.949553961984
2016-11-25,14027.876971975717
2016-11-28,13962.017854800797
2016-11-29,13989.248345441752
2016-11-30,13955.685879172886
2016-12-01,13904.392335111836
2016-12-02,13911.357218421159
2016-12-05,13994.947413388256
2016-12-06,14039.275107868714
2016-12-07,14222.919793961002
2016-12-08,14257.748075592692
2016-12-09,14343.870867556698
2016-12-12,14327.406571398606
2016-12-13,14423.027809940117
2016-12-14,14303.976425659923
2016-12-15,14362.868726982977
2016-12-16,14250.782226012101
2016-12-19,14281.812095284058
2016-12-20,14336.905017976113
2016-12-21,14297.010576079334
2016-12-22,14272.313648706557
2016-12-23,14293.21119744833
2016-12-27,14328.6733530327
2016-12-28,14210.253910162644
2016-12-29,14207.088405484319
2016-12-30,14155.16098747059
