date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-190.77479598696118,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,76.63027531412081,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,158.3917408695379,0.0
2020-02-04,-1,-1,0,0,0.0,329.0599975585937,10550.680183266357,-10.550680183267104,10.550680183267104
2020-02-05,-1,-1,-1,-1,-1.0,332.8599853515625,10540.12950308309,-45.9706724970365,56.52135268030361
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,55.93026317061776,0.591089509685844
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-78.75982520970865,79.3509147193945
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-18.147334952949677,97.49824967234417
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-67.34746345990607,164.84571313225024
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,11.081338020034309,153.76437511221593
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-16.657044496243543,170.42141960845947
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,26.749923804078207,143.67149580438127
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-49.75835534029102,193.42985114467228
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,42.55013819474516,150.87971294992713
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,107.09992289566799,43.77979005425914
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,348.4655417684917,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,328.94092421901405,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,41.1382852249335,0.0
2020-02-26,1,1,0,0,0.0,311.5,11225.445144424537,-11.225445144424157,11.225445144424157
2020-02-27,1,1,1,1,1.0,297.510009765625,11214.219699280113,-58.284087568627,69.50953271305116
2020-02-28,1,0,1,1,1.0,296.260009765625,0.0,483.1246181776296,0.0
2020-03-02,1,0,1,1,1.0,309.0899963378906,0.0,-333.25489434831434,333.25489434831434
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,475.2172021422557,0.0
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-391.62107083962655,391.62107083962655
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-188.27947147738632,579.9005423170129
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-874.7456890172562,1454.646231334269
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,534.3372319861592,920.3089993481099
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-529.4429310277737,1449.7519303758836
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-988.4666506729336,2438.218581048817
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,798.6817708237486,1639.5368102250686
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1109.7192508543885,2749.256061079457
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,487.64371620976453,2261.6123448696926
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-481.9955618987806,2743.607906768473
2020-03-18,1,0,1,1,1.0,240.0,0.0,19.20429924068958,2724.4036075277836
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-440.9502004333681,3165.3538079611517
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-220.28721146188218,3385.641019423034
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,760.6489498519768,2624.992069571057
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,137.0674322522027,2487.9246373188544
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,542.6221492811819,1945.3024880376724
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-292.9633862354949,2238.2658742731674
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,309.9078491684413,1928.358025104726
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-146.85775791902233,2075.2157830237484
2020-03-31,1,0,1,1,1.0,257.75,0.0,-436.80860366087654,2512.024386684625
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,213.8857783816511,2298.138608302974
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-137.06743225220453,2435.2060405551783
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,627.7231143722584,1807.48292618292
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,10.16782692646484,1797.3150992564551
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,335.1372293964105,1462.1778698600447
2020-04-08,1,0,1,1,1.0,274.0299987792969,0.0,157.02558484548717,1305.1522850145575
2020-04-09,1,0,1,1,1.0,278.20001220703125,0.0,-95.6462932771883,1400.7985782917458
2020-04-13,1,0,1,1,1.0,275.6600036621094,0.0,306.1426044889031,1094.6559738028427
2020-04-14,1,0,1,1,1.0,283.7900085449219,0.0,-227.0649966350611,1321.7209704379038
2020-04-15,1,0,1,1,1.0,277.760009765625,0.0,50.4587604559365,1271.2622099819673
2020-04-16,1,0,1,1,1.0,279.1000061035156,0.0,283.92576475457463,987.3364452273927
2020-04-17,1,0,1,1,1.0,286.6400146484375,0.0,-190.162955692178,1177.4994009195707
2020-04-20,1,0,1,1,1.0,281.5899963378906,0.0,-321.9574365596527,1499.4568374792234
2020-04-21,1,0,1,1,1.0,273.0400085449219,0.0,228.1946274972579,1271.2622099819655
2020-04-22,-1,-1,0,0,0.0,279.1000061035156,10509.760327701091,-10.50976032770086,1281.7719703096664
2020-04-23,-1,-1,-1,-1,-1.0,279.0799865722656,10499.25056737339,-156.6989002352948,1438.4708705449611
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-149.12348214599115,1587.5943526909523
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,46.873678301812106,1540.7206743891402
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-268.0756482916586,1808.7963226807988
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,92.84807336138692,1715.9482493194118
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,266.457046691914,1449.4912026274978
2020-05-01,-1,0,-1,-1,-1.0,282.7900085449219,0.0,-28.49669926839306,1477.987901895891
2020-05-04,0,0,-1,-1,-1.0,283.57000732421875,0.0,-95.19307310632576,1573.1809750022167
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,69.19611930589235,1503.9848556963243
2020-05-06,-1,0,-1,-1,-1.0,284.25,0.0,-124.01113096901463,1627.995986665339
2020-05-07,-1,0,-1,-1,-1.0,287.67999267578125,0.0,-167.99397512485666,1795.9899617901956
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-2.04854866650021,1798.0385104566958
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,198.97662505939115,1599.0618853973046
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,180.07678746981765,1418.985097927487
2020-05-13,-1,0,-1,-1,-1.0,281.6000061035156,0.0,-124.00573444324982,1542.9908323707368
2020-05-14,-1,0,-1,-1,-1.0,284.9700012207031,0.0,-47.06388911574322,1590.05472148648
2020-05-15,-1,0,-1,-1,-1.0,286.2799987792969,0.0,-310.41376336559915,1900.4684848520792
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,101.4849719283211,1798.983512923758
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-169.57505243710511,1968.5585653608632
2020-05-20,-1,0,-1,-1,-1.0,296.92999267578125,0.0,67.74469355869405,1900.8138718021692
2020-05-21,-1,0,-1,-1,-1.0,294.8800048828125,0.0,-18.763200758521634,1919.5770725606908
2020-05-22,-1,0,-1,-1,-1.0,295.44000244140625,0.0,-121.49845892145095,2041.0755314821417
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-144.92070689911816,2185.99623838126
2020-05-27,-1,0,-1,-1,-1.0,303.5299987792969,0.0,17.702340209736576,2168.2938981715233
2020-05-28,-1,0,-1,-1,-1.0,302.9700012207031,0.0,-42.833423383479385,2211.1273215550027
2020-05-29,-1,0,-1,-1,-1.0,304.32000732421875,0.0,-38.67896924463821,2249.806290799641
2020-06-01,-1,0,-1,-1,-1.0,305.54998779296875,0.0,-78.9198705063227,2328.7261613059636
2020-06-02,-1,0,-1,-1,-1.0,308.0799865722656,0.0,-125.79354234129642,2454.51970364726
2020-06-03,-1,0,-1,-1,-1.0,312.17999267578125,0.0,24.49804860236327,2430.0216550448968
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-239.66178470994055,2669.6834397548373
2020-06-05,-1,0,-1,-1,-1.0,319.3399963378906,0.0,-110.13313055189974,2779.816570306737
2020-06-08,-1,0,-1,-1,-1.0,323.20001220703125,0.0,67.11924048716173,2712.6973298195753
2020-06-09,-1,0,-1,-1,-1.0,320.7900085449219,0.0,50.601263062508224,2662.096066757067
2020-06-10,-1,0,-1,-1,-1.0,319.0,0.0,525.6965246970321,2136.399542060035
