date,account_value
2020-01-30,10506.43296306966
2020-01-31,10315.658167082698
2020-02-03,10392.288442396819
2020-02-04,10550.680183266357
2020-02-05,10540.12950308309
2020-02-06,10494.158830586053
2020-02-07,10550.089093756671
2020-02-10,10471.329268546962
2020-02-11,10453.181933594013
2020-02-12,10385.834470134107
2020-02-13,10396.91580815414
2020-02-14,10380.258763657897
2020-02-18,10407.008687461976
2020-02-19,10357.250332121685
2020-02-20,10399.80047031643
2020-02-21,10506.900393212098
2020-02-24,10855.36593498059
2020-02-25,11184.306859199603
2020-02-26,11225.445144424537
2020-02-27,11214.219699280113
2020-02-28,11155.935611711486
2020-03-02,11639.060229889115
2020-03-03,11305.805335540801
2020-03-04,11781.022537683057
2020-03-05,11389.40146684343
2020-03-06,11201.121995366044
2020-03-09,10326.376306348788
2020-03-10,10860.713538334947
2020-03-11,10331.270607307173
2020-03-12,9342.80395663424
2020-03-13,10141.485727457988
2020-03-16,9031.7664766036
2020-03-17,9519.410192813364
2020-03-18,9037.414630914584
2020-03-19,9056.618930155273
2020-03-20,8615.668729721905
2020-03-23,8395.381518260023
2020-03-24,9156.030468112
2020-03-25,9293.097900364202
2020-03-26,9835.720049645384
2020-03-27,9542.75666340989
2020-03-30,9852.66451257833
2020-03-31,9705.806754659308
2020-04-01,9268.998150998432
2020-04-02,9482.883929380083
2020-04-03,9345.816497127878
2020-04-06,9973.539611500137
2020-04-07,9983.707438426602
2020-04-08,10318.844667823012
2020-04-09,10475.8702526685
2020-04-13,10380.223959391311
2020-04-14,10686.366563880214
2020-04-15,10459.301567245153
2020-04-16,10509.76032770109
2020-04-17,10793.686092455664
2020-04-20,10603.523136763486
2020-04-21,10281.565700203833
2020-04-22,10509.760327701091
2020-04-23,10499.25056737339
2020-04-24,10342.551667138096
2020-04-27,10193.428184992104
2020-04-28,10240.301863293917
2020-04-29,9972.226215002258
2020-04-30,10065.074288363645
2020-05-01,10331.531335055559
2020-05-04,10303.034635787166
2020-05-05,10207.84156268084
2020-05-06,10277.037681986732
2020-05-07,10153.026551017718
2020-05-08,9985.032575892861
2020-05-11,9982.984027226361
2020-05-12,10181.960652285752
2020-05-13,10362.03743975557
2020-05-14,10238.03170531232
2020-05-15,10190.967816196577
2020-05-18,9880.554052830978
2020-05-19,9982.039024759299
2020-05-20,9812.463972322194
2020-05-21,9880.208665880888
2020-05-22,9861.445465122366
2020-05-26,9739.947006200915
2020-05-27,9595.026299301797
2020-05-28,9612.728639511533
2020-05-29,9569.895216128054
2020-06-01,9531.216246883416
2020-06-02,9452.296376377093
2020-06-03,9326.502834035797
2020-06-04,9351.00088263816
2020-06-05,9111.33909792822
2020-06-08,9001.20596737632
2020-06-09,9068.325207863481
2020-06-10,9118.92647092599
2020-06-11,9644.622995623022
