date,account_value
2020-01-30,10000.0
2020-01-31,10000.0
2020-02-03,9915.7888892799
2020-02-04,9764.65960981721
2020-02-05,9651.897233365804
2020-02-06,9619.41999728687
2020-02-07,9670.6882028365
2020-02-10,9598.493389527886
2020-02-11,9581.858722608697
2020-02-12,9520.12499556765
2020-02-13,9530.282650532423
2020-02-14,9515.014051161137
2020-02-18,9539.534239593664
2020-02-19,9493.923483541694
2020-02-20,9532.926862168373
2020-02-21,9631.09948911659
2020-02-24,9950.518744625042
2020-02-25,10252.04085377552
2020-02-26,10289.750064197744
2020-02-27,10279.460314133546
2020-02-28,10226.034486820243
2020-03-02,10668.888334213358
2020-03-03,10363.411845183615
2020-03-04,10799.017397866739
2020-03-05,10440.039835109266
2020-03-06,10267.454367112587
2020-03-09,9465.622956961997
2020-03-10,9955.42059940682
2020-03-11,9470.109294292304
2020-03-12,8564.036113998789
2020-03-13,9296.143900983883
2020-03-16,8278.92511047633
2020-03-17,8725.92136724992
2020-03-18,8284.10246384061
2020-03-19,8301.705991968216
2020-03-20,7897.51112086586
2020-03-23,7695.585912634125
2020-03-24,8392.831098002902
2020-03-25,8518.473297636921
2020-03-26,9015.865269497774
2020-03-27,8747.321796741015
2020-03-30,9031.397329590614
2020-03-31,8896.780875228824
2020-04-01,8496.382378800909
2020-04-02,8692.439744323441
2020-04-03,8566.79754468942
2020-04-06,9142.196905098612
2020-04-07,9151.517194532418
2020-04-08,9458.719116890888
2020-04-09,9602.655860686484
2020-04-13,9514.982147998302
2020-04-14,9795.6062875014
2020-04-15,9587.468255232528
2020-04-16,9633.721034250268
2020-04-17,9893.980214935129
2020-04-20,9719.668260231623
2020-04-21,9424.547531308543
2020-04-22,9633.72103425027
2020-04-23,9624.08731321602
2020-04-24,9480.450023290223
2020-04-27,9343.756703760953
2020-04-28,9386.723234540787
2020-04-29,9140.992986543539
2020-04-30,9226.101724463433
2020-05-01,9470.348289123353
2020-05-04,9444.226927399715
2020-05-05,9356.968656791756
2020-05-06,9420.39694528361
2020-05-07,9306.722741148958
2020-05-08,9152.731875389447
2020-05-11,9150.854083150347
2020-05-12,9333.245045302581
2020-05-13,9498.311562628925
2020-05-14,9384.642305193545
2020-05-15,9341.501418589984
2020-05-18,9056.96214193551
2020-05-19,9149.987851203994
2020-05-20,8994.547698564016
2020-05-21,9056.64554465619
2020-05-22,9039.446347321424
2020-05-26,8928.075371881054
2020-05-27,8795.23450597923
2020-05-28,8811.461270616715
2020-05-29,8772.198219990265
2020-06-01,8736.743329681012
2020-06-02,8664.401811624399
2020-06-03,8549.093768715748
2020-06-04,8571.549786622894
2020-06-05,8351.864969417253
2020-06-08,8250.91196732365
2020-06-09,8312.436494879219
2020-06-10,8358.819898222875
2020-06-11,8840.69707807231
