date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,0,0,0.0,327.67999267578125,0.0,0.0,0.0
2020-01-31,-1,-1,-1,-1,-1.0,321.7300109863281,10000.0,-84.2111107200999,84.2111107200999
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-151.12927946268974,235.34039018278963
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-112.76237645140645,348.1027666341961
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-32.477236078933856,380.58000271312994
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,51.26820554962978,329.31179716350016
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-72.19481330861345,401.5066104721136
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.63466691918984,418.14127739130345
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-61.73372704104622,479.87500443234967
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.157654964772519,469.71734946757715
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.268599371285745,484.9859488388629
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.520188432526993,460.4657604063359
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-45.610756051970384,506.0765164583063
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.00337862667948,467.0731378316268
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,98.17262694821693,368.9005108834099
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,319.4192555084519,49.48125537495798
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,301.52210915047726,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,37.709210422224714,0.0
2020-02-26,1,1,0,0,0.0,311.5,10289.750064197744,-10.289750064197506,10.289750064197506
2020-02-27,1,1,1,1,1.0,297.510009765625,10279.460314133546,-53.42582731330367,63.71557737750118
2020-02-28,1,0,1,1,1.0,296.260009765625,0.0,442.85384739311485,0.0
2020-03-02,1,0,1,1,1.0,309.0899963378906,0.0,-305.4764890297429,305.4764890297429
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,435.6055526831242,0.0
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-358.9775627574727,358.9775627574727
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-172.58546799667965,531.5630307541524
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-801.8314101505894,1333.3944409047417
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,489.7976424448225,843.5967984599192
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-485.31130511451556,1328.9081035744348
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-906.0731802935152,2234.98128386795
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,732.1077869850942,1502.8734968828558
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1017.2187905075534,2520.092287390409
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,446.9962567735911,2073.096030616818
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-441.8189034093102,2514.9149340261283
2020-03-18,1,0,1,1,1.0,240.0,0.0,17.603528127605387,2497.311405898523
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-404.19487110235605,2901.506277000879
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-201.92520823173527,3103.4314852326142
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,697.2451853687771,2406.186299863837
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,125.64219963401956,2280.5441002298176
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,497.3919718608522,1783.1521283689654
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-268.543472756759,2051.6956011257244
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,284.07553284959977,1767.6200682761246
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-134.6164543617906,1902.2365226379152
