date,account_value
2016-02-01,10169.423033846733
2016-02-02,9986.148114167027
2016-02-03,10046.014555773316
2016-02-04,10061.769051208006
2016-02-05,9870.090825815289
2016-02-08,9737.229329958289
2016-02-09,9737.754185993574
2016-02-10,9729.352482894405
2016-02-11,9602.792464688515
2016-02-12,9800.77216773234
2016-02-16,9966.192366529292
2016-02-17,10128.987483842897
2016-02-18,10087.500619154647
2016-02-19,10082.774510916315
2016-02-22,10228.764619417738
2016-02-23,10099.5795197285
2016-02-24,10145.79169134816
2016-02-25,10268.675313386291
2016-02-26,10245.043970887717
2016-02-29,10164.696925608403
2016-03-01,10403.637835998275
2016-03-02,10450.37566496014
2016-03-03,10491.336872306185
2016-03-04,10525.470944658913
2016-03-07,10533.873449065008
2016-03-08,10418.866674090761
2016-03-09,10470.331412597881
2016-03-10,10478.73311569705
2016-03-11,10647.829710661765
2016-03-14,10634.176241982057
2016-03-15,10616.846377134589
2016-03-16,10678.288188153656
2016-03-17,10746.03227813075
2016-03-18,10732.903665486327
2016-03-21,10748.132503578809
2016-03-22,10742.355881962983
2016-03-23,10671.46185446726
2016-03-24,10666.734944922006
2016-03-28,10673.03722388004
2016-03-29,10771.763846077383
2016-03-30,10819.027332381456
2016-03-31,10792.770107092612
2016-04-01,10866.29001737861
2016-04-04,10831.10543164839
2016-04-05,10722.925791667458
2016-04-06,10840.032792089767
2016-04-07,10710.322035058321
2016-04-08,10739.205143137435
2016-04-11,10713.998431226082
2016-04-12,10813.775566800923
2016-04-13,10923.005720159346
2016-04-14,10923.530576194631
2016-04-15,10911.4524769277
2016-04-18,10988.123927346174
2016-04-19,11022.782855734187
2016-04-20,11033.28638689526
2016-04-21,10973.944801324258
2016-04-22,10973.944801324258
2016-04-25,10955.039567064016
2016-04-26,10971.31891853399
2016-04-27,10993.900548961996
2016-04-28,10894.122612080233
2016-04-29,10835.306683851437
2016-05-02,10921.43035074657
2016-05-03,10826.37932341006
2016-05-04,10765.987224461565
2016-05-05,10763.886999013503
2016-05-06,10803.27283694677
2016-05-09,10812.200197388145
2016-05-10,10946.637062657921
2016-05-11,10844.23404429281
2016-05-12,10847.384783118363
2016-05-13,10752.85861181714
2016-05-16,10858.93802635001
2016-05-17,10757.58552136239
2016-05-18,10760.736260187945
2016-05-19,10723.45064770274
2016-05-20,10791.194737679838
2016-05-23,10776.490755622637
2016-05-24,10916.178585166028
2016-05-25,10990.22415279423
2016-05-26,10993.374891619784
2016-05-27,11040.638377923859
2016-05-31,11019.63211690863
2016-06-01,11042.213747336633
2016-06-02,11075.822963654076
2016-06-03,11042.738603371918
2016-06-06,11098.929450117368
2016-06-07,11116.258513657915
2016-06-08,11152.493612765627
2016-06-09,11137.264774673145
2016-06-10,11031.711017482483
2016-06-13,10946.63706265792
2016-06-14,10925.105945607405
2016-06-15,10909.877107514923
2016-06-16,10942.435810454876
2016-06-17,10845.284557670304
2016-06-20,10915.12887309546
2016-06-21,10946.112206622636
2016-06-22,10928.257485739881
2016-06-23,11070.571198073541
2016-06-24,10673.03722388004
2016-06-27,10481.884655829524
2016-06-28,10670.936197125053
2016-06-29,10852.636548698902
2016-06-30,11000.726882648383
2016-07-01,11023.833369111675
2016-07-05,10944.536837209855
2016-07-06,11010.179900431967
2016-07-07,11003.352765438654
2016-07-08,11167.197594822832
2016-07-11,11206.583432756099
2016-07-12,11287.9809914129
2016-07-13,11286.405622000124
2016-07-14,11349.422802431965
2016-07-15,11334.193964339482
2016-07-18,11364.652441831371
2016-07-19,11353.099198599726
2016-07-20,11400.36188359688
2016-07-21,11357.300450802772
2016-07-22,11408.239531967689
2016-07-25,11377.255397133591
2016-07-26,11382.507162714128
2016-07-27,11370.429063447196
2016-07-28,11383.55767609162
2016-07-29,11401.937253009657
2016-08-01,11392.485036532997
2016-08-02,11319.489982282286
2016-08-03,11352.573541257523
2016-08-04,11364.652441831377
2016-08-05,11457.602442412903
2016-08-08,11450.776108726512
2016-08-09,11457.602442412903
2016-08-10,11429.244991675998
2016-08-11,11482.284298288972
2016-08-12,11472.307225777025
2016-08-15,11505.390784752262
2016-08-16,11446.050000488181
2016-08-17,11467.580316231772
2016-08-18,11493.312685485334
2016-08-19,11476.507676673149
2016-08-22,11475.982820637864
2016-08-23,11499.089307101156
2016-08-24,11440.273378872358
2016-08-25,11432.395730501552
2016-08-26,11410.864613451038
2016-08-29,11467.05546019649
2016-08-30,11448.150225936244
2016-08-31,11415.591522996292
2016-09-01,11416.116379031577
2016-09-02,11467.580316231773
2016-09-06,11502.240045926708
2016-09-07,11501.189532549217
2016-09-08,11474.932307260373
2016-09-09,11200.281955104996
2016-09-12,11360.97604566362
2016-09-13,11197.656072314727
2016-09-14,11193.454820111683
2016-09-15,11305.310856260374
2016-09-16,11205.008063343326
2016-09-19,11207.10909009831
2016-09-20,11207.633946133596
2016-09-21,11333.669108304204
2016-09-22,11405.087991835215
2016-09-23,11342.596468745583
2016-09-26,11250.696180234627
2016-09-27,11320.540495659781
2016-09-28,11376.730541098308
2016-09-29,11273.801865390991
2016-09-30,11358.875820215555
2016-10-03,11331.568081549218
2016-10-04,11273.80186539099
2016-10-05,11323.691234485335
2016-10-06,11331.56808154922
2016-10-07,11292.707099651238
2016-10-10,11351.523829186955
2016-10-11,11208.15880216888
2016-10-12,11222.863585533005
2016-10-13,11186.102829083084
2016-10-14,11191.879450698905
2016-10-17,11153.019270107847
2016-10-18,11222.863585533005
2016-10-19,11252.796405682688
2016-10-20,11231.790945974382
2016-10-21,11237.041910247995
2016-10-24,11284.830252587355
2016-10-25,11247.019784066864
2016-10-26,11224.438954945783
2016-10-27,11194.505333489175
2016-10-28,11161.420973207014
2016-10-31,11161.94663054922
2016-11-01,11081.073927927704
2016-11-02,11014.381152635024
2016-11-03,10963.966927505395
2016-11-04,10951.888828238465
2016-11-07,11193.454820111681
2016-11-08,11243.869045241308
2016-11-09,11363.0770724186
2016-11-10,11391.434523155505
2016-11-11,11365.177297866661
2016-11-14,11374.104658308039
2016-11-15,11462.85420799344
2016-11-16,11441.323090942926
2016-11-17,11500.139820478647
2016-11-18,11474.407451225086
2016-11-21,11561.055974155504
2016-11-22,11583.63760458351
2016-11-23,11589.939082234616
2016-11-25,11633.001316335643
2016-11-28,11578.385839002969
2016-11-29,11600.967469430976
2016-11-30,11573.134874729356
2016-12-01,11530.598297970535
2016-12-02,11536.374118279435
2016-12-05,11605.693577669306
2016-12-06,11642.453532812304
2016-12-07,11794.745920271755
2016-12-08,11823.628227043946
2016-12-09,11895.04791188188
2016-12-12,11881.394443202173
2016-12-13,11960.690975103993
2016-12-14,11861.964352906643
2016-12-15,11910.802407316569
2016-12-16,11817.85160542812
2016-12-19,11843.583974681682
2016-12-20,11889.271290266057
2016-12-21,11856.187731290818
2016-12-22,11835.707127617798
2016-12-23,11853.036992465266
2016-12-27,11882.444956579662
2016-12-28,11784.24238911068
2016-12-29,11781.61730762733
2016-12-30,11738.555073526302
