date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,60.19761507241128,7.803347296368884
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.705446195079276,19.50879349144816
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,56.853444874119305,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,10306.594769954785,-10.306594769954245,10.306594769954245
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,10296.28817518483,-10.853312466728312,21.159907236682557
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-53.972864716663025,75.13277195334558
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-25.877964263168906,101.01073621651449
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,71.76601347387623,29.24472274263826
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-144.45439219317814,173.6991149358164
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.183141543087913,182.8822564789043
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-23.185737589930795,206.0679940688351
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.294083686570957,210.36207775540606
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.362428901022213,204.99964885438385
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,49.92858966622043,155.07105918816342
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.711142322883461,157.78220151104688
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,113.80055786034063,43.981643650706246
2014-03-13,1,1,0,0,0.0,185.17999267578125,10262.613126304079,-10.262613126304132,54.24425677701038
2014-03-14,0,0,0,0,0.0,184.66000366210935,0.0,0.0,54.24425677701038
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,10252.350513177775,-83.35925319295347,137.60350996996385
2014-03-18,1,1,0,0,0.0,187.66000366210935,10168.991259984821,-10.168991259984978,147.77250122994883
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,147.77250122994883
2014-03-20,-1,-1,-1,-1,-1.0,187.75,10158.822268724836,73.62524864083571,74.14725258911312
2014-03-21,1,1,0,0,0.0,186.1999969482422,10232.447517365672,-10.232447517366381,84.3797001064795
2014-03-24,0,0,0,0,0.0,185.42999267578125,0.0,0.0,84.3797001064795
2014-03-25,0,0,0,0,0.0,186.30999755859372,0.0,0.0,84.3797001064795
2014-03-26,0,0,0,0,0.0,184.97000122070312,0.0,0.0,84.3797001064795
2014-03-27,1,1,1,1,1.0,184.5800018310547,10222.215069848306,40.12425151968637,44.255448586793136
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,84.09425069334611,0.0
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,68.60400428247522,0.0
2014-04-01,0,0,1,1,1.0,188.25,0.0,34.85537597754228,0.0
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,10449.892952321356,-10.449892952321534,10.449892952321534
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,10439.443059369034,112.85373426559818,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,10552.296793634632,-10.552296793634014,10.552296793634014
2014-04-07,0,0,0,0,0.0,184.33999633789065,0.0,0.0,10.552296793634014
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,10.552296793634014
2014-04-09,0,0,0,0,0.0,187.08999633789065,0.0,0.0,10.552296793634014
2014-04-10,-1,-1,-1,-1,-1.0,183.16000366210935,10541.744496840998,84.32930054563622,0.0
2014-04-11,1,1,0,0,0.0,181.50999450683597,10626.073797386634,-10.626073797386198,10.626073797386198
2014-04-14,1,1,1,1,1.0,182.94000244140625,10615.447723589248,62.425058645634635,0.0
2014-04-15,-1,-1,0,0,0.0,184.1999969482422,10677.872782234883,-10.677872782234772,10.677872782234772
2014-04-16,-1,-1,-1,-1,-1.0,186.1300048828125,10667.194909452648,-25.552697488525155,36.23057027075993
2014-04-17,1,1,0,0,0.0,186.38999938964844,10641.642211964123,-10.641642211963699,46.872212482723626
2014-04-21,-1,-1,-1,-1,-1.0,187.0399932861328,10631.00056975216,-58.895432132185306,105.76764461490893
2014-04-22,1,1,0,0,0.0,187.88999938964844,10572.105137619974,-10.572105137620383,116.33974975252931
2014-04-23,-1,-1,-1,-1,-1.0,187.4499969482422,10561.533032482354,-31.950814192690814,148.29056394522013
2014-04-24,1,1,0,0,0.0,187.8300018310547,10529.582218289663,-10.529582218288851,158.82014616350898
2014-04-25,-1,-1,-1,-1,-1.0,186.2899932861328,10519.052636071374,-43.80133779242715,202.62148395593613
2014-04-28,1,1,0,0,0.0,186.8800048828125,10475.251298278947,-10.475251298279545,213.09673525421567
2014-04-29,-1,-1,-1,-1,-1.0,187.75,10464.776046980667,-41.646607144193695,254.74334239840937
2014-04-30,1,1,0,0,0.0,188.30999755859372,10423.129439836473,-10.423129439835975,265.16647183824534
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,10412.706310396637,4.500816172421764,260.6656556658236
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-19.941513200090412,280.607168865914
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,90.49734330561114,190.10982556030285
2014-05-06,1,1,0,0,0.0,186.77999877929688,10487.76295667458,-10.487762956674487,200.59758851697734
2014-05-07,-1,-1,-1,-1,-1.0,187.8800048828125,10477.275193717905,0.6654078903065965,199.93218062667074
2014-05-08,1,1,0,0,0.0,187.67999267578125,10477.940601608212,-10.47794060160777,210.4101212282785
2014-05-09,0,0,0,0,0.0,187.9600067138672,0.0,0.0,210.4101212282785
2014-05-12,-1,-1,-1,-1,-1.0,189.7899932861328,10467.462661006604,-19.83481426205981,230.24493549033832
2014-05-13,1,1,0,0,0.0,189.9600067138672,10447.627846744545,-10.447627846744581,240.6925633370829
2014-05-14,0,0,0,0,0.0,189.05999755859372,0.0,0.0,240.6925633370829
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,240.6925633370829
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,240.6925633370829
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,240.6925633370829
2014-05-20,0,0,0,0,0.0,187.5500030517578,0.0,0.0,240.6925633370829
2014-05-21,0,0,0,0,0.0,189.1300048828125,0.0,0.0,240.6925633370829
2014-05-22,0,0,0,0,0.0,189.58999633789065,0.0,0.0,240.6925633370829
2014-05-23,0,0,0,0,0.0,190.3500061035156,0.0,0.0,240.6925633370829
2014-05-27,-1,-1,-1,-1,-1.0,191.5200042724609,10437.1802188978,-2.81532543155663,243.50788876863953
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-53.97595925845235,297.4838480270919
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-16.72763585037137,314.21148387746325
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-11.833185713418061,326.0446695908813
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.365930897867656,320.67873869301366
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-20.950722466364823,341.6294611593785
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-67.4134771017707,409.0429382611492
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-49.11336273350571,458.1563009946549
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.461214336513876,468.61751533116876
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.0442208920649136,469.6617362232337
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,35.48908124973241,434.17265497350127
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,72.52388839771629,361.648766575785
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-31.44927154247489,393.09803811825986
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.475993655971251,401.5740317742311
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-28.561888554117104,430.1359203283482
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-75.2152569837126,505.3511773120608
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-11.40307364389264,516.7542509559535
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,27.92618030234007,488.8280706536134
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.1199234433024685,485.7081472103109
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,61.39899346526363,424.3091537450473
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-46.34404828315746,470.65320202820476
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,7.30649605203871,463.34670597616605
2014-06-26,1,1,0,0,0.0,195.44000244140625,10214.526076258717,-10.214526076259062,473.5612320524251
2014-06-27,-1,-1,-1,-1,-1.0,195.82000732421875,10204.311550182458,-4.998137994747594,478.5593700471727
2014-06-30,1,1,0,0,0.0,195.72000122070312,10199.31341218771,-10.199313412187621,488.7586834593603
2014-07-01,-1,-1,-1,-1,-1.0,197.02999877929688,10189.114098775523,-20.521317042153896,509.2800005015142
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-50.01038191341104,559.2903824149253
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,35.2262697626029,524.0641126523224
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,65.28897684136973,458.77513581095263
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-45.82500837755106,504.6001441885037
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,40.255379645341236,464.34476454316246
2014-07-10,1,1,0,0,0.0,196.33999633789065,10213.52801769172,-10.213528017691715,474.55829256085417
2014-07-11,-1,-1,-1,-1,-1.0,196.6100006103516,10203.314489674029,-61.52947299909283,536.087765559947
