date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,0,0,0.0,179.22999572753906,12226.114657186816,-12.226114657187281,0.0
2014-01-31,1,1,1,1,1.0,178.17999267578125,12213.888542529628,-286.8162588867617,286.8162588867617
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,83.54505884155878,203.27120004520293
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-15.065570933005802,218.33677097820873
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,158.18744988250728,60.14932109570145
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,150.65466441600438,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,22.59835639951052,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,134.90467477296988,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,6.163948046460064,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,64.369840906229,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,69.16495153263168,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,15.065570933011259,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-83.54505884156242,83.54505884156242
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,73.95797233092526,9.587086510637164
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-14.381152222980745,23.96823873361791
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,69.84937024265673,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,12662.542359949783,-12.66254235994893,12.66254235994893
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,12649.879817589834,-13.334232297202107,25.996774657151036
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-66.31032858252001,92.30710323967105
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-31.793315443708707,124.10041868337976
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,88.17074949592461,35.92966918745515
2014-03-03,1,1,0,0,0.0,184.97999572753903,12626.612690762327,-12.626612690763068,48.556281878218215
2014-03-04,-1,-1,-1,-1,-1.0,187.5800018310547,12613.986078071564,-24.034234297105286,72.5905161753235
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-28.834019074629396,101.4245352499529
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-5.340166145086187,106.76470139503908
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,6.668771119257144,100.09593027578194
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,62.091701901703345,38.00422837407859
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-3.3716041660900373,41.37583254016863
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,141.52353115017831,0.0
2014-03-13,1,1,0,0,0.0,185.17999267578125,12762.690058559792,-12.76269005856011,12.76269005856011
2014-03-14,0,0,0,0,0.0,184.66000366210935,0.0,0.0,12.76269005856011
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,12749.927368501232,-103.66641506614178,116.42910512470189
2014-03-18,1,1,0,0,0.0,187.66000366210935,12646.26095343509,-12.646260953435558,129.07536607813745
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,129.07536607813745
2014-03-20,-1,-1,-1,-1,-1.0,187.75,12633.614692481655,91.56110800659008,37.514258071547374
2014-03-21,1,1,0,0,0.0,186.1999969482422,12725.175800488245,-12.725175800487705,50.23943387203508
2014-03-24,0,0,0,0,0.0,185.42999267578125,0.0,0.0,50.23943387203508
2014-03-25,0,0,0,0,0.0,186.30999755859372,0.0,0.0,50.23943387203508
2014-03-26,1,1,1,1,1.0,184.97000122070312,12712.450624687757,-39.48917173564223,89.72860560767731
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,62.47936514007415,27.24924046760316
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,104.35996309505754,0.0
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,85.1367518714178,0.0
2014-04-01,0,0,1,1,1.0,188.25,0.0,43.255106272901685,0.0
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,12968.192639331566,-12.968192639331392,12.968192639331392
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,12955.224446692235,140.05013952789886,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,13095.274586220134,-13.095274586219602,13.095274586219602
2014-04-07,0,0,0,0,0.0,184.33999633789065,0.0,0.0,13.095274586219602
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,13.095274586219602
2014-04-09,0,0,0,0,0.0,187.08999633789065,0.0,0.0,13.095274586219602
2014-04-10,-1,-1,-1,-1,-1.0,183.16000366210935,13082.179311633914,104.65165716103911,0.0
2014-04-11,1,1,0,0,0.0,181.50999450683597,13186.830968794953,-13.186830968794311,13.186830968794311
2014-04-14,1,1,1,1,1.0,182.94000244140625,13173.644137826159,77.46875396061478,0.0
2014-04-15,-1,-1,0,0,0.0,184.1999969482422,13251.112891786774,-13.25111289178676,13.25111289178676
2014-04-16,-1,-1,-1,-1,-1.0,186.1300048828125,13237.861778894987,-31.710593113028153,44.961706004814914
2014-04-17,1,1,0,0,0.0,186.38999938964844,13206.151185781959,-13.206151185782801,58.167857190597715
2014-04-21,-1,-1,-1,-1,-1.0,187.0399932861328,13192.945034596176,-73.08852951428526,131.25638670488297
2014-04-22,1,1,0,0,0.0,187.88999938964844,13119.85650508189,-13.11985650508177,144.37624320996474
2014-04-23,-1,-1,-1,-1,-1.0,187.4499969482422,13106.736648576809,-39.65057970687485,184.0268229168396
2014-04-24,1,1,0,0,0.0,187.8300018310547,13067.086068869934,-13.067086068869685,197.09390898570928
2014-04-25,-1,-1,-1,-1,-1.0,186.2899932861328,13054.018982801064,-54.35693829059346,251.45084727630274
2014-04-28,1,1,0,0,0.0,186.8800048828125,12999.66204451047,-12.999662044510842,264.4505093208136
2014-04-29,-1,-1,-1,-1,-1.0,187.75,12986.66238246596,-51.68294323057853,316.1334525513921
2014-04-30,1,1,0,0,0.0,188.30999755859372,12934.979439235382,-12.934979439234667,329.0684319906268
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,12922.044459796147,5.585459241019635,323.48297274960714
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-24.747180270502213,348.23015302010936
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,112.30612473156361,235.92402828854574
2014-05-06,1,1,0,0,0.0,186.77999877929688,13015.188863498228,-13.015188863499134,248.93921715204488
2014-05-07,-1,-1,-1,-1,-1.0,187.8800048828125,13002.173674634729,0.8257632632794412,248.11345388876543
2014-05-08,1,1,0,0,0.0,187.67999267578125,13002.999437898008,-13.002999437898325,261.11645332666376
2014-05-09,0,0,0,0,0.0,187.9600067138672,0.0,0.0,261.11645332666376
2014-05-12,0,0,0,0,0.0,189.7899932861328,0.0,0.0,261.11645332666376
2014-05-13,-1,-1,-1,-1,-1.0,189.9600067138672,12989.99643846011,48.49360112454997,212.6228522021138
2014-05-14,1,1,0,0,0.0,189.05999755859372,13038.49003958466,-13.038490039583849,225.66134224169764
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,225.66134224169764
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,225.66134224169764
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,225.66134224169764
2014-05-20,0,0,0,0,0.0,187.5500030517578,0.0,0.0,225.66134224169764
2014-05-21,0,0,0,0,0.0,189.1300048828125,0.0,0.0,225.66134224169764
2014-05-22,0,0,0,0,0.0,189.58999633789065,0.0,0.0,225.66134224169764
2014-05-23,0,0,0,0,0.0,190.3500061035156,0.0,0.0,225.66134224169764
2014-05-27,-1,-1,-1,-1,-1.0,191.5200042724609,13025.451549545076,-3.513485849227436,229.17482809092508
2014-05-28,1,1,0,0,0.0,191.3800048828125,13021.938063695849,-13.021938063695416,242.1967661546205
2014-05-29,-1,-1,-1,-1,-1.0,192.3699951171875,13008.916125632153,-33.951368737351004,276.1481348919715
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-14.814761228999487,290.962896120971
2014-06-02,1,1,0,0,0.0,192.8999938964844,12960.149995665803,-12.960149995666143,303.9230461166371
2014-06-03,-1,-1,-1,-1,-1.0,192.8000030517578,12947.189845670136,-39.11081360859134,343.03385972522847
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-84.18711356005224,427.2209732852807
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-61.33361493162192,488.55458821690263
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-13.064144992767979,501.6187332096706
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.3040410701469227,502.92277427981753
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,44.31937710026068,458.60339717955685
