date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9960.501713711785
2013-02-22,9950.541211998074
2013-02-25,10129.72952842488
2013-02-26,10119.599798896454
2013-02-27,10119.599798896454
2013-02-28,10129.445144382928
2013-03-01,10119.315699238545
2013-03-04,10055.364128216479
2013-03-05,10045.308764088262
2013-03-06,10021.604288866529
2013-03-07,10003.442237297086
2013-03-08,9960.786154066784
2013-03-11,9922.978464533157
2013-03-12,9945.237665038268
2013-03-13,9931.183422171956
2013-03-14,9878.310421866287
2013-03-15,9935.034848138286
2013-03-18,9989.864700752458
2013-03-19,10013.071497947218
2013-03-20,9943.126892103006
2013-03-21,10028.067329931588
2013-03-22,9947.509811625254
2013-03-25,9989.064902859807
2013-03-26,9979.075837956947
2013-03-27,9969.09676211899
2013-03-28,9938.460205499205
2013-04-01,9977.789987025897
2013-04-02,9967.812197038871
2013-04-03,10058.807828983852
2013-04-04,10048.749021154868
2013-04-05,10048.749021154868
2013-04-08,10048.749021154868
2013-04-09,10003.998073071773
2013-04-10,9993.9940749987
2013-04-11,9951.27982657037
2013-04-12,9975.659454681825
2013-04-15,10206.833920930641
2013-04-16,10056.152270393768
2013-04-17,10203.088172641093
2013-04-18,10266.894554843784
2013-04-19,10256.627660288941
2013-04-22,10200.898809691
2013-04-23,10190.697910881308
2013-04-24,10174.054475829733
2013-04-25,10132.811832978194
2013-04-26,10150.709731461733
2013-04-29,10082.713477923888
2013-04-30,10058.662464551542
2013-05-01,10048.603802086991
2013-05-02,9945.323656021936
2013-05-03,9935.378332365914
2013-05-06,9900.224709735678
2013-05-07,9850.043866401207
2013-05-08,9805.216461753622
2013-05-09,9832.829513600813
2013-05-10,9800.83425646049
2013-05-13,9793.037874772943
2013-05-14,9691.837809977822
2013-05-15,9639.633428458164
2013-05-16,9684.895302573696
2013-05-17,9591.173928803008
2013-05-20,9591.749018066766
2013-05-21,9577.958371961256
2013-05-22,9649.00414048801
2013-05-23,9676.916398469546
2013-05-24,9685.10474790716
2013-05-28,9627.102769539826
2013-05-29,9689.624046918389
2013-05-30,9679.93442287147
2013-05-31,9809.042721255802
2013-06-03,9799.233678534547
2013-06-04,9836.490949718676
2013-06-05,9826.654458768957
2013-06-06,9905.70040510737
2013-06-07,10031.705892285165
2013-06-10,10031.705892285165
2013-06-11,9928.223676952972
2013-06-12,9846.046104547191
2013-06-13,9995.791634823741
2013-06-14,9985.795843188918
2013-06-17,9898.780885415015
2013-06-18,9820.524711925193
2013-06-19,9956.213650989772
2013-06-20,9946.257437338782
2013-06-21,9956.88112590376
2013-06-24,9946.924244777856
2013-06-25,10032.513631675585
2013-06-26,10131.844943213213
2013-06-27,10191.317648464052
2013-06-28,10149.560093874743
2013-07-01,10209.032799125582
2013-07-02,10199.542884629514
2013-07-03,10203.971189593243
2013-07-05,10314.059024764156
2013-07-08,10372.898425446387
2013-07-09,10447.555959294237
2013-07-10,10451.351925092666
2013-07-11,10593.706434953514
2013-07-12,10583.112728518561
2013-07-15,10532.135533508168
2013-07-16,10571.595160898958
2013-07-17,10544.459843476701
2013-07-18,10486.699296142451
2013-07-19,10468.069332959672
2013-07-22,10447.649151574826
2013-07-23,10469.838886508784
2013-07-24,10508.21685157204
2013-07-25,10482.65165492183
2013-07-26,10471.481581192862
2013-07-29,10503.680831039492
2013-07-30,10503.680831039492
2013-07-31,10496.203811565902
2013-08-01,10485.707607754335
2013-08-02,10457.421923839252
2013-08-05,10472.715024322615
2013-08-06,10532.22613468748
2013-08-07,10566.355379144545
2013-08-08,10555.789023765401
2013-08-09,10575.664460412136
2013-08-12,10565.088795951724
2013-08-13,10565.088795951724
2013-08-14,10608.661930470565
2013-08-15,10598.053268540096
2013-08-16,10552.456221955923
2013-08-19,10485.004146282448
2013-08-20,10536.547676901593
2013-08-21,10471.640541205377
2013-08-22,10567.091811531356
2013-08-23,10602.726797096171
2013-08-26,10563.273916075203
2013-08-27,10393.370771412621
2013-08-28,10430.278712456333
2013-08-29,10446.823249759844
2013-08-30,10413.733204172288
2013-09-03,10460.822847086096
2013-09-04,10547.365371020873
2013-09-05,10560.728976097944
2013-09-06,10565.818856052461
2013-09-09,10666.997940543204
2013-09-10,10745.903702585141
2013-09-11,10735.157798882556
2013-09-12,10752.911174932713
2013-09-13,10728.725564842554
2013-09-16,10666.633170690364
2013-09-17,10619.033232388003
2013-09-18,10496.126588730269
2013-09-19,10513.716686075735
2013-09-20,10637.865286063381
2013-09-23,10687.092116051823
2013-09-24,10712.248190916976
2013-09-25,10743.210619369062
2013-09-26,10701.899772605122
2013-09-27,10751.092233202038
2013-09-30,10740.341140968836
2013-10-01,10740.341140968836
2013-10-02,10740.341140968836
2013-10-03,10828.537741411108
2013-10-04,10817.709203669698
2013-10-07,10817.709203669698
2013-10-08,10681.027513363188
2013-10-09,10688.77367097009
2013-10-10,10919.201423313794
2013-10-11,10989.556035200803
2013-10-14,11033.447645340857
2013-10-15,10953.410582667651
2013-10-16,11106.384638060072
2013-10-17,11095.278253422011
2013-10-18,11009.315906159169
2013-10-21,11008.684948630249
2013-10-22,10944.929904513647
2013-10-23,10997.342542597678
2013-10-24,10960.805275382778
2013-10-25,10910.741455938904
2013-10-28,10893.378600912623
2013-10-29,10835.273835956199
2013-10-30,10889.09273295229
2013-10-31,10919.97676820005
2013-11-01,10893.885767299185
2013-11-04,10855.555617332779
2013-11-05,10889.933746496026
2013-11-06,10834.332262026686
2013-11-07,10971.31348928031
2013-11-08,10960.34217579103
2013-11-11,10947.528174774825
2013-11-12,10969.754187982424
2013-11-13,10881.728474432908
2013-11-14,10827.435776622255
2013-11-15,10780.325906106242
2013-11-18,10818.046860530247
2013-11-19,10841.561695642564
2013-11-20,10875.4735993587
2013-11-21,10787.723790273647
2013-11-22,10733.758555597538
2013-11-25,10744.443793967643
2013-11-26,10741.470361993892
2013-11-27,10715.312107759008
2013-11-29,10722.411186638948
2013-12-02,10750.253984133982
2013-12-03,10796.701583100661
2013-12-04,10797.903141710663
2013-12-05,10787.105238568953
2013-12-06,10787.105238568953
2013-12-09,10748.922233078083
2013-12-10,10738.173310845004
2013-12-11,10847.914696229489
2013-12-12,10837.06678153326
2013-12-13,10837.06678153326
2013-12-16,10893.699938489868
2013-12-17,10859.052640696727
2013-12-18,11044.44387957085
2013-12-19,11031.67976906038
2013-12-20,11035.934163400701
2013-12-23,11094.894670968695
2013-12-24,11083.799776297727
2013-12-26,11016.42278170531
2013-12-27,11017.02162709003
2013-12-30,11018.819272938968
2013-12-31,10966.668698558236
