date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10296.28817518483
2014-02-26,10285.434862718103
2014-02-27,10231.46199800144
2014-02-28,10205.58403373827
2014-03-03,10277.350047212147
2014-03-04,10132.895655018969
2014-03-05,10123.71251347588
2014-03-06,10100.52677588595
2014-03-07,10096.232692199379
2014-03-10,10101.595121100401
2014-03-11,10151.523710766622
2014-03-12,10148.812568443738
2014-03-13,10262.613126304079
2014-03-14,10252.350513177775
2014-03-17,10252.350513177775
2014-03-18,10168.991259984821
2014-03-19,10158.822268724836
2014-03-20,10158.822268724836
2014-03-21,10232.447517365672
2014-03-24,10222.215069848306
2014-03-25,10222.215069848306
2014-03-26,10222.215069848306
2014-03-27,10222.215069848306
2014-03-28,10262.339321367992
2014-03-31,10346.433572061338
2014-04-01,10415.037576343813
2014-04-02,10449.892952321356
2014-04-03,10439.443059369034
2014-04-04,10552.296793634632
2014-04-07,10541.744496840998
2014-04-08,10541.744496840998
2014-04-09,10541.744496840998
2014-04-10,10541.744496840998
2014-04-11,10626.073797386634
2014-04-14,10615.447723589248
2014-04-15,10677.872782234883
2014-04-16,10667.194909452648
2014-04-17,10641.642211964123
2014-04-21,10631.00056975216
2014-04-22,10572.105137619974
2014-04-23,10561.533032482354
2014-04-24,10529.582218289663
2014-04-25,10519.052636071374
2014-04-28,10475.251298278947
2014-04-29,10464.776046980667
2014-04-30,10423.129439836473
2014-05-01,10412.706310396637
2014-05-02,10417.20712656906
2014-05-05,10397.265613368969
2014-05-06,10487.76295667458
2014-05-07,10477.275193717905
2014-05-08,10477.940601608212
2014-05-09,10467.462661006604
2014-05-12,10467.462661006604
2014-05-13,10447.627846744545
2014-05-14,10437.1802188978
2014-05-15,10437.1802188978
2014-05-16,10437.1802188978
2014-05-19,10437.1802188978
2014-05-20,10437.1802188978
2014-05-21,10437.1802188978
2014-05-22,10437.1802188978
2014-05-23,10437.1802188978
2014-05-27,10437.1802188978
2014-05-28,10434.364893466243
2014-05-29,10380.388934207791
2014-05-30,10363.66129835742
2014-06-02,10351.828112644002
2014-06-03,10357.19404354187
2014-06-04,10336.243321075504
2014-06-05,10268.829843973734
2014-06-06,10219.716481240228
2014-06-09,10209.255266903714
2014-06-10,10208.21104601165
2014-06-11,10243.700127261382
2014-06-12,10316.224015659098
2014-06-13,10284.774744116623
2014-06-16,10276.298750460652
2014-06-17,10247.736861906535
2014-06-18,10172.521604922822
2014-06-19,10161.11853127893
2014-06-20,10189.04471158127
2014-06-23,10192.164635024572
2014-06-24,10253.563628489836
2014-06-25,10207.219580206678
2014-06-26,10214.526076258717
2014-06-27,10204.311550182458
2014-06-30,10199.31341218771
2014-07-01,10189.114098775523
2014-07-02,10168.592781733369
2014-07-03,10118.582399819958
2014-07-07,10153.80866958256
2014-07-08,10219.09764642393
2014-07-09,10173.27263804638
2014-07-10,10213.52801769172
2014-07-11,10203.314489674029
2014-07-14,10141.785016674936
2014-07-15,10131.643231658261
2014-07-16,10084.048652677184
2014-07-17,10198.663265220204
2014-07-18,10188.464601954984
2014-07-21,10197.324580287055
2014-07-22,10187.127255706768
2014-07-23,10154.347401046867
2014-07-24,10144.19305364582
2014-07-25,10144.19305364582
2014-07-28,10144.19305364582
2014-07-29,10177.59791646643
2014-07-30,10167.420318549963
2014-07-31,10167.420318549963
2014-08-01,10126.216893639548
2014-08-04,10199.336038063479
2014-08-05,10100.440779858489
2014-08-06,10103.597677547927
2014-08-07,10048.889354965499
2014-08-08,10165.14393845131
2014-08-11,10194.601895533018
2014-08-12,10180.398665272505
2014-08-13,10249.309415446318
2014-08-14,10297.704745319
2014-08-15,10295.600949528505
2014-08-18,10381.871024983138
2014-08-19,10436.052796616092
2014-08-20,10463.932706187647
2014-08-21,10453.46877348146
2014-08-22,10459.242418737134
2014-08-25,10406.208746067256
2014-08-26,10399.451213753682
2014-08-27,10403.60423692275
2014-08-28,10409.319107414225
2014-08-29,10379.67291899886
2014-09-02,10384.844712181426
2014-09-03,10390.53904074566
2014-09-04,10405.567402646493
2014-09-05,10358.791782858303
2014-09-08,10385.576209133831
2014-09-09,10451.330074865175
2014-09-10,10440.878744790309
2014-09-11,10418.44728246112
2014-09-12,10408.028835178658
2014-09-15,10408.028835178658
2014-09-16,10476.002711783216
2014-09-17,10490.111678018124
2014-09-18,10546.024486622617
2014-09-19,10487.498788368404
2014-09-22,10406.50399327895
2014-09-23,10346.933777038428
2014-09-24,10427.928572127881
2014-09-25,10259.668684663226
2014-09-26,10341.185738745837
2014-09-29,10322.374049546619
2014-09-30,10295.202229747063
2014-10-01,10155.682533745368
2014-10-02,10157.250108066808
2014-10-03,10269.07492793382
2014-10-06,10257.055795013508
2014-10-07,10098.7244098126
2014-10-08,10275.34522521957
2014-10-09,10265.06987999435
2014-10-10,10265.06987999435
2014-10-13,10086.349715210246
2014-10-14,10101.957066161865
2014-10-15,10033.605820328972
2014-10-16,10024.995292850532
2014-10-17,10143.398463219033
2014-10-20,10241.88860828499
2014-10-21,10444.7890979965
2014-10-22,10370.51765258401
2014-10-23,10491.073249516267
2014-10-24,10571.802795843438
2014-10-27,10557.272068785402
2014-10-28,10678.366388276158
2014-10-29,10662.220314766044
2014-10-30,10730.571560598935
2014-10-31,10853.280405318359
2014-11-03,10859.200604897955
2014-11-04,10821.526980856626
2014-11-05,10889.877405466108
2014-11-06,10933.471229087036
2014-11-07,10922.537757857948
2014-11-10,10877.271622152259
2014-11-11,10866.606747286109
2014-11-12,10878.314559137387
2014-11-13,10866.047615672644
2014-11-14,10863.38668450641
2014-11-17,10856.47262500406
2014-11-18,10793.788649151322
2014-11-19,10811.117620036037
2014-11-20,10792.152563420479
2014-11-21,10734.407311407054
2014-11-24,10704.283563988165
2014-11-25,10712.030245660413
2014-11-26,10684.617938493884
2014-11-28,10707.259327398959
2014-12-01,10781.67283994392
2014-12-02,10711.981719212083
2014-12-03,10670.600589185111
2014-12-04,10682.40583500258
2014-12-05,10664.915808999922
2014-12-08,10736.186128543968
2014-12-09,10743.460991816359
2014-12-10,10732.717530824542
2014-12-11,10732.717530824542
2014-12-12,10732.717530824542
2014-12-15,10648.33061726235
2014-12-16,10562.935238743315
2014-12-17,10770.019662810771
2014-12-18,10759.249643147961
2014-12-19,10762.004991026759
2014-12-22,10712.49951123336
2014-12-23,10698.042063078372
2014-12-24,10697.01194732276
2014-12-26,10662.51717776741
2014-12-29,10648.194150713876
2014-12-30,10705.33254370887
2014-12-31,10811.56145317908
