date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10413.525755625216
2016-02-10,10394.136457982844
2016-02-11,10258.928888756669
2016-02-12,10470.43608339952
2016-02-16,10647.159058769681
2016-02-17,10636.511899710911
2016-02-18,10669.397433337619
2016-02-19,10674.396166820914
2016-02-22,10519.839873521469
2016-02-23,10652.701134225017
2016-02-24,10603.95807001466
2016-02-25,10475.525236459143
2016-02-26,10499.632603491433
2016-02-29,10581.97626727717
2016-03-01,10333.22639686469
2016-03-02,10286.804887814287
2016-03-03,10276.518082926474
2016-03-04,10299.643278717589
2016-03-07,10307.865504448453
2016-03-08,10195.326240115433
2016-03-09,10245.686784631002
2016-03-10,10253.90822624726
2016-03-11,10419.376794536465
2016-03-14,10406.016265809769
2016-03-15,10389.058219282844
2016-03-16,10449.181774724882
2016-03-17,10515.472391522364
2016-03-18,10502.62545786087
2016-03-21,10517.527555897776
2016-03-22,10511.874873722132
2016-03-23,10501.36299884841
2016-03-24,10495.508548773088
2016-03-28,10485.013040224316
2016-03-29,10485.013040224316
2016-03-30,10428.568728500179
2016-03-31,10453.87833075295
2016-04-01,10382.666937441367
2016-04-04,10416.285572171757
2016-04-05,10520.322046587704
2016-04-06,10509.801724541116
2016-04-07,10624.925408408653
2016-04-08,10614.300483000245
2016-04-11,10578.797556288522
2016-04-12,10677.315595540447
2016-04-13,10666.638279944907
2016-04-14,10655.459616754306
2016-04-15,10667.24131115139
2016-04-18,10592.285858151963
2016-04-19,10558.875488970614
2016-04-20,10548.81401183042
2016-04-21,10605.549904238609
2016-04-22,10594.944354334371
2016-04-25,10602.583473364775
2016-04-26,10586.82787688372
2016-04-27,10576.241049006838
2016-04-28,10661.556182600274
2016-04-29,10650.894626417674
2016-05-02,10724.81695464295
2016-05-03,10714.092137688307
2016-05-04,10643.672076758974
2016-05-05,10641.595712511982
2016-05-06,10630.95411679947
2016-05-09,10611.546983990514
2016-05-10,10479.60500306648
2016-05-11,10577.639054752444
2016-05-12,10574.565773788905
2016-05-13,10666.714548424874
2016-05-16,10656.04783387645
2016-05-17,10546.032426824213
2016-05-18,10549.121204855004
2016-05-19,10512.568831876688
2016-05-20,10578.98070173405
2016-05-23,10564.565880557797
2016-05-24,10701.506681732179
2016-05-25,10774.096107651121
2016-05-26,10777.184885681914
2016-05-27,10823.518912790296
2016-05-31,10802.925750003626
2016-06-01,10825.063301805689
2016-06-02,10858.011576715524
2016-06-03,10825.577836294542
2016-06-06,10880.663663006444
2016-06-07,10897.651942175797
2016-06-08,10886.75429023362
2016-06-09,10890.718638447548
2016-06-10,10993.935747320515
2016-06-13,11078.71838816648
2016-06-14,11100.509298107125
