date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9594.396144567085
2017-03-10,9551.214806849493
2017-03-13,9546.392983767922
2017-03-14,9582.923208167018
2017-03-15,9499.997828987453
2017-03-16,9518.683791043642
2017-03-17,9576.55892814346
2017-03-20,9587.063306190674
2017-03-21,9710.156408549994
2017-03-22,9700.446252141444
2017-03-23,9680.40481876238
2017-03-24,9673.373023255725
2017-03-27,9663.445448394921
2017-03-28,9733.76466578901
2017-03-29,9742.864153790038
2017-03-30,9773.88711517081
2017-03-31,9751.13744842259
2017-04-03,9734.178078055133
2017-04-04,9740.38241786578
2017-04-05,9711.427780143149
2017-04-06,9738.72813763753
2017-04-07,9728.800562776729
2017-04-10,9734.591490321256
2017-04-11,9724.856898830934
2017-04-12,9757.702339931888
2017-04-13,9821.077758995516
2017-04-17,9811.25668123652
2017-04-18,9830.69524861423
2017-04-19,9820.864553365616
2017-04-20,9890.896854216342
2017-04-21,9859.375766615018
2017-04-24,9967.808384919357
2017-04-25,9957.840576534438
2017-04-26,9954.138336322143
2017-04-27,9945.787039221832
2017-04-28,9967.46286328337
2017-05-01,9942.343632700678
2017-05-02,9938.594151166493
2017-05-03,9950.665505091922
2017-05-04,9938.982453076938
2017-05-05,9899.852498369562
2017-05-08,9901.504261568063
2017-05-09,9910.593567213795
2017-05-10,9892.795861721415
2017-05-11,9913.004197326462
2017-05-12,9929.569041316403
2017-05-15,9874.72301196164
2017-05-16,9883.763590776236
2017-05-17,10059.141707580822
2017-05-18,10049.082565873241
2017-05-19,10104.329103042059
2017-05-22,10155.633312597087
2017-05-23,10178.105227938824
2017-05-24,10201.84908966053
2017-05-25,10191.64724057087
2017-05-26,10183.560774112415
2017-05-30,10192.408633424131
2017-05-31,10194.940805822456
2017-06-01,10113.86779604051
2017-06-02,10080.204876077549
2017-06-05,10087.635613111886
2017-06-06,10119.884243330634
2017-06-07,10101.160025986155
2017-06-08,10096.185512882523
2017-06-09,10111.508916610028
2017-06-12,10113.586096249728
2017-06-13,10064.131822269925
2017-06-14,10076.889361649748
2017-06-15,10096.280739779237
2017-06-16,10143.082423063635
2017-06-19,10058.640163411264
2017-06-20,10126.476540877155
2017-06-21,10128.976700884328
2017-06-22,10133.562803511739
2017-06-23,10121.46092635872
2017-06-26,10114.800636224405
2017-06-27,10196.28743536909
2017-06-28,10186.091147933721
2017-06-29,10265.33965417937
2017-06-30,10255.07431452519
2017-07-03,10262.190676741358
2017-07-05,10285.917201515322
2017-07-06,10275.631284313806
2017-07-07,10331.92779833675
2017-07-10,10343.02293883413
2017-07-11,10335.341837988593
2017-07-12,10413.009123793234
2017-07-13,10402.59611466944
2017-07-14,10343.72328552551
2017-07-17,10344.98692404577
2017-07-18,10339.50939046762
2017-07-19,10283.531346762777
2017-07-20,10278.951425715146
2017-07-21,10288.103112503279
2017-07-24,10290.603359818178
2017-07-25,10265.588095174364
2017-07-26,10265.17341773862
2017-07-27,10274.715292605913
2017-07-28,10286.768684549952
2017-07-31,10292.601341453
2017-08-01,10269.661105401963
2017-08-02,10264.678454782019
2017-08-03,10284.590359705413
2017-08-04,10265.850344520888
2017-08-07,10246.763794390765
2017-08-08,10271.980772209123
2017-08-09,10272.39597638419
2017-08-10,10417.393826275138
2017-08-11,10406.976432448862
2017-08-14,10499.632210195132
2017-08-15,10498.354623767173
2017-08-16,10516.667778968786
2017-08-17,10352.703922415074
2017-08-18,10336.52094438073
2017-08-21,10344.612108477651
2017-08-22,10452.785858208716
2017-08-23,10415.30825674718
2017-08-24,10391.033464775417
2017-08-25,10415.30825674718
2017-08-28,10415.734552116835
2017-08-29,10427.659125338141
2017-08-30,10477.060650180483
2017-08-31,10540.091279882246
2017-09-01,10554.996671488627
2017-09-05,10479.19017750725
2017-09-06,10514.963897171168
2017-09-07,10513.686310743205
2017-09-08,10501.336091992747
2017-09-11,10490.834755900754
2017-09-12,10445.018491682047
2017-09-13,10440.00608935196
2017-09-14,10443.344697536328
2017-09-15,10480.926954421033
2017-09-18,10458.635215437447
2017-09-19,10448.164853467728
2017-09-20,10444.403215791617
2017-09-21,10472.38742397616
2017-09-22,10470.287695311537
2017-09-25,10491.695444354382
2017-09-26,10485.37298254865
2017-09-27,10444.539416955944
2017-09-28,10432.008348525433
2017-09-29,10395.339449461646
2017-10-02,10350.237189604013
2017-10-03,10328.086514152079
2017-10-04,10315.832866024322
2017-10-05,10254.71045697392
2017-10-06,10266.388591017174
2017-10-09,10283.33974285378
2017-10-10,10256.209130996522
2017-10-11,10240.09658041341
2017-10-12,10255.355331240153
2017-10-13,10242.870509048762
2017-10-16,10229.2108169356
2017-10-17,10221.998081772192
2017-10-18,10211.994952213996
2017-10-19,10209.199869250398
2017-10-20,10156.515780054142
2017-10-23,10196.018391227204
2017-10-24,10178.10291349654
2017-10-25,10228.485803692565
2017-10-26,10215.263902588309
2017-10-27,10131.7420163712
2017-10-30,10169.483609958066
2017-10-31,10153.640449785209
2017-11-01,10140.21559794339
2017-11-02,10136.277256690451
2017-11-03,10102.43526197522
2017-11-06,10086.800082042702
2017-11-07,10093.81399007449
2017-11-08,10076.645418035054
2017-11-09,10113.200411338275
2017-11-10,10116.334891811735
2017-11-13,10106.928011978534
2017-11-14,10130.401516299406
2017-11-15,10181.106921034787
2017-11-16,10094.557481368982
2017-11-17,10124.222481795678
2017-11-20,10106.94689480122
2017-11-21,10040.819269038157
2017-11-22,10049.701119912668
2017-11-24,10026.489019931008
2017-11-27,10031.494345707684
2017-11-28,9929.726737194364
2017-11-29,9935.770761507552
2017-11-30,9848.78337836963
2017-12-01,9869.224157944347
2017-12-04,9881.165180904774
2017-12-05,9916.70401266431
2017-12-06,9914.82052870778
2017-12-07,9883.5582935351
2017-12-08,9829.662176302076
2017-12-11,9800.045177089922
2017-12-12,9782.749419369955
2017-12-13,9783.849466382817
2017-12-14,9823.828323323138
2017-12-15,9792.395989062783
2017-12-18,9730.300110775559
2017-12-19,9767.668480574717
2017-12-20,9772.787380898955
2017-12-21,9752.65887927987
2017-12-22,9755.209368699389
2017-12-26,9766.8789822963
2017-12-27,9762.1267762035
2017-12-28,9742.042044745995
2017-12-29,9778.774630633481
