date,account_value
2019-01-02,8883.5012596191
2019-01-03,8671.516371277923
2019-01-04,8961.975150422384
2019-01-07,9032.637141079975
2019-01-08,9117.501749196234
2019-01-09,9160.112310651224
2019-01-10,9192.4251210888
2019-01-11,9195.976181815313
2019-01-14,9139.872239778522
2019-01-15,9244.622571236945
2019-01-16,9266.993061819236
2019-01-17,9337.2990794989
2019-01-18,9461.578619505766
2019-01-22,9333.748018772387
2019-01-23,9353.27831095242
2019-01-24,9358.248929064266
2019-01-25,9437.433140376012
2019-01-28,9365.706481679423
2019-01-29,9353.278310952417
2019-01-30,9501.347898926904
2019-01-31,9584.79294965783
2019-02-01,9589.409220239138
2019-02-04,9656.87503951655
2019-02-05,9697.35518126195
2019-02-06,9684.571579372816
2019-02-07,9592.25050227299
2019-02-08,9603.967810675735
2019-02-11,9609.29385994971
2019-02-12,9732.863621263908
2019-02-13,9764.465569377227
2019-02-14,9742.805941119195
2019-02-15,9848.97582996295
2019-02-19,9866.020271271263
2019-02-20,9885.904910981835
2019-02-21,9850.751902142003
2019-02-22,9911.82646229064
2019-02-25,9925.318759240849
2019-02-26,9918.21772141941
2019-02-27,9913.95688200023
2019-02-28,9895.49179967499
2019-03-01,9957.277222147884
2019-03-04,9921.057919821666
2019-03-05,9907.564539239866
2019-03-06,9847.555188946024
2019-03-07,9765.176431701484
2019-03-08,9745.64613952145
2019-03-11,9886.970120836628
2019-03-12,9924.253549386049
2019-03-13,9989.944380115996
2019-03-14,9983.553120987224
2019-03-15,9988.879170261198
2019-03-18,10025.097388955828
2019-03-19,10027.583239827549
2019-03-20,9997.400849099564
2019-03-21,10110.31851186581
2019-03-22,9915.731870547688
2019-03-25,9908.275401564122
2019-03-26,9982.132479970302
2019-03-27,9929.935029822156
2019-03-28,9967.573889533707
2019-03-29,10030.424521861398
2019-04-01,10149.376928962694
2019-04-02,10154.348630706134
2019-04-03,10170.327862159653
2019-04-04,10197.31353969166
2019-04-05,10246.67079143755
2019-04-08,10254.482691583244
2019-04-09,10201.929810272966
2019-04-10,10236.728471582263
2019-04-11,10233.887189548414
2019-04-12,10303.129081004876
2019-04-15,10296.382390713976
2019-04-16,10303.129081004876
2019-04-17,10277.918392020329
2019-04-18,10298.157379261436
2019-04-22,10307.034489261927
2019-04-23,10399.712081155474
2019-04-24,10376.631811880517
2019-04-25,10370.239469120155
2019-04-26,10418.531511011251
2019-04-29,10434.865089995306
2019-04-30,10440.191139269282
2019-05-01,10361.717790281791
2019-05-02,10339.347299699502
2019-05-03,10440.54657043141
2019-05-06,10397.581661445882
2019-05-07,10223.944869693127
2019-05-08,10209.74171041866
2019-05-09,10178.84954099801
2019-05-10,10229.98178129136
2019-05-13,9972.899938807679
2019-05-14,10063.091679829506
2019-05-15,10122.035820268551
2019-05-16,10215.778622016895
2019-05-17,10149.732360124819
2019-05-20,10082.62197200954
2019-05-21,10173.523491724032
2019-05-22,10142.275891141251
2019-05-23,10018.351782296515
2019-05-24,10041.076620409343
2019-05-28,9947.689249823132
2019-05-29,9880.93320923839
2019-05-30,9907.91997040199
2019-05-31,9774.407889232507
2019-06-03,9749.552631410088
2019-06-04,9961.18263040493
2019-06-05,10047.467879538113
2019-06-06,10112.80327910593
2019-06-07,10214.002549837838
2019-06-10,10260.873950712008
2019-06-11,10258.38809984029
2019-06-12,10240.279532308772
2019-06-13,10282.533578970042
2019-06-14,10271.171701729423
2019-06-17,10275.077109986476
2019-06-18,10382.667639847155
2019-06-19,10406.103340284239
2019-06-20,10505.526538837095
2019-06-21,10439.481360576612
2019-06-24,10426.69884231907
2019-06-25,10324.434361732367
2019-06-26,10314.136610714952
2019-06-27,10350.710260571708
2019-06-28,10403.97292057465
2019-07-01,10498.42550101566
2019-07-02,10525.766609709797
2019-07-03,10609.921439133392
2019-07-05,10597.848699568516
